,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,K_Means
14,14,2022-09-29T17:20:10.919000Z,-1.820445279565708,-1.5952095366514691,-0.5739891564347386,-0.606364911748586,0.8101020812736186,-0.3456352613266907,-0.8564479661579072,-1.1063290388061786,0
15,15,2022-09-29T17:20:11.047000Z,-0.8897662774309519,-1.4419171183733817,-0.268705333433451,-0.6379533625971607,-0.5237470434657332,-0.5257208761639851,-0.4680321916319717,0.4674556484458471,0
16,16,2022-09-29T17:20:11.175000Z,-0.3080718835900702,-0.924247006979572,0.454598743472974,-0.6512673745096851,-0.6777192329984462,-0.2900689969183941,-0.4176813298075034,0.7995190268538734,0
17,17,2022-09-29T17:20:11.303000Z,-1.6217929017640855,-0.4933625787796077,-0.1511718940590816,-1.333853787143175,-0.4567756432965992,-0.140424797411683,-0.8419993589306011,-1.0808188412156767,0
18,18,2022-09-29T17:20:11.431000Z,-1.4122572129007376,-0.3170695174284184,-0.2768639647052483,-1.308158695611901,-0.622015290266985,-0.5605700474011966,-0.8502176167218078,-0.6919599380096363,0
19,19,2022-09-29T17:20:11.559000Z,-0.7054932272016446,-0.1913572384806868,0.0736058189367606,-0.8217335942868851,0.8620868085864937,0.4942513995413046,-0.6193818238409263,-0.7635125589436145,2
20,20,2022-09-29T17:20:11.687000Z,-0.6855238974887948,-0.1733023936375232,1.5244230838425203,-1.1727016374440804,-0.5611893357192438,0.3738626039484685,-0.0948891046854933,-0.8112229237504037,1
21,21,2022-09-29T17:20:11.815000Z,-1.261897103001635,-0.4883747343981411,1.734842822656466,-1.4167874867485668,-0.6170684467131758,-0.8487269809937845,-0.5017528880370812,-0.9595521669496035,0
22,22,2022-09-29T17:20:11.943000Z,-1.0201938923997866,-0.7684631650117189,1.1684257652294183,-1.152273461126827,-0.5615635782255575,0.4700457338350118,-0.492022611582474,-0.6413409900046788,1
23,23,2022-09-29T17:20:12.071000Z,-1.0320709593922983,-0.670855484998019,0.1460864359500404,-1.504014245887782,-0.5973192806167841,-0.3502794948751283,-0.4588699565540723,-0.1259672766632473,0
24,24,2022-09-29T17:20:12.199000Z,-1.3827365722690192,-0.4156306765857942,-0.6140529686542845,-1.1255552600138874,-0.7908894957740732,0.0750721505076453,-0.6309461918902556,-0.7593415989229456,0
25,25,2022-09-29T17:20:12.327000Z,0.5935579656343898,-0.2295814919273517,0.233984803481643,-1.1469853972448445,-0.7741508987937099,-0.7382648803939406,-0.7835663021719622,2.0,2
26,26,2022-09-29T17:20:12.455000Z,0.2924428381146668,-0.0559521660916689,0.2262876153473459,1.0485913936418267,0.4315360160358204,-0.7749241177784035,-0.2120028581490907,0.2002756995141556,3
27,27,2022-09-29T17:20:12.583000Z,-0.3492620042282451,0.2259226266097725,0.0399911965902559,0.8815793647241525,-0.6640027311951101,-0.5597969808058253,-0.4844023482892772,-0.4852801492516239,1
28,28,2022-09-29T17:20:12.711000Z,-0.3513360125004381,0.4640118675904953,0.6254641849804542,0.327878556589334,0.2292792932385385,-0.2123693208124432,-0.7233104218913221,-0.8479450287242747,2
29,29,2022-09-29T17:20:12.839000Z,-0.2651080105278019,0.32909175596004,0.7194626624152478,0.260079768234174,-0.6726897733013507,0.0099468390547165,-0.6774743803269063,-0.4030765658330634,2
30,30,2022-09-29T17:20:12.967000Z,-0.5988653432585949,-0.1956162336165468,0.2153262746340389,0.1664427437956115,-0.7374098983287712,-0.7710575812909263,-0.7275790245741177,-0.1543311351017222,1
31,31,2022-09-29T17:20:13.095000Z,-1.020152874535912,-0.6057210250131314,0.219383812503834,-0.7175039464179371,-0.2167275410804821,-0.8341300821703223,-0.6147810178130189,-0.4032236543273982,0
32,32,2022-09-29T17:20:13.223000Z,-0.2832588707663966,-0.6106814799769377,0.4771542489341463,-1.17378332558633,-0.2926391078041748,0.2578085720858102,-0.4855762731462476,0.5935129019771951,2
33,33,2022-09-29T17:20:13.351000Z,-0.8168040147514999,-0.4622549104459221,1.5725956530438925,-0.2775400293763165,-0.633796851295493,-0.222431094956879,-0.823730064266272,-0.6282758165445531,1
34,34,2022-09-29T17:20:13.479000Z,-0.8005064931165025,-0.347006433457191,0.5907910815926996,0.1525048503619462,-0.0807401694641938,-0.2918710931726856,-0.4775888375386173,-0.91744241665132,2
35,35,2022-09-29T17:20:13.607000Z,-0.2870018016561108,-0.2711407130774572,1.499620788367825,-0.0678741680534287,-0.4209979917098241,-0.5183523806684336,-0.3110249493846348,-0.2402615614276248,2
36,36,2022-09-29T17:20:13.735000Z,-0.1015961052450365,-0.1612764294071007,1.951200114131814,-1.3453685752889657,-0.6488755345205741,-0.7375091255304642,-0.7694077109787518,0.7085679120472594,2
37,37,2022-09-29T17:20:13.863000Z,-0.2189807310325445,-0.0684142673129746,0.7383676306797843,-0.5744542882990288,-0.5799037144905719,-0.112957502103531,-0.2603855094483285,0.0581502895159059,2
38,38,2022-09-29T17:20:13.991000Z,0.1469467236116638,-0.0336124960914206,-0.6558853431969172,-0.8592247412383295,-0.3435565081266899,-0.175665443998674,2.0,-0.5584429905344325,3
39,39,2022-09-29T17:20:14.119000Z,-1.1768814858537648,0.0109240116619275,-0.2161410818980357,-0.7335345478737987,-0.7674229511547191,-0.665841974278253,-0.4438557911123992,-0.9319845141205012,0
40,40,2022-09-29T17:20:14.247000Z,-0.4243992179582173,0.2275733860168071,0.2016561605167621,-1.1587944644936614,0.3806724776912836,-0.2054768778828596,-0.2826241203699723,-0.3820862209066024,2
41,41,2022-09-29T17:20:14.375000Z,-0.0377572476026453,0.4191031055172493,-0.1435502489142923,-1.3217976865732552,-0.720213079402463,-0.518476029297308,1.0712568323488785,-0.0283539804382074,3
42,42,2022-09-29T17:20:14.503000Z,-0.4801272767214258,0.1232753505475154,-0.9514885087313708,-0.1064859565216835,-0.2881100824114337,-0.8178805396938646,-0.1855371278400326,-0.1788468515696376,1
43,43,2022-09-29T17:20:14.631000Z,-0.9473255404055544,-0.4817908609337701,0.1004696830912288,-1.2492424862414704,-0.612434328676982,-0.6623334261715756,-0.8461209345613223,0.0677324151830749,0
44,44,2022-09-29T17:20:14.759000Z,-1.3350856446912458,-0.7276383951820491,0.3407702835821836,-1.1382392973316826,-0.6124563418182415,-0.4591839240190919,-0.8236746532161859,-0.5471898233232118,0
45,45,2022-09-29T17:20:14.887000Z,-0.9910426971075154,-0.7069049426715017,0.4058207027625115,-0.8228945498517082,-0.5930984283238669,-0.7595641535368453,-0.7275582227839094,-0.1339904844289286,0
46,46,2022-09-29T17:20:15.015000Z,-0.5263553460755084,-0.874665249572564,0.9352155858876564,1.563070484023836,-0.3116591355543557,-0.3132835769147014,-0.7041009366605937,-0.5362233390789416,2
47,47,2022-09-29T17:20:15.143000Z,-0.4840231409053383,-1.0103745176193173,2.0,1.010131845290294,-0.2837017029754303,0.2252663801692179,-0.2461891198968477,-0.892706995314537,2
48,48,2022-09-29T17:20:15.271000Z,-0.7565388368577534,-0.6631440527999789,0.39070855343717,-0.5674958886485543,-0.5437650938489363,0.1071225768842572,0.2000293721462097,-0.5853395230986931,1
49,49,2022-09-29T17:20:15.399000Z,0.6240222336955169,0.0113606997282025,-0.4451502461076577,2.0,-0.2303522067486454,-0.0552482985133041,0.1968401870445029,0.1298616761928837,3
50,50,2022-09-29T17:20:15.527000Z,-0.220766549134329,0.515570164150906,-0.277059096308015,0.2402536833006793,0.0832162673464658,-0.1486203577096123,-0.6624760832243278,-0.3909105536461301,2
51,51,2022-09-29T17:20:15.655000Z,-0.2615802814995137,0.571268059693824,-0.670509384724856,0.1118862665825489,-0.5251398596129326,-0.5929138777056032,-0.4508399796438558,-0.1538410765288987,1
52,52,2022-09-29T17:20:15.783000Z,-0.5183320046039628,0.3385867657653209,-0.714181585352603,-0.4102026432606637,-0.4602749057388074,-0.3124223753235542,0.0800610550236644,-0.5484354042081067,1
53,53,2022-09-29T17:20:15.911000Z,-0.8779104599156415,0.0181950174240916,-0.3498685022438059,-0.5366631077983525,-0.4062165955889436,-0.7960975814839157,-0.2329121281935063,-0.6879172499481261,1
54,54,2022-09-29T17:20:16.039000Z,0.0274775586745527,-0.2471744769030381,-0.5220642542738458,0.2597923652645759,-0.4819843407138395,-0.4854701592249553,-0.2491946306835352,0.6641551539809603,2
55,55,2022-09-29T17:20:16.167000Z,-0.9740548509478492,-0.3124881148190349,-0.0274020352340295,-0.1717903324069877,-0.5278733598194864,-0.7299916081514388,-0.3307507828322332,-0.7589795352693188,0
56,56,2022-09-29T17:20:16.295000Z,-0.9694799045206292,-0.1703012602925805,-7.757625145914461e-05,-0.3497405454818914,-0.5992819639285982,0.0757407449278552,-0.6789454754521265,-0.7772555933495349,1
57,57,2022-09-29T17:20:16.423000Z,0.1040937951180336,0.0809456224119857,-0.090513198927072,0.314082630230719,-0.4378219956414501,-0.6143572265266731,-0.2907454196495982,0.4460709561960104,2
58,58,2022-09-29T17:20:16.551000Z,-0.5618734539116345,0.126064022383595,-0.3495205278200844,0.7193133523348201,-0.6191760815309417,-0.8193790057580649,-0.7670368623380532,-0.3899680160971289,1
59,59,2022-09-29T17:20:16.679000Z,-0.5805319963408202,-0.0895131191387004,-0.6497417871328163,-0.6976153289393972,-0.4094952277523833,-0.6472797990042055,0.424945093292473,-0.3628454544442681,0
60,60,2022-09-29T17:20:16.807000Z,-1.1012387546078088,-0.0841445861397015,-0.9567786164109264,-0.8159523133766919,-0.6228548178682368,-0.2474787799457959,-0.4976673631835681,-0.6181271886396832,1
61,61,2022-09-29T17:20:16.935000Z,-0.1288906119915859,0.1859688752345778,-0.7459872787185997,0.454545578562379,-0.5550206263957135,-0.3637500636691413,-0.8493349695742296,0.3931382759644539,1
62,62,2022-09-29T17:20:17.063000Z,0.0472092946573483,0.4067637247048457,-0.1427930217666056,0.1634495736414493,0.8064792520850983,0.4340590893406333,-0.3129964270919729,-0.4341076346407278,2
63,63,2022-09-29T17:20:17.191000Z,0.350626316975181,0.5228724658506091,-0.1020332110745889,-0.4356684634484658,0.0479309659441014,0.5100248162195609,-0.4241965576331036,0.4692868485154643,2
64,64,2022-09-29T17:20:17.319000Z,-0.404935116623749,0.4610380054014014,-0.5828825521558527,-1.4030012833750043,0.122626976033399,-0.6606090504297812,-0.6238490466701954,0.1579852586709866,2
65,65,2022-09-29T17:20:17.447000Z,-1.1251911745728291,0.0786344099903071,-0.2365360449868677,-0.9243233817306956,-0.3111936963009561,-0.7035170512607521,-0.3446562051369259,-1.005239120107976,0
66,66,2022-09-29T17:20:17.575000Z,-0.6636957155490242,-0.4603823121886772,1.1268428630668814,-0.7130623226835544,-0.0624441037593377,-0.0699438537069692,-0.6380054702666983,-0.4033719414328146,2
67,67,2022-09-29T17:20:17.703000Z,-1.483675719589926,-0.7608752409493305,-0.0361223385735632,-0.1031449879406916,-0.7871889720887122,-0.4734875170339902,-0.6777234088530653,-1.0750523632440083,0
68,68,2022-09-29T17:20:17.831000Z,-0.5731741842692596,-0.61127565513915,1.9615095943274912,-1.4313205427653852,0.1044848052139441,-0.1368646128420562,-0.5052883348048905,-0.2092455677165814,2
69,69,2022-09-29T17:20:17.959000Z,-0.7328417388345783,-0.2480164276738024,1.7081028244592964,-0.7255163468381485,-0.4823903483678382,0.1915165077155872,-0.1779199158538212,-0.9956138905155864,2
70,70,2022-09-29T17:20:18.087000Z,0.1384894523574348,-0.0491358818911215,1.7947534008535777,1.1548169029589328,1.7120591552683533,-0.5021001387366893,-0.4985485728449524,-0.8466093639180127,4
71,71,2022-09-29T17:20:18.215000Z,0.2677834993202488,0.0267356901137163,1.4312757876349576,0.4461919395339772,-0.0282609393747637,-0.3205071160262147,-0.2546957784791935,0.0586215747665549,2
72,72,2022-09-29T17:20:18.343000Z,0.2993379246170691,0.1143398390509826,0.0772052002667346,0.8169362863927822,0.1250813585508229,-0.2744766358160577,0.7074318466775971,-0.2829038563997382,3
73,73,2022-09-29T17:20:18.471000Z,0.1406306766501868,0.1744495178085232,1.1954268367033394,-0.2388790858169048,-0.526761994726251,-0.5691599138771752,-0.5195842259072835,0.429773540663776,2
74,74,2022-09-29T17:20:18.599000Z,-0.2449427382107384,0.2534215911387426,1.183486518429229,-1.1005337385908045,-0.7886594262124218,-0.4230190723245522,-0.6739790096754487,0.2160017511852054,1
75,75,2022-09-29T17:20:18.727000Z,-0.083035568019052,0.2736767106099079,-0.1232733235275258,-0.9602559765767912,-0.2190851206692486,-0.3167813801955643,-0.7848658752866666,0.6255990701910862,2
76,76,2022-09-29T17:20:18.855000Z,-0.9149587479491332,0.0643861387670653,-0.2860922882469702,-0.4342588172254686,-0.5370426084109629,-0.676003013536487,-0.70141214326397,-0.5801955712881225,1
77,77,2022-09-29T17:20:18.983000Z,0.1213468370850075,-0.3704566256121671,-0.8385204624183732,0.6385625991338574,0.3808711548315872,-0.7472937341893428,-0.2363250430027501,0.6298035885056114,2
78,78,2022-09-29T17:20:19.111000Z,0.948113819870482,-0.9077278035838504,-0.0205965647781517,0.8408506042623535,-0.7584205072695336,0.0075989691369451,-0.273478345826287,2.0,3
79,79,2022-09-29T17:20:19.239000Z,-0.4497065064333257,-1.306485010864834,0.8829767299800377,0.6716132597069281,-0.3988195893986962,-0.6931752888571298,0.0395561102453148,-0.0134080177651449,0
80,80,2022-09-29T17:20:19.367000Z,-1.1419717940042389,-1.3052287963961111,0.9651271817632426,-0.0316916779414611,-0.7511191493079211,-0.2194819474147793,-0.5205018263871177,-0.5878848668637874,0
81,81,2022-09-29T17:20:19.495000Z,-1.315576182388642,-0.9596192306837656,0.491320904012138,-0.6454163815173471,-0.6866129772140627,-0.3310070351230371,-0.5953932651431265,-0.7052256528928872,0
82,82,2022-09-29T17:20:19.623000Z,-1.1275383711378024,-0.6662457427030068,-0.8846574067275189,0.2941122166022715,-0.5105863271634621,-0.6240550872017204,-0.6166187398848125,-0.5710866585763373,0
83,83,2022-09-29T17:20:19.751000Z,-0.5363390367822743,-0.5469388824792183,-0.1960056155579777,0.924855607296116,-0.5894936528630955,-0.1728715131141039,-0.7265976176594086,-0.1631138766667403,1
84,84,2022-09-29T17:20:19.879000Z,-0.7714769229885864,-0.3823261985937374,-0.7488545781408318,0.7800653431014078,-0.629588883714291,-0.2245696050982282,-0.4450450193614376,-0.5745558103067582,1
