,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,K_Means
31,31,2022-09-29T17:20:13.223000Z,0.612894771839536,1.0757078876988695,0.0364208726814655,-0.2948184770955436,0.1316626724270939,-0.1964603606709265,-0.3098748604539809,0.3754575408898731,2
32,32,2022-09-29T17:20:13.351000Z,0.5641081873316484,1.172631993159434,0.4584596131022874,0.2064349760471795,-0.2322406453894115,-0.3849508125059831,-0.2192324803791396,-0.1121765403555971,1
33,33,2022-09-29T17:20:13.479000Z,0.6086293049893962,1.169540705655412,0.2753786475064944,0.7858525923648728,0.674087829692211,-0.2522508408706507,0.149726276211658,-0.3552381978318847,3
34,34,2022-09-29T17:20:13.607000Z,0.6993822394727007,1.04635893006741,0.4423649289398668,0.9730427289229294,-0.1522072350936381,0.3824300176490435,0.7940719109896375,-0.3208821230675246,3
35,35,2022-09-29T17:20:13.735000Z,0.4568227590505764,0.9577043361485016,0.642798513150122,-0.3264577218588022,-0.2835897638710998,-0.4225846178215549,-0.3187035608022486,-0.0039251059251613,1
36,36,2022-09-29T17:20:13.863000Z,0.5768375636197908,0.8802290851967693,-0.0192941975851076,0.295387441193863,-0.4764038297936399,0.2029341175451799,0.2341656928285903,0.2217369586510831,1
37,37,2022-09-29T17:20:13.991000Z,0.4486916361362116,0.9178574937451908,-0.5658139480401424,-0.1714988425529574,-0.059312984835206,0.1995913847102914,1.070304651321428,-0.3531169968027979,1
38,38,2022-09-29T17:20:14.119000Z,0.5592713556564886,0.933534548132766,-0.0810752800006002,0.7118200759144269,-0.2102253317355538,-0.366305583604606,0.680548016215192,-0.0720638464425321,2
39,39,2022-09-29T17:20:14.247000Z,0.4737530299886721,0.9145348630927882,0.1632773148047561,-0.1658745143560316,1.4314285565297644,0.5269604790973224,-0.0758055022876941,-0.3359172888203726,3
40,40,2022-09-29T17:20:14.375000Z,0.6911781921773876,0.6430199956002248,0.073255875813773,-0.386158523078505,-0.3548671032351006,-0.3359974213035853,1.4038040605034927,0.6020224268307202,1
41,41,2022-09-29T17:20:14.503000Z,0.3655833178853483,0.4401516557664072,-0.5735919726161299,0.6216610554309263,0.2461535461115711,-0.3870576422025049,-0.2106636392650114,0.649634232638909,1
42,42,2022-09-29T17:20:14.631000Z,0.2580687780975182,0.5723469975327664,0.0725989382418148,0.2907426798117122,-0.2791682728825527,0.1828675561948341,-0.2891133850708147,-0.0687274232017012,1
43,43,2022-09-29T17:20:14.759000Z,0.1745007110620021,0.5026801899402957,0.585234628369442,-0.1972648086825038,0.992761738312712,0.0208080771513397,-0.3286460457032835,-0.4386761082975112,3
44,44,2022-09-29T17:20:14.887000Z,0.1181022366085178,0.3147419548464638,0.2222010142639764,-0.0739157825324588,-0.3402877626448273,-0.4770046225861147,-0.1426190517477367,0.029948069213419,1
45,45,2022-09-29T17:20:15.015000Z,0.3710081814079873,0.4286314590985406,0.5369496123081672,2.0,0.3895568219810424,-0.3183900637113689,-0.3456361601755235,-0.0720339570918659,3
46,46,2022-09-29T17:20:15.143000Z,0.5726622686792776,0.6968244937897614,1.2739484246935031,2.0,-0.2306182726329782,-0.3767639042057829,-0.261766934285929,-0.2982370842525474,3
47,47,2022-09-29T17:20:15.271000Z,0.946470071042695,0.8326949147370168,0.5911679278080084,1.5652953675859151,-0.1805785780482224,-0.1325059540080848,0.9034090422106494,0.6370511859713868,3
48,48,2022-09-29T17:20:15.399000Z,0.679148318713046,0.9314578193217804,-0.3648569840825556,2.0,-0.337456315859215,1.4242801229979123,-0.1307507431642301,-0.0653749520674223,2
49,49,2022-09-29T17:20:15.527000Z,0.4367934955123319,0.9738791563852888,-0.3115747953631176,1.2559080799681888,0.2713775963992084,0.0638152825261026,-0.0100306370567688,-0.3780210705195088,2
50,50,2022-09-29T17:20:15.655000Z,0.4611660935787985,0.9462063495761246,-0.4438253704703442,0.7972312256694303,0.3057174938329842,-0.3386380002487816,0.3457566083116278,-0.1930088981554827,2
51,51,2022-09-29T17:20:15.783000Z,0.4133580939821329,0.9118266102055104,-0.3807882202324484,-0.0178274212506953,-0.2492652790093197,-0.0473853969927777,-0.092456026419372,0.0644475495259564,1
52,52,2022-09-29T17:20:15.911000Z,0.5739269650962068,0.8713066373667123,-0.3462118183652571,0.8844112374670728,-0.2188685680621665,-0.4481037890236904,1.4143432291584574,-0.1778852833899504,2
53,53,2022-09-29T17:20:16.039000Z,0.7736733623315177,1.0238070843351816,-0.4554657041649828,1.059055616672217,0.0482947845987375,-0.3167159832270415,1.3182291904514356,0.1549857291731781,2
54,54,2022-09-29T17:20:16.167000Z,0.6403619292048778,1.153536769741624,-0.2307789635274301,1.2479716466030424,-0.138842223594277,-0.4321774178758068,0.8492418367212473,-0.2876638268836984,2
55,55,2022-09-29T17:20:16.295000Z,0.4914761970738687,1.2117580970200732,-0.3018125149094516,0.7346574294950762,-0.3249531559102294,-0.3044021765420137,-0.2900278747649308,-0.1763446131662022,1
56,56,2022-09-29T17:20:16.423000Z,0.6961761337985992,1.1241144165371215,-0.0444222406413006,1.4775437938350882,0.418020051317106,-0.3226411310950586,-0.2323341327515883,0.1829842742671107,2
57,57,2022-09-29T17:20:16.551000Z,0.3932533460276191,0.8133294142180484,-0.1638467802722896,1.176808342186601,-0.3500687535668891,-0.182271120808252,0.2802267264347436,-0.2798842429179817,1
58,58,2022-09-29T17:20:16.679000Z,0.3607428253770325,0.8444319953473632,-0.4566114947153319,0.5312628426280864,-0.0230190002198546,0.025666053482886,0.2800336918882745,-0.2856615359323221,1
59,59,2022-09-29T17:20:16.807000Z,0.2394222674894538,0.8892147390506361,-0.5857819133312384,0.1050419339767895,-0.473650599298899,-0.146819887541999,-0.2946843531989793,-0.2100594270165412,1
60,60,2022-09-29T17:20:16.935000Z,0.4471822122266727,0.7052048503607178,-0.4735250394944751,2.0,-0.210359842544564,0.2042538172890302,-0.3059912223265351,0.0966009923909032,1
61,61,2022-09-29T17:20:17.063000Z,0.554196670261144,0.8151380007871561,0.0772855005882374,0.1046424328635233,0.7302172712168262,1.3612095612463266,0.3241533019696977,-0.2462839092003116,3
62,62,2022-09-29T17:20:17.191000Z,0.727958046233672,0.777786390284835,0.456361024465807,1.1677462608673796,-0.0275822174742038,-0.3603311910635763,0.3344586510408452,0.4958043001898555,3
63,63,2022-09-29T17:20:17.319000Z,0.1289823167909623,0.5038163495059489,-0.1314876799085904,-0.4834021915682847,0.1957338303103488,0.6198498040976775,-0.1181572935942377,-0.3693268516702582,1
64,64,2022-09-29T17:20:17.447000Z,-0.05236567348672,0.3263632843938765,-0.2333741472251803,0.0802669043556964,0.4154251731563508,-0.4263135894039481,-0.2046296902405114,-0.4446464979268706,1
65,65,2022-09-29T17:20:17.575000Z,0.2542808369953199,0.357329004968076,1.2176280493499043,0.4512629026647898,0.3652013742940771,-0.2840840556429234,0.152731055844929,-0.3967834667162703,3
66,66,2022-09-29T17:20:17.703000Z,0.1096472201491005,0.5022630077746548,-0.2873090015626336,1.0827906782182202,-0.4493539685249304,0.2335479710126955,-0.1439551534190276,-0.4696659056786096,1
67,67,2022-09-29T17:20:17.831000Z,0.4565233390424321,0.6314506017260314,1.20730239680145,-0.2492990120502053,-0.1364889388238276,-0.3667746259012235,-0.3246972430230351,0.2311122144072193,1
68,68,2022-09-29T17:20:17.959000Z,0.3963192310123498,0.6569042952231868,0.0821253242944384,0.4345305704105254,-0.5031807640250311,0.9845812011266194,0.5067051238248204,-0.3418436277896056,1
69,69,2022-09-29T17:20:18.087000Z,0.5765279272054007,0.7335165899636472,1.0223336967331211,2.0,0.9125754275035316,0.1721413539195263,-0.1689770784476833,-0.3159247949458137,4
70,70,2022-09-29T17:20:18.215000Z,0.6918488459325315,0.8564398208006092,1.0524733544067837,1.7168864312561174,-0.2688726335762331,-0.265038327626143,1.0108415245202698,-0.3522833860369348,3
71,71,2022-09-29T17:20:18.343000Z,0.6168236978073088,0.804599595508854,0.2286917459368743,2.0,0.4006214173651493,0.0602397295541389,0.0467574233234226,-0.2658025258625411,2
72,72,2022-09-29T17:20:18.471000Z,0.6102529901201722,0.8489628518960214,0.8479929049237124,0.7203437304935979,-0.3731531143241496,-0.1688873846103611,0.5376003444134895,-0.1034596295476811,3
73,73,2022-09-29T17:20:18.599000Z,0.5451897783106822,0.9716769081431964,0.3111955528053644,0.0177184103085355,-0.4143487801399577,0.7632533399049765,0.0390616599093723,-0.1370120268063289,1
74,74,2022-09-29T17:20:18.727000Z,1.079929941678351,0.8736223316854574,-0.3933135823230732,0.2126003025774103,-0.1383220971701184,-0.3396149817162752,0.0553465453038361,2.0,2
75,75,2022-09-29T17:20:18.855000Z,0.311697719058615,0.866909314661744,-0.0869243997081873,0.3717167086049853,-0.4386728766150953,-0.2640024370673216,0.1190815445229028,-0.3666013390484617,1
76,76,2022-09-29T17:20:18.983000Z,0.7996476425751359,0.7317585481766953,-0.3167627867465031,0.6601591135945306,2.0,-0.3600762325392042,0.298639464876776,0.8464176467172386,3
77,77,2022-09-29T17:20:19.111000Z,0.7516362499794967,0.6677066839488127,0.1664549841492395,1.899520050081382,-0.4719324689988852,-0.1768195248586002,-0.0075091045303899,0.8744563660991912,2
78,78,2022-09-29T17:20:19.239000Z,1.0084620468803247,0.8191708317509264,0.0872024091258547,2.0,-0.4051370850309415,0.3698589912223217,0.2090878253927666,1.0137016245039014,2
79,79,2022-09-29T17:20:19.367000Z,0.5089345765119793,0.94099892880052,0.7307293728806006,0.3465182348515159,-0.0071082734510091,0.8850532547789122,-0.2216425478421295,-0.3917118407100169,3
80,80,2022-09-29T17:20:19.495000Z,0.4007153666659727,0.8523287158425947,-0.2213816779625066,0.1560526576869212,-0.1185750504022504,1.614968895313283,-0.223504303873562,-0.3389789051050261,1
81,81,2022-09-29T17:20:19.623000Z,0.3995317557397105,0.8005449085097968,-0.5185640778683851,1.3304498198045267,-0.2721434824463524,-0.1542014945132687,-0.3373405123207234,0.1206601473883757,1
82,82,2022-09-29T17:20:19.751000Z,0.4045388969435739,0.9197720695289908,-0.1083570954544496,1.1219870630097688,-0.3278302918465999,0.370438283134233,-0.3583054664271528,-0.268300845177337,1
83,83,2022-09-29T17:20:19.879000Z,0.5742899292307012,0.9252022198289184,-0.3883088362938808,1.2755317012900165,-0.2845147512040022,0.5997585785438377,0.1330008972062232,0.0136454956112155,2
