,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,GMM
63,63,2022-09-29T20:34:46.319000Z,0.9096041831606826,0.97976425851021,-0.4101108108146639,2.0,1.48295855332254,-0.070456217177405,-0.2647444730603875,0.8519423269915422,2
64,64,2022-09-29T20:34:46.447000Z,0.3552380047169422,0.7516170274819018,-0.0724963325220179,0.5678417120439548,-0.1313634259833903,-0.3562930471840989,0.1885422940355139,-0.1623042294386104,1
65,65,2022-09-29T20:34:46.575000Z,0.3670385723640639,0.603466048514078,-0.2791520110896219,0.4906310884405617,0.8332971112052576,0.7239417099299447,0.67451132845685,-0.4344734692024654,2
66,66,2022-09-29T20:34:46.703000Z,0.5561400941405165,0.6629294099280784,-0.3317792191572251,-0.0819121542362377,-0.4919429734168948,0.0628875685386598,-0.2788210859938992,0.9494365626236806,1
67,67,2022-09-29T20:34:46.831000Z,0.3255014197688232,0.7496863346490172,-0.2467723175315725,1.2470046076474492,-0.21307063331426,-0.0461455055484597,0.2945881561859789,-0.4245340292865354,1
68,68,2022-09-29T20:34:46.959000Z,0.1889985650331832,0.7416687557007579,-0.5168594421827937,0.1181237604714128,-0.0769242355776275,0.287857111927197,-0.3450442406544721,-0.3042083534796788,1
69,69,2022-09-29T20:34:47.087000Z,0.7510995986345391,0.70148038958906,-0.5622012059164904,1.6511417823509886,-0.2197964919485963,0.3493582094167612,1.993662837147874,0.0778037046278709,2
70,70,2022-09-29T20:34:47.215000Z,0.5174788949254717,0.7767290050281249,0.4405296560449656,1.5179195603825286,-0.1162694109494507,0.4415519521730153,0.3266258187020672,-0.3601336347501035,3
71,71,2022-09-29T20:34:47.343000Z,0.4992146388714407,0.7480161626837126,-0.3507451016918822,0.2558273133483256,-0.4393304045875642,0.6742146765704304,0.5243371546390376,0.0767893667379471,1
72,72,2022-09-29T20:34:47.471000Z,0.3852211487937964,0.6183186000530568,-0.392466219093699,0.6157090467232487,0.6628231089353709,0.2050551905702983,0.3224951075347707,-0.0760175632212917,2
73,73,2022-09-29T20:34:47.599000Z,0.4963808969012792,0.6601807511514878,-0.4785116157272368,0.1892914800749664,1.7555319018048772,1.280238058213603,0.3117046910426469,-0.1166802400893565,2
74,74,2022-09-29T20:34:47.727000Z,0.612133110703599,0.6595594820027373,-0.5848426615730287,0.8356829467731323,0.3504379615732975,0.2391820557884732,0.2938652803329121,0.6079596032116092,2
75,75,2022-09-29T20:34:47.855000Z,0.6544968773930371,0.7258978959583717,-0.5382025090752139,1.3695239811216384,-0.1491387576243537,-0.0866254384474254,1.051813827504306,0.3220953050424119,2
76,76,2022-09-29T20:34:47.983000Z,0.8529653519619889,0.6697320235538414,-0.5687471581889817,1.456382883177282,0.4456141711007099,-0.0633742394822443,0.3067834260239153,1.2251460971403283,2
77,77,2022-09-29T20:34:48.111000Z,0.3871501812704004,0.5985794160552238,-0.5596145225052224,1.1538299209263476,1.7720635362798147,0.8898090364537365,-0.1573724031773822,-0.1985992748365975,2
78,78,2022-09-29T20:34:48.239000Z,0.5153485348830756,0.5863291582578544,-0.3861983060152576,0.0795889723055704,1.4303030351716697,0.5016338516944473,0.3576023690317518,0.254476457014163,2
79,79,2022-09-29T20:34:48.367000Z,0.4990771049265662,0.645254277243244,0.2485087131081933,1.921233637178756,-0.10168008151041,-0.1380911600310342,0.4470959750896792,-0.137216156619649,2
80,80,2022-09-29T20:34:48.495000Z,1.1217318359259991,0.9092654189169546,-0.1354016391521646,0.5109856964291755,-0.1406473570876703,0.6583841301940038,2.0,0.5908061238240719,2
81,81,2022-09-29T20:34:48.623000Z,0.6264445925106203,1.0463005375637495,-0.2400693808073097,1.4924856685917864,0.2530574219205045,0.0214805936422578,0.5604597685496975,-0.2483400208580224,2
82,82,2022-09-29T20:34:48.751000Z,1.3094435969811664,1.0509268029014702,-0.1931880018066032,2.0,0.2586396546495179,-0.0796086296179133,0.079435747140862,1.825493535898932,2
83,83,2022-09-29T20:34:48.879000Z,1.0278982562312624,0.8206272297285313,-0.3569207478707015,0.6913427650845597,-0.2811831364391039,2.0,-0.0739618163222345,1.186220176213567,2
84,84,2022-09-29T20:34:49.007000Z,0.7862388839901263,0.6666677538669871,0.0312503937501865,0.9025125475067016,0.0705728349370963,-0.2937360722009591,0.1890337232072949,1.081846431875918,2
85,85,2022-09-29T20:34:49.135000Z,0.403408601395577,0.5155744796302083,-0.5291880313065909,1.0953642576057188,-0.0091985449949201,-0.1878640204860666,0.9532294989693048,0.0028790054179636,1
86,86,2022-09-29T20:34:49.263000Z,0.1929073664428278,0.4149079452937483,-0.5914367865433453,0.7753638957064036,0.3320531111122948,0.0922718182528995,0.103442905747137,-0.1124291373129759,1
87,87,2022-09-29T20:34:49.391000Z,0.2226542687333194,0.4261532142383094,-0.5521912141362093,0.8047818825094806,-0.122095348944533,-0.0694344653322803,-0.3238386444699395,0.236782131007754,1
88,88,2022-09-29T20:34:49.519000Z,0.2071346240188065,0.3426762555154507,-0.3837929777076606,-0.0543714968912706,-0.1525869288719318,0.3759678188289703,0.7983653563955272,-0.1855739917375334,1
89,89,2022-09-29T20:34:49.647000Z,0.231697151393956,0.2113346117995788,-0.4956245733912591,0.7704936666575878,0.3476964514287782,-0.4189897647979614,-0.0836959209107533,0.481391764121008,1
90,90,2022-09-29T20:34:49.775000Z,0.0159773926000943,0.3056808368225431,-0.4872437007215022,0.382656681170451,-0.2785052377557138,0.544661918593045,-0.2001561630455717,-0.3095000284222416,1
91,91,2022-09-29T20:34:49.903000Z,0.6557804324086604,0.4215316349535133,-0.2588192094883434,2.0,0.543423965456888,0.5509362689239977,1.4185456397698728,0.0033537096549701,2
