,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6
47,2022-09-29T19:52:27.143000Z,0.929909887155526,2.0,-0.7222777594121235,1.3299082668226923,-0.7649101991065657,1.3500961274386003,-0.8328750194017678,-0.16001891767799728
48,2022-09-29T19:52:27.271000Z,1.4888126969670927,1.9183706742031896,0.03165657017082982,0.30584014668470244,0.635916734891459,1.639921619138493,-0.1112401720565331,0.3533688866668367
49,2022-09-29T19:52:27.399000Z,0.8181269110897678,1.508169964038374,0.586662240830821,-0.15957085735974758,-0.6516765429015087,-0.617877099610899,-0.4605120370410819,0.710639335051256
50,2022-09-29T19:52:27.527000Z,2.0,1.2445511884542393,0.3622545983908547,0.9064521488171706,1.9171184295308545,-0.3676562339623044,0.7398815381226062,2.0
51,2022-09-29T19:52:27.655000Z,0.3953121697914011,1.0598925806161135,0.2590447636317115,-0.4691672476345692,-0.6411222428189006,2.0,-0.5551720334486164,-0.09123675602035242
52,2022-09-29T19:52:27.783000Z,0.3502112875693471,0.6903353937238726,0.6207742436692958,-0.783259624436989,-0.5397098931329392,0.026868389667116563,-0.04809204114733561,0.38079179472161995
53,2022-09-29T19:52:27.911000Z,-0.06198559297143659,0.13392208964311497,0.11876239705588135,-0.15311376572292232,-0.593129869138789,-0.6027365350775059,0.6146143282017364,-0.16547794627102974
54,2022-09-29T19:52:28.039000Z,-1.0106163649716446,-0.23226096434448415,-0.800283489207513,-0.6376566602773079,-0.577894447726077,0.03268383957754753,-0.8256722320826394,-0.3847230117621242
55,2022-09-29T19:52:28.167000Z,-0.4674929167056392,-0.2424678626742045,-0.8429570790906205,0.5325755267502842,-0.7675546403170117,-0.7451485893902567,0.9152494942631911,-0.6115322546301024
56,2022-09-29T19:52:28.295000Z,0.581821553009868,-0.13555881752581378,-0.43190535854182516,0.757745523481442,-0.6437212345071524,0.7731017888692112,0.8477832659758491,0.4422819630976523
57,2022-09-29T19:52:28.423000Z,0.7013376685932646,-0.08423480227157985,-0.7229539964516644,-0.3776633469473497,0.03752117219456842,0.11755126002482115,1.9308974681769946,0.48863503457001306
58,2022-09-29T19:52:28.551000Z,0.7939197389551806,-0.06989142191457093,-0.6051011967109144,-0.15215593430307378,-0.7574712525583103,-0.4179617198332276,2.0,0.4866445813778909
59,2022-09-29T19:52:28.679000Z,-1.1399998899262425,-0.018847850534571282,-0.9038663399396453,-0.7497631723393126,-0.10146158204998389,-0.49237909225950877,-0.4206564458087447,-0.915450583536035
60,2022-09-29T19:52:28.807000Z,0.20208005156617004,0.04713920238397604,-0.9270079888813941,0.17115617135268796,-0.4849903610535162,-0.6872245787131301,1.8102505892643697,-0.15097361211337768
61,2022-09-29T19:52:28.935000Z,0.5592306866499104,0.11969026496413172,-0.8313157846961704,0.8671828573477788,-0.6056628292068998,-0.1371867688364136,0.03163270316528696,0.9166964309104505
62,2022-09-29T19:52:29.063000Z,0.9588661730705086,0.25973118844393633,-0.9794431132280637,2.0,-0.4069458063291649,-0.7118630811463579,-0.11159920512240908,0.33509634275753847
63,2022-09-29T19:52:29.191000Z,0.3023119975090438,0.29335825258984755,-0.9062145599573076,1.2185077983927717,0.04542479435412381,0.40307098187037416,-0.16868632911255055,0.03573915080264984
64,2022-09-29T19:52:29.319000Z,1.0326654242175728,0.12580245899476183,-0.42947121146281375,1.4048807962162795,-0.6481283171569717,2.0,0.6493376584646859,-0.19181479140876295
65,2022-09-29T19:52:29.447000Z,0.43219551492539166,0.0205194891125796,-0.5857615610387154,-1.021855821936465,-0.39175615887603343,0.6193997141279763,2.0,-0.08834594696490844
66,2022-09-29T19:52:29.575000Z,-0.2743641786731625,0.029394348922123132,-0.9076877638540192,-0.26002458308041126,2.0,-0.5164306803505644,-0.2808196842757583,-0.5798496072561835
67,2022-09-29T19:52:29.703000Z,0.38136615042695093,0.06316440895336985,-0.8935190854084051,-1.1689441175615969,-0.35727223116902623,1.2036142005930583,2.0,-0.015950444924592078
68,2022-09-29T19:52:29.831000Z,-0.2010890103401667,0.24136331864618746,-0.26567054901133635,0.6140362140049578,0.3592394582526637,-0.5516372014373601,-0.41511643465569703,-0.4295324141810064
69,2022-09-29T19:52:29.959000Z,0.3944499519431373,0.4217047373198741,-0.8095979009167272,1.0775046471802643,-0.11859642231518133,-0.1653953280609176,1.5946733641291218,-0.6198465953720218
70,2022-09-29T19:52:30.087000Z,-0.4321665823045544,0.38533607346934784,-0.5451052244697925,-1.2036510091849835,0.45312148012106995,0.7618342457514828,-0.460586028184248,-0.4395979137316838
71,2022-09-29T19:52:30.215000Z,-0.06771127931162649,0.5057544438652405,-0.7879857900234253,-0.8157843966692991,0.26872516871717494,0.09190954257974455,-0.5638029048326128,0.2463376674264771
72,2022-09-29T19:52:30.343000Z,1.6774079065149357,1.108095892304414,-0.5614970891339103,0.11959379423798233,2.0,2.0,0.4439804250580787,0.043945413807958966
73,2022-09-29T19:52:30.471000Z,0.1107113838606614,1.641750659468732,-0.9700503738620878,-1.2645109847124067,-0.6356068882152349,1.686032956753044,-0.7389093982875952,-0.06381929312268161
74,2022-09-29T19:52:30.599000Z,-0.40328814782037214,1.5748056295777368,-0.984599869158055,-1.2971806095236822,-0.2828612991095526,0.8097600259839649,-0.30758201658881534,-0.9588298197277325
75,2022-09-29T19:52:30.727000Z,-0.06182722196321108,1.181641159632529,-0.955510099778781,0.40880626017582483,-0.07987975272724371,-0.8213137862854095,0.028501776818290806,-0.6483960588302304
76,2022-09-29T19:52:30.855000Z,0.5901948662226425,0.8726138319056941,-0.9099716446398899,2.0,0.6473070042042938,-0.19431701951293215,-0.5430896466889675,-0.14314472873224013
77,2022-09-29T19:52:30.983000Z,1.983897810231409,0.6678994899978904,-0.770361571001419,2.0,-0.43959865353337857,-0.4416953507344114,2.0,0.5251357886766542
78,2022-09-29T19:52:31.111000Z,0.9712202035154301,0.4953727817043562,-0.8809048885654185,-0.6137567961842072,-0.3901327046885577,-0.4801240561101942,1.3265677351415133,1.2274607107042432
79,2022-09-29T19:52:31.239000Z,-0.26371895794876776,0.36338748905401524,-0.726289275539441,0.5577368637144517,-0.4030126197073819,-0.6044674945559912,-0.09483986424314422,-0.38470639345159485
80,2022-09-29T19:52:31.367000Z,-0.28087175057960884,0.3007729638187258,-0.9805445689328137,-0.35032183723008375,-0.6053589294193444,0.13176744501346574,0.682618758849235,-0.460612828730013
81,2022-09-29T19:52:31.495000Z,-0.25941867866444007,0.3317580557881786,-0.9834711446323201,-0.39855137522887346,-0.08697920172350794,-0.5232641203289855,0.3539793292388676,-0.2674280982406963
82,2022-09-29T19:52:31.623000Z,-0.5539240199091757,0.3586467432823434,-0.9296221404962521,0.19315367997686733,0.002633410683384738,-0.7331198278207413,-0.26972297040209803,-0.6576909949674665
83,2022-09-29T19:52:31.751000Z,-0.23203233221961844,0.15879050588877217,-0.98053256545608,1.3386876091800861,1.8228524111595248,-0.7555508862995491,-0.5493398911075654,-0.8427346332911374
84,2022-09-29T19:52:31.879000Z,0.466778864349088,-0.06570145405415813,-0.8812943839162403,1.778575630161295,1.7743060067568115,-0.6658947842137406,1.3271531522262108,-0.7383808317348645
