,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,GMM
27,27,2022-09-29T20:42:06.711000Z,1.6050228845843757,1.484826852480613,-0.0871032923978475,-0.0300356739407099,-0.3828272784229733,-0.3054008177270696,2.0,0.9086016988879084,2
28,28,2022-09-29T20:42:06.839000Z,1.2523652774642429,1.5428316702049774,0.2312158415402619,0.0687989368203358,2.0,-0.2993619994858444,2.0,-0.2557032408306799,2
29,29,2022-09-29T20:42:06.967000Z,1.5302823833789412,1.439070683988412,0.8610737571035693,-0.2364888699737884,1.8254059829204896,-0.028885580802718,2.0,0.5925186011678949,2
30,30,2022-09-29T20:42:07.095000Z,0.837994718483338,1.4688776952045808,-0.490000942735586,0.9249586493066264,0.7119287978200465,0.1997529801356466,-0.1718692524242102,0.1529822307471671,4
31,31,2022-09-29T20:42:07.223000Z,0.9599549205177736,1.5307941884955611,-0.4764654619879828,0.997389524385662,-0.0182055444747879,1.5607084026241955,0.2442919953256696,-0.00975433177964,4
32,32,2022-09-29T20:42:07.351000Z,0.716374158959199,1.2858577145056862,-0.1344610604311356,1.3865168737532214,-0.3861459544944108,0.2551665510580428,0.1662702797624092,-0.1507746488897651,4
33,33,2022-09-29T20:42:07.479000Z,0.7931344731896275,1.0927303079447617,-0.3223649070550952,0.6132443291743934,-0.3247855310874013,0.1184655128165106,1.0387339169140102,0.2208928234357069,2
34,34,2022-09-29T20:42:07.607000Z,0.7284370554855052,1.0814273747868657,-0.1215233175021958,-0.4084867130118162,0.7120604067887829,-0.1145903257148655,-0.0398640973721564,0.5591534304660767,2
35,35,2022-09-29T20:42:07.735000Z,1.2572891961739083,1.0006934545201205,0.5229511644287279,1.2491079017160922,0.7044791071105563,0.6852938926216056,0.3505552693095313,1.299869928361706,4
36,36,2022-09-29T20:42:07.863000Z,0.3811686443999512,0.8634925792365648,-0.4244124939330376,0.2380013661956638,0.0148340999182958,0.098446232606333,-0.1046220860735287,-0.0595721424893176,2
37,37,2022-09-29T20:42:07.991000Z,0.8021827087473457,1.0290039954862067,-0.1253633257100588,-0.0241153274484249,-0.4236308231211814,-0.0408241851062627,0.7401001279052598,0.582690973938612,2
38,38,2022-09-29T20:42:08.119000Z,0.4022432290021786,1.0764193462623202,-0.3199151657085864,0.0452671291839478,-0.1684143068388587,-0.3716425761068496,-0.149352618567285,-0.1615143503876003,2
39,39,2022-09-29T20:42:08.247000Z,0.8000786092412456,0.8583224039065082,0.0633980516978576,0.0409838614712678,0.4295200961660131,2.0,1.2764754487812116,-0.3155739538238734,2
40,40,2022-09-29T20:42:08.375000Z,0.9251428896568796,0.9943318418268128,1.337498074647799,-0.2767870636158548,0.931409608960909,1.3834031030419869,-0.0327733046754406,0.2967019173640935,3
41,41,2022-09-29T20:42:08.503000Z,0.9426746693989771,1.2507740566783778,1.179468793546109,-0.1413295245083992,0.5856693452090717,0.3775166813669567,-0.2303067180715287,0.3754374655367757,3
42,42,2022-09-29T20:42:08.631000Z,1.0489062199714756,1.2714241625387006,1.374042630359013,0.2039927005897288,1.5762328385080049,0.3251367304360189,0.0124677119836434,0.2703581858026222,3
43,43,2022-09-29T20:42:08.759000Z,0.7044868731748924,1.178506333787615,0.1018690556164889,-0.0848673398662452,1.741402917730848,-0.2251748628255777,0.3561905045354035,-0.1114660792934405,2
44,44,2022-09-29T20:42:08.887000Z,1.2240359080803602,1.137708494820607,1.1064528099594573,0.2803510062803405,0.5954178528552456,0.4728231784049096,-0.0871388730048174,1.229100013431842,3
45,45,2022-09-29T20:42:09.015000Z,0.9315765132225292,1.3329207892982728,-0.2115434591802274,0.798704728893038,1.9106656399333657,-0.1496619522705345,0.1308622162727747,0.3231769040910988,2
46,46,2022-09-29T20:42:09.143000Z,0.8788987408156419,1.4264054660105137,-0.5480119361268332,0.0488172614021091,0.1295515769816969,0.8987497540197138,0.1476269145450765,0.3048549143919839,2
47,47,2022-09-29T20:42:09.271000Z,1.0080724270273564,1.5118381705954678,-0.4889063481428864,0.6112087543487458,-0.1354158833609558,-0.1385547790193546,0.900296011506804,0.3739450384676583,2
48,48,2022-09-29T20:42:09.399000Z,1.0683867569096024,1.6544810600918294,-0.1176107549776608,0.0345432332556388,1.5588221433648304,1.8462887484598824,-0.2289996986500317,0.0817975765289446,2
49,49,2022-09-29T20:42:09.527000Z,1.6222177673761942,1.57948428359926,-0.5045012717723975,0.1493780271946254,-0.4492074771649754,-0.030102267466884,0.5133742133127975,2.0,5
50,50,2022-09-29T20:42:09.655000Z,1.0511508181249845,1.3641141367274054,0.145432686104812,1.4879014167694788,0.8222256445236376,0.4765890169320433,-0.0479468243604836,0.4498862755475982,4
51,51,2022-09-29T20:42:09.783000Z,1.3102332460827468,1.234503688519171,0.1734387556826501,0.0768692992983729,0.4696404090313875,0.2498772879887199,1.2247720060016822,1.207357533153211,2
52,52,2022-09-29T20:42:09.911000Z,0.6184820613084484,1.3301970636817118,-0.5227884990227241,1.3728662493538475,0.1354665012836228,-0.3409526732876865,0.2973995362585704,-0.3498641976040441,4
53,53,2022-09-29T20:42:10.039000Z,0.7630016908469515,1.30105798905828,-0.5391704082417352,0.0411632794946845,0.8451229827740174,-0.2274762862706974,0.8738555299247337,-0.0081461045638673,2
54,54,2022-09-29T20:42:10.167000Z,0.866735425567191,0.9243287749881854,-0.3710715403101393,1.0594140772602152,-0.4503586054090535,-0.1319933673750733,1.497816018038425,0.4966726156161707,4
55,55,2022-09-29T20:42:10.295000Z,0.9773366894415862,0.7810968149460963,1.0145151534267032,0.7939579218667,0.7548550136764391,0.8482463165383758,2.0,-0.1616439866808225,3
56,56,2022-09-29T20:42:10.423000Z,0.9762217253469428,0.9663697578013049,-0.1382493497176087,2.0,-0.195764270234518,1.3487017262867695,-0.0955018446227878,0.7512668461731031,4
57,57,2022-09-29T20:42:10.551000Z,0.4597610710399263,1.0846053508667857,0.2330619588822343,0.6378329273518606,-0.2933277028907002,-0.0219920892403659,-0.3737865215740637,-0.2934918978443739,2
58,58,2022-09-29T20:42:10.679000Z,1.0978643684916127,1.1913074807687618,0.0285044833269618,1.105360281818076,0.5353598051069638,0.8465908589258587,0.3801473992792051,0.7289965758590005,4
59,59,2022-09-29T20:42:10.807000Z,0.9688849347398996,1.0853510383292646,-0.2261916416631132,-0.0248372029252249,2.0,-0.0442324391313911,-0.320078484220728,1.0777758855797344,2
60,60,2022-09-29T20:42:10.935000Z,1.0629186765318517,1.012716669128796,0.0072607200307275,0.0774420915312081,2.0,0.4919638751391671,0.4189353620115456,0.8891761882336232,2
61,61,2022-09-29T20:42:11.063000Z,0.6407303904897693,1.0450701348965656,0.2160625228630359,-0.1537205519090816,-0.1966679748961675,-0.1438541836650083,0.3582269997809187,0.1443761756700859,2
62,62,2022-09-29T20:42:11.191000Z,0.6105046957728518,0.9077448659906048,0.5486795335819479,1.2750321072786803,-0.3701829144557023,1.488096454242101,-0.0536170392755038,-0.3234172929980783,4
63,63,2022-09-29T20:42:11.319000Z,0.5894365220027769,0.9244298322915572,1.4792604758398855,-0.4668811440856329,-0.3370487928637665,0.8003084648661485,0.0661059535366827,-0.311924191586399,3
64,64,2022-09-29T20:42:11.447000Z,0.4058166307501341,0.8699612580571577,-0.0907524026945563,-0.0395184046365918,-0.2181931776792647,0.3310930954578366,0.0795979815948682,-0.1724284090434845,2
65,65,2022-09-29T20:42:11.575000Z,0.991867855038836,1.0065847940548514,-0.471437549589648,0.2252508554823228,1.1883696655185356,0.6633917112386357,-0.1998647339388471,1.2660092268752434,2
66,66,2022-09-29T20:42:11.703000Z,0.8187645969353501,1.331406387048923,-0.0853079577603073,0.3920313331561996,0.9790884193395504,-0.4374205488094353,-0.1762519412853237,0.3738424002111749,2
67,67,2022-09-29T20:42:11.831000Z,1.0213792376221311,1.2481950905896984,-0.2084948630145361,-0.1347548212043239,-0.2962787701691676,-0.2116486916479336,1.1774228998104552,0.7712138406019186,2
68,68,2022-09-29T20:42:11.959000Z,1.0749282723019842,1.4135609390062402,-0.4221643183578813,1.0247662176874992,0.9382194035585923,2.0,0.1595880382693469,0.2162604100344404,4
69,69,2022-09-29T20:42:12.087000Z,0.8269318519517298,1.6520509909590282,0.3460775175213467,0.5837384999543161,-0.0917473511357557,0.482124452587127,-0.1878588957689586,-0.3458830214179755,2
70,70,2022-09-29T20:42:12.215000Z,1.0397130897274731,1.5913528200586515,1.0529159935641386,0.1741711044083645,0.2098099719541112,1.1198594165547495,0.1548604089984041,-0.1682219960317503,3
71,71,2022-09-29T20:42:12.343000Z,0.9256349576607104,1.513532500886113,0.9993266725411736,-0.2444845438740283,-0.2482707511638003,0.047804460791751,0.6298901335838725,-0.1686160025211467,3
72,72,2022-09-29T20:42:12.471000Z,1.4518488288397946,1.4847410180832474,0.8560421636867495,0.4082135400196837,0.9009421022703376,2.0,0.126085712365934,0.8542127670677716,2
73,73,2022-09-29T20:42:12.599000Z,0.8686163452108099,1.3599588560169398,0.936753956815952,0.6780213798513561,-0.4341458886273983,0.3863625450138772,0.5247184557163002,-0.2661850019698134,3
74,74,2022-09-29T20:42:12.727000Z,0.8890192819551613,1.2984116302228887,0.5589966122467673,-0.1163214450424299,0.2274540266063479,1.3394496516413297,0.4831316219497198,-0.1266573981268634,2
75,75,2022-09-29T20:42:12.855000Z,0.779033377864458,1.3226954955604733,-0.1081782884632432,-0.1133777751542406,0.2100629666694531,0.8642827437929735,1.1791298406530168,-0.432136970149548,2
76,76,2022-09-29T20:42:12.983000Z,0.7691256911332277,1.4312024994229071,1.4568360081768337,0.1471935588090086,0.4997532400517401,0.2973951289415681,-0.3632869497637781,-0.4765710424554089,3
77,77,2022-09-29T20:42:13.111000Z,1.207405591886678,1.5070284196560784,0.0367303774549425,0.0831144922243191,-0.2321883239880759,0.9208140315526449,-0.1207401474964275,1.0898986359217675,2
78,78,2022-09-29T20:42:13.239000Z,0.7184582788836094,1.350225788221988,-0.0704319929362324,-0.2783620996306524,0.0034104876444777,1.471916581484067,-0.0739627947313532,-0.1857330859989772,2
79,79,2022-09-29T20:42:13.367000Z,0.7821768120045732,1.3508662922811334,0.8494314299439011,-0.0622806553743069,1.4406208866302894,-0.1197592587929963,-0.3115793644574506,-0.1103659774908491,2
80,80,2022-09-29T20:42:13.495000Z,0.8777342201792361,1.3400862513218794,-0.1623173299513643,0.610730545144123,-0.1422443647992479,0.803350116492054,-0.0060600188292684,0.3109163717329793,2
81,81,2022-09-29T20:42:13.623000Z,0.7594009454766705,1.1863206605545114,-0.266740883694922,1.151933080388024,-0.1357180964082571,2.0,-0.0438795717588674,-0.2174647757607118,4
82,82,2022-09-29T20:42:13.751000Z,0.5509707289957329,1.1958950719145136,-0.5476690308474134,-0.4841787472495631,0.035216950388055,0.2161994506615046,-0.1382261595027397,0.1046999989536882,2
83,83,2022-09-29T20:42:13.879000Z,0.8921782625588761,1.436606724204114,-0.0359534613965049,-0.470164514388187,1.3288377508908222,1.8236889735787063,0.4738959547379863,-0.3127903000201269,2
84,84,2022-09-29T20:42:14.007000Z,1.0888404832548932,1.5963697288937893,0.2516508993035657,2.0,2.0,-0.2994054865589044,-0.1650268859394295,-0.0042223548045054,4
85,85,2022-09-29T20:42:14.135000Z,0.8058195116110357,1.5808259693255444,-0.0184786676050392,0.0402476639363528,-0.1610344716748162,0.2355510161419988,0.3605869379509722,-0.2333126592134733,2
86,86,2022-09-29T20:42:14.263000Z,1.0765697670908827,1.4542657409409034,0.4175757387374231,-0.4503521737836127,0.4760037976665625,2.0,-0.2973379347136085,0.2992875219240352,2
87,87,2022-09-29T20:42:14.391000Z,1.4072402304195255,1.4212456738865948,0.9571216106442584,-0.3288416585724353,0.1497662298249188,2.0,1.7939278178697278,0.0750502530223892,2
88,88,2022-09-29T20:42:14.519000Z,1.0581847499352224,1.650794681005319,-0.244009138982947,0.1610137953837465,0.3162544099351317,2.0,-0.2402608812489059,-0.0360631924062738,2
89,89,2022-09-29T20:42:14.647000Z,0.8379274099567608,1.5832371846780964,-0.4057417957078387,-0.0870926717998043,-0.2655248043736971,0.2452338266360065,1.1727444800228728,-0.3247142704093887,2
90,90,2022-09-29T20:42:14.775000Z,0.7160521135390957,1.477261171672068,0.4301322329094637,-0.5381862480811628,0.037338139925862,0.4548989831228615,-0.0743435623056023,-0.2817903653382099,2
91,91,2022-09-29T20:42:14.903000Z,1.5877267100509824,1.450172786135982,0.3020367243785065,0.3214965560330522,1.584936295405837,0.6649060252264531,0.8711187158357706,1.4897208646469695,5
