,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,K_Means
64,64,2022-09-29T20:42:11.319000Z,-0.3515249305600153,1.0576168821007708,1.7323937796462652,-1.1925994496473191,-0.6513927950422851,0.5363933465526131,-0.6642280372092904,-0.9294682260881364,2
65,65,2022-09-29T20:42:11.447000Z,-0.404071199422615,0.689009094574823,0.1570376786149493,-0.852421391701624,0.442959704456972,-0.8239006172445289,0.0783772433200808,-0.85462485381298,2
66,66,2022-09-29T20:42:11.575000Z,2.0,0.2005750362541081,-0.3665873807838962,-0.2004272434171634,-0.7004732063824916,-0.4857016855228415,-0.0738884822593467,2.0,3
67,67,2022-09-29T20:42:11.703000Z,0.0104999825616857,-0.0044209692672715,-0.3166554788016197,-0.7645507371213537,0.1610436609537131,-0.6857165550632879,0.6662541058270821,0.1640083134050999,2
68,68,2022-09-29T20:42:11.831000Z,0.7399846997476371,0.0858100016310744,-0.726515146719669,-0.7699443159671276,-0.1850778445548857,0.4124643489496991,1.194330605982359,0.9662446345892726,3
69,69,2022-09-29T20:42:11.959000Z,0.1191589374429871,0.2114596804407928,-0.5159935469092963,-0.5153817810042912,1.249260799117741,0.0571292551797951,0.537773837317151,-0.3069317678230392,2
70,70,2022-09-29T20:42:12.087000Z,0.1122185087733619,0.5695224276670783,0.806282635005192,-0.4849856145284863,0.1873674920816982,0.3752062548698826,-0.6888319864244768,-0.0563472895552658,2
71,71,2022-09-29T20:42:12.215000Z,0.0699645937461703,1.2329639276438438,2.0,-1.01704408106365,0.0223085256319121,0.942056600202655,-0.5219926259572957,-0.956910454918913,2
72,72,2022-09-29T20:42:12.343000Z,-0.0097258513097897,1.6679675190541283,2.0,-1.072789477813096,-0.5097051493520839,-0.6191854529227373,-0.7822627759144243,-0.7729934474881253,2
73,73,2022-09-29T20:42:12.471000Z,2.0,1.5112061505707113,2.0,-1.319062135781785,0.4792795728480844,2.0,0.7644728225714148,1.0649661748153925,4
74,74,2022-09-29T20:42:12.599000Z,1.3429563044550403,1.057890231066123,1.61122535925687,0.2785426255505925,-0.5719733097186511,-0.5709669405503972,2.0,-0.7347411108317521,4
75,75,2022-09-29T20:42:12.727000Z,1.152418633819972,0.7306335457868187,1.1624427160543482,-1.1659469221958496,-0.3661163402625818,0.3782763271968581,2.0,-0.2389496525973453,3
76,76,2022-09-29T20:42:12.855000Z,-0.4980343733612832,0.5562214048332335,-0.240226470700764,-0.8993942863420716,-0.4578619073877181,1.8628193748595585,-0.2884631080191794,-0.9325074223584756,1
77,77,2022-09-29T20:42:12.983000Z,-0.4976044892413652,0.4660808097085085,0.8000294349988583,-0.799885621099071,1.5238658707804964,-0.1768729594087646,-0.8340027245839908,-1.0561336078290815,2
78,78,2022-09-29T20:42:13.111000Z,0.5707512216594773,0.5556968567699232,0.0749292822547255,-0.6852694438580225,0.8647894187519369,0.219183416831489,0.3138583639962316,0.2719575904162521,3
79,79,2022-09-29T20:42:13.239000Z,0.1932820834874907,0.6683168311117681,0.6483694255478063,-1.4791502007472894,-0.5594093651427571,2.0,-0.3128219610740415,-0.3050775167274407,2
80,80,2022-09-29T20:42:13.367000Z,0.2937221785930838,0.523836524303322,1.679485112528747,-1.1434191748943865,0.6048861045413537,-0.242799584921834,-0.7466422986020734,0.3235513487664213,2
81,81,2022-09-29T20:42:13.495000Z,-0.724414672209694,0.2461517979119577,-0.1099596964284991,-0.4001232586376806,-0.7339651734910948,1.394934810646391,-0.644255072179938,-0.9186386250768004,1
82,82,2022-09-29T20:42:13.623000Z,-0.2480347704150856,0.133474001378282,-0.3137180932031111,0.603603856455368,-0.730791861694304,2.0,-0.5158564196723305,-0.6997117054637908,1
83,83,2022-09-29T20:42:13.751000Z,-0.6409669840022543,0.108165072967778,-0.7331117655323716,-0.974157510877137,-0.2412865431139677,0.7388768869511092,-0.3606153895013808,-0.4393510461329435,1
84,84,2022-09-29T20:42:13.879000Z,1.412875844278412,0.1230252021394562,-0.4235059184919921,-1.0866594141051682,1.7616700210019482,1.347261384403268,2.0,0.6786903318344634,3
85,85,2022-09-29T20:42:14.007000Z,0.0638660797532443,0.4361829222363177,0.9286762401129344,0.7699537012006363,-0.2183539376235704,-0.16461589514463,-0.8682170600341673,-0.2081915475186591,2
86,86,2022-09-29T20:42:14.135000Z,-0.1385384128929136,1.124183861268595,0.7430004877872661,-0.4840837025397453,-0.5324871390985232,0.4049040715595917,-0.3841397945942401,-0.7860825190019741,2
87,87,2022-09-29T20:42:14.263000Z,0.6405355447555878,1.76512465637761,0.3463415975601237,-1.3622953616323907,-0.0819702829717532,1.03587560049545,-0.1898913819558568,0.0620257941620513,3
88,88,2022-09-29T20:42:14.391000Z,1.56789543530053,1.857909230856552,1.31590378588978,-1.0634247761210252,2.0,1.0513093843914665,2.0,-0.8798928501235765,4
89,89,2022-09-29T20:42:14.519000Z,0.9660737083479586,1.6777324935780409,0.3288115936996524,-1.0456199638609749,0.3492666760383939,2.0,-0.4624124763330873,0.2260644604184238,3
90,90,2022-09-29T20:42:14.647000Z,1.0486156496116026,1.701606551141981,-0.2529660239809602,-0.748277739035381,0.2928414446877312,-0.1025422584360961,1.7907846705162211,-0.1930157725387373,3
91,91,2022-09-29T20:42:14.775000Z,0.0455430941615538,1.834799399460899,0.7277393112280739,-1.329655526907345,-0.5285449692360893,0.928057546553413,-0.6191333651151514,-0.6757553323599731,2
92,92,2022-09-29T20:42:14.903000Z,2.0,1.7188378457266098,0.5907027606610407,-1.151268061259777,2.0,2.0,1.3940779857498269,2.0,4
