,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6
17,2022-09-29T20:34:40.303000Z,0.37761719314914455,-0.9568548765435706,1.5526685305546257,-0.7035611314043334,-0.39984246691424064,0.37736685219387484,-0.12424955419434049,1.2460455284253
18,2022-09-29T20:34:40.431000Z,0.4570675443987807,0.08611383488169241,-0.010581393691624955,-1.0445180094716902,-0.44809601463839127,0.24635167928946045,-0.5684871793033659,1.460721710615046
19,2022-09-29T20:34:40.559000Z,2.0,1.1098599772435802,-0.7580994635775107,-1.2880763382367788,0.30350874696415653,0.8758924420813617,0.6355357975691065,2.0
20,2022-09-29T20:34:40.687000Z,1.9262141500287366,1.547166572770531,-0.18332638917679794,-0.2242868603636103,-0.1805235151155677,1.073619918569768,0.37487492984710913,1.7268792285066448
21,2022-09-29T20:34:40.815000Z,0.7690655544464161,1.446457226069604,0.5179683874606834,-0.5599050716760372,0.13032989506331738,-0.3712446512110956,-0.3251169994437109,0.4756402640727017
22,2022-09-29T20:34:40.943000Z,0.40867882062920197,1.1386662745514382,0.1464240787466959,0.29581084464363633,-0.2655521271641386,-0.2829677032021784,-0.05332502110988416,-0.14642813886865924
23,2022-09-29T20:34:41.071000Z,-0.13971818877808256,0.6820589779217581,0.8493642057757108,-1.2413848701990835,-0.5533021718736171,1.5187867288308512,0.4868284651293089,-0.9130959423663007
24,2022-09-29T20:34:41.199000Z,0.8719816255523053,0.38586782008247184,0.2518162772049085,-0.04831274417801843,-0.16489493374469594,1.196069229971238,0.40695575520734006,0.6329932266328728
25,2022-09-29T20:34:41.327000Z,0.22041461716299482,0.611875875421022,-0.4002171847042149,-0.11003866971860786,-0.6085263247821473,-0.1047615120203389,0.6689260519636384,-0.06982140132157151
26,2022-09-29T20:34:41.455000Z,1.5003627778590316,0.9971013088255088,-0.8189953387951936,-0.5623894603256562,1.5881178559699234,0.4019128492985235,-0.8272392910272264,1.9770628601425357
27,2022-09-29T20:34:41.583000Z,2.0,1.1197374416426094,0.0921157852823333,-1.243390344249356,-0.2446713375218534,-0.47590456158894984,0.6712991887234439,2.0
28,2022-09-29T20:34:41.711000Z,0.12412690123587757,1.2142054986070094,-0.5741169664391745,-0.5064716276803618,0.046342015770814864,0.41856973956808813,-0.34972026426954544,-0.2565263695910498
29,2022-09-29T20:34:41.839000Z,2.0,1.4185109840401404,0.027357146385384532,-0.7370063810581101,0.4340902514758729,0.4184152262729394,1.688836313543998,2.0
30,2022-09-29T20:34:41.967000Z,1.6376331173312584,1.3652849693898077,-0.005054472319834535,1.1108881045928984,-0.15393616323573597,0.14818143642195963,2.0,-0.47225723890837434
31,2022-09-29T20:34:42.095000Z,2.0,0.7453732358753251,-0.6205852143234784,0.005448529625293488,-0.4236052308156728,-0.7105356013484163,1.2557311799573438,2.0
32,2022-09-29T20:34:42.223000Z,-0.5962614465954833,-0.09136235837111496,-0.9182963842532215,0.28646069557499204,-0.6534465084480158,-0.018243961528813205,-0.22595373430182006,-0.42135696356424496
33,2022-09-29T20:34:42.351000Z,1.3739929130383646,-0.5141368113350531,-0.7348585776757364,-0.7560926811750669,-0.5530914558604597,2.0,1.4704263717889683,1.9300228562924029
34,2022-09-29T20:34:42.479000Z,0.5904910219034378,-0.43742374165228026,-0.8056607417850732,-0.2569899014465023,-0.2712562743046809,-0.6720780686596879,-0.4901529899749433,2.0
35,2022-09-29T20:34:42.607000Z,1.174729428821684,-0.3753469231388532,-0.736056216067649,-0.3494874165687085,-0.5375015189754625,2.0,2.0,-0.1057685852928447
36,2022-09-29T20:34:42.735000Z,-0.27053135139818796,-0.5457506231168564,-0.537405562680858,-0.1936809492753507,2.0,0.0337045727792282,-0.636198024545433,-0.7556675288967105
37,2022-09-29T20:34:42.863000Z,-0.1963669789166801,-0.6471294100370015,-0.8942986861825923,-1.2635698107248612,-0.29750243341581695,-0.12650020826871228,-0.1486325856401699,1.0910934892472222
38,2022-09-29T20:34:42.991000Z,0.10252773077457607,-0.2558041917897463,-0.9492719384242674,-1.4391644363376224,-0.03419402131161396,1.2401669844589496,1.5142559662022599,0.09963955832385232
39,2022-09-29T20:34:43.119000Z,1.365397333279032,0.33523662069249494,-0.9402427703339191,-1.085246846814047,-0.1478138914715823,-0.7157151900683237,0.5204762227660115,2.0
40,2022-09-29T20:34:43.247000Z,-1.0711003348247392,0.5176033194290637,-0.9905698070953008,-1.1983111277732184,-0.3819851671670316,-0.6101161356081781,-0.4192851538099022,-0.8820885376365857
41,2022-09-29T20:34:43.375000Z,0.41162769990930304,0.41494379362424555,-0.8455696933152865,-0.9963003162649577,1.4629613354219,0.9945154107324052,1.2026021859111495,-0.34009953689424877
42,2022-09-29T20:34:43.503000Z,-0.492354876619136,0.41033184378958143,-0.7538997783242981,-1.0095670766207776,-0.4714107911014119,0.41278585677348467,0.8266430718277177,-0.8727075103919057
43,2022-09-29T20:34:43.631000Z,-0.06228003142793746,0.2739831268060234,-0.7841868600302108,0.38485464961797305,-0.68617741392051,0.14135496019098823,-0.4848155226015373,0.2067092019634284
44,2022-09-29T20:34:43.759000Z,-0.8031375916491071,-0.2226009630955451,-0.9445290842671402,-1.011491207397572,-0.7444539145203274,0.5825446333419398,-0.07647089319706908,-0.34094728003674446
45,2022-09-29T20:34:43.887000Z,-0.5909225168625662,-0.7848737428025987,-0.7881713226244653,-0.7576374917336756,-0.6647452706600412,-0.563397687029956,-0.40228616763289865,0.680914379843869
46,2022-09-29T20:34:44.015000Z,-1.064600808336346,-1.1046448861468763,-0.9301622153987,0.09249433040470503,-0.5649204851322697,-0.7374960974909511,0.11716651100335773,-0.40097016856656686
47,2022-09-29T20:34:44.143000Z,-1.5535048741998791,-1.2604555316450115,-0.7269862294807462,-0.42601580630082203,-0.6983518008975597,1.30257364545198,-0.5673175599698886,-1.0078706618726705
48,2022-09-29T20:34:44.271000Z,-0.4266204933834985,-1.5008227241439949,-0.5093703376426649,-0.8703619149142666,-0.6687255791096247,-0.3048290617719045,2.0,-0.1037010606797647
49,2022-09-29T20:34:44.399000Z,-0.021980317837833163,-1.767392253137346,-0.8401952699106,-0.7989398895853665,-0.3628612982131427,0.6444510194548587,-0.0033615821045580936,1.7565072904506975
50,2022-09-29T20:34:44.527000Z,-1.3199942371915683,-1.895836627417591,-0.672926893827679,-1.3550136933428127,-0.21895139546979825,0.0981499306283008,1.5813039000700846,-0.8203384825580123
51,2022-09-29T20:34:44.655000Z,-1.959624349724927,-1.8368975898305537,-0.8806025489240754,-0.8216611403487619,-0.7363998998577286,-0.2595434662966064,-0.5550362907819433,-0.6778627122197887
52,2022-09-29T20:34:44.783000Z,-1.6640668936532241,-1.687492946693337,-0.7440080974663633,-1.3289659413720412,-0.37138125509034586,-0.4473101161780418,-0.5478608068741363,-0.22724787546979666
53,2022-09-29T20:34:44.911000Z,-1.1227262060795167,-1.5042404243368623,-0.8997998757485371,-0.9953200332427897,-0.6034453752517739,-0.7141155619798725,-0.3889270152483508,0.47850061774808383
54,2022-09-29T20:34:45.039000Z,-1.0890890982293262,-1.1279918526149588,-0.8289428445093456,0.5986228947884907,-0.38885431821004685,-0.41696566142957764,-0.5612747822109331,-0.42214763821251233
55,2022-09-29T20:34:45.167000Z,-0.3748478770864461,-0.3984802555372345,-0.6788736415695186,-0.13336952313981473,-0.688258729922071,-0.19487645012850002,0.3581391992089042,0.0005482545422853166
56,2022-09-29T20:34:45.295000Z,0.43594039918076277,0.45238195410137355,-0.8350137337897927,0.3273266353404813,1.4872695136771092,1.8080603375187165,-0.6193519789643216,-0.08608591326097498
57,2022-09-29T20:34:45.423000Z,-0.06039321743598498,0.9743161724697788,-0.651445854882733,0.3785757685337734,-0.14877640935578726,0.9450890618954478,0.04706285543253432,-0.9685523140208046
58,2022-09-29T20:34:45.551000Z,0.264757624177715,0.9504875809132668,-0.9819643796577393,-0.6486282981256556,-0.34669502807925306,0.4182940804881084,-0.7199788085384278,0.6474278778763839
59,2022-09-29T20:34:45.679000Z,-0.8821214466231667,0.6128524516802489,-0.7911770267064446,-1.499000138685085,-0.10976504622236678,-0.5597048266287582,-0.3540367321992864,-0.7177996345403179
60,2022-09-29T20:34:45.807000Z,-0.797116743730405,0.3974120579021725,-0.8909109349054454,-0.7323081155910716,-0.6241177826790308,-0.3863713391859645,-0.7355889484034009,-0.3713935982038161
61,2022-09-29T20:34:45.935000Z,0.9912320030240823,0.496377283438584,-0.43299994307692524,-0.6658493186503388,0.20693086143126807,0.7233525632264017,2.0,-0.06669998987074598
62,2022-09-29T20:34:46.063000Z,-0.20136073720352382,0.6855426544592792,-0.08619782832629602,1.2660283747282264,-0.6002494981931517,0.43343370839766526,-0.2524178821938646,-1.0674123095364043
63,2022-09-29T20:34:46.191000Z,0.4932507645588065,0.6450164646772986,-0.630365053203514,0.6720311620730639,-0.07600055557353773,-0.12251283106332779,0.48712319904403045,0.039687103135080795
64,2022-09-29T20:34:46.319000Z,-0.08148223660559875,0.39802609444138504,-0.5316241200094918,0.8325491040298741,0.2434487714800975,-0.7702449936537421,0.1483963936254835,-0.568378868434913
65,2022-09-29T20:34:46.447000Z,-0.8591011058137339,0.07137807471665389,-0.5463240854279832,0.14260790800552722,-0.5326092534484955,-0.7956586943236942,-0.36724926334363356,-0.79377217035884
66,2022-09-29T20:34:46.575000Z,-0.24142341122990754,-0.33220393545302,-0.6629575040209819,0.769424410379191,0.09391769172186536,1.8248702987243623,0.07217494562356237,-0.7531469421779907
67,2022-09-29T20:34:46.703000Z,-0.1825425683330463,-0.7188439284917713,-0.13375446142649852,-0.9834584200776029,-0.7915236434945607,-0.12327024224681059,-0.2460375564746288,1.051435699869069
68,2022-09-29T20:34:46.831000Z,-1.1929068357624637,-0.8878778668431558,-0.6034277134949706,-0.25464282583662157,-0.3154920696669441,-0.5562473129435339,-0.4755463715696129,-0.5328380673544509
69,2022-09-29T20:34:46.959000Z,-1.1407875076560061,-0.7785151318198279,-0.9650255271658894,-0.756565182434757,-0.33257905945613914,-0.5283802346503857,-0.172903107417497,-0.39353671421385217
70,2022-09-29T20:34:47.087000Z,-0.8734613635503983,-0.6004845909431489,-0.8095621567115622,-0.09368801541544479,-0.6650766779932821,-0.3007636174917639,0.2814002074248046,-0.5774162533077408
71,2022-09-29T20:34:47.215000Z,-0.527037980114628,-0.4054807014807755,0.027021059884071125,0.5564684593223136,-0.5788147709310965,0.9769681332003486,-0.22220052099789198,-0.7063743173002544
72,2022-09-29T20:34:47.343000Z,-0.45008174633133063,-0.12239824757664372,-0.41623745718614186,-0.19238855071860855,-0.460134226636053,0.3257681561721214,-0.3008929020255064,-0.2200519584233315
73,2022-09-29T20:34:47.471000Z,0.3017554643403683,0.055578458716267244,-0.6332083834013563,-0.04699867460768482,0.8464871946031184,-0.4223737360146589,0.550708536632686,0.18424941535560949
74,2022-09-29T20:34:47.599000Z,-0.7631415075265849,0.01143214997296875,-0.7186233247084637,-0.3564729264334863,0.6152938715223777,-0.1934772287824667,-0.4029075823585341,-0.8380457691239634
75,2022-09-29T20:34:47.727000Z,-0.2764955547638967,-0.13178743655437908,-0.8446790053089064,-1.1412781491476576,-0.21086866679417338,0.7399708327890896,0.7624566095977598,-0.17959674962740652
76,2022-09-29T20:34:47.855000Z,0.5594183458702789,-0.23677738067403575,-0.9136333752560711,0.6474633101310415,-0.044271280562769126,-0.3358610447295186,-0.1403891353575066,1.2434864436206445
77,2022-09-29T20:34:47.983000Z,1.760452576895279,-0.31316582222384975,-0.9956819653405465,0.7368360548302848,-0.021543878660419687,-0.3633482941759707,-0.35987639100832797,2.0
78,2022-09-29T20:34:48.111000Z,0.5677025766775196,-0.38451659956336615,-0.8891871298471268,2.0,0.35788185673585693,1.5368011436210456,-0.38217227657653685,0.19190511914318562
79,2022-09-29T20:34:48.239000Z,-1.011179718775124,-0.4321341903732042,-0.5935697795146726,-0.44542758894617623,0.6172253343025471,-0.3670876190589051,-0.09521295063049266,-1.0368818588667046
80,2022-09-29T20:34:48.367000Z,0.1984504819667816,-0.49200462233927456,0.43603832906664625,1.382054171872423,-0.37610478306144174,-0.3974710619380047,0.9791951344721846,-0.27851683937974187
81,2022-09-29T20:34:48.495000Z,0.02948163939239385,-0.4446996025968638,-0.2788314323737363,-1.0016901943716232,-0.0790702261358125,-0.5470493797400459,1.606526995017784,0.14677911622662254
82,2022-09-29T20:34:48.623000Z,-0.39428025390282434,-0.14387463617235616,-0.41023664189482584,0.27809428170044004,-0.4150161622896288,-0.09735094122787981,0.05849338882933106,-0.4012289409296547
83,2022-09-29T20:34:48.751000Z,1.9395326607215984,0.29904110142999857,-0.7912849532527116,1.314529574072955,0.37318921874063765,-0.38045157466775675,-0.2137969819283808,2.0
84,2022-09-29T20:34:48.879000Z,0.5184764125582074,0.4721471343244752,-0.3945192150561533,-0.05255944264704794,-0.5850292349363059,2.0,-0.469651945563378,0.1180631752767716
85,2022-09-29T20:34:49.007000Z,-0.24518309162335655,0.17703666929255696,-0.6015393794121839,-0.7154862595800869,-0.4288616792070172,-0.24829450809301237,-0.7741238668321655,0.5175655816889779
86,2022-09-29T20:34:49.135000Z,-0.5907076532245636,-0.29315682403662013,-0.7478238704342951,0.5565089708379957,0.026363784090867252,-0.6369434525535469,0.7019904769033058,-0.972341589416641
87,2022-09-29T20:34:49.263000Z,0.02556640059062838,-0.6835579746069609,-0.9716151381178361,1.176600704146797,0.20205015118287217,-0.7463900032933227,0.5567409817967318,0.173565838767842
88,2022-09-29T20:34:49.391000Z,-0.6934242775359621,-0.9583249158049899,-0.9581907677353402,0.8817155582800671,-0.2608591306583516,-0.6511804761410321,-0.1248167144347324,-0.19518020231748467
89,2022-09-29T20:34:49.519000Z,-1.5376433303304111,-1.183371532536411,-0.7534423473287275,-0.5616142108579003,-0.26653385768341625,0.25062294332271723,-0.35312731999004776,-0.9810844126246686
90,2022-09-29T20:34:49.647000Z,-0.5229869256983435,-1.4598464424123814,-0.8723451564638964,-0.21919047705544695,-0.6769558395932576,-0.7467073163955907,0.4181475467708372,0.7139219982413332
91,2022-09-29T20:34:49.775000Z,-2.0,-1.7488360686476572,-0.9415431077836917,-0.5223610202456473,-0.5599435074780853,-0.7798584555798966,-0.6318598881058823,-0.948984004687092
92,2022-09-29T20:34:49.903000Z,-0.5653952042748961,-1.77573377360425,-0.28221274532724594,0.5214062399775446,0.3063260707326043,0.26451086744068764,1.0360498582259756,-0.4433190284604543
