,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,K_Means
15,15,2022-09-29T20:34:40.047000Z,-0.5055032143545534,-1.669403177768208,0.4918234418716802,-1.151248398114848,-0.1574490039176133,1.6814209186176752,0.5287488616647625,0.0866612117299112,2
16,16,2022-09-29T20:34:40.175000Z,-0.9226055772072728,-1.565172710474845,2.0,-1.4964870741118528,-0.1473706601605953,0.8876048762120745,0.1505069923530242,-0.9429106906055108,0
17,17,2022-09-29T20:34:40.303000Z,0.3776171931491445,-0.9568548765435706,1.5526685305546255,-0.7035611314043334,-0.3998424669142406,0.3773668521938748,-0.1242495541943404,1.2460455284253,2
18,18,2022-09-29T20:34:40.431000Z,0.4570675443987807,0.0861138348816924,-0.0105813936916249,-1.0445180094716902,-0.4480960146383912,0.2463516792894604,-0.5684871793033659,1.460721710615046,2
19,19,2022-09-29T20:34:40.559000Z,2.0,1.1098599772435802,-0.7580994635775107,-1.2880763382367788,0.3035087469641565,0.8758924420813617,0.6355357975691065,2.0,3
20,20,2022-09-29T20:34:40.687000Z,1.9262141500287369,1.547166572770531,-0.1833263891767979,-0.2242868603636103,-0.1805235151155677,1.073619918569768,0.3748749298471091,1.7268792285066448,3
21,21,2022-09-29T20:34:40.815000Z,0.7690655544464161,1.446457226069604,0.5179683874606834,-0.5599050716760372,0.1303298950633173,-0.3712446512110956,-0.3251169994437109,0.4756402640727017,3
22,22,2022-09-29T20:34:40.943000Z,0.4086788206292019,1.1386662745514382,0.1464240787466959,0.2958108446436363,-0.2655521271641386,-0.2829677032021784,-0.0533250211098841,-0.1464281388686592,3
23,23,2022-09-29T20:34:41.071000Z,-0.1397181887780825,0.6820589779217581,0.8493642057757108,-1.2413848701990835,-0.5533021718736171,1.5187867288308512,0.4868284651293089,-0.9130959423663008,2
24,24,2022-09-29T20:34:41.199000Z,0.8719816255523053,0.3858678200824718,0.2518162772049085,-0.0483127441780184,-0.1648949337446959,1.196069229971238,0.40695575520734,0.6329932266328728,3
25,25,2022-09-29T20:34:41.327000Z,0.2204146171629948,0.611875875421022,-0.4002171847042149,-0.1100386697186078,-0.6085263247821473,-0.1047615120203389,0.6689260519636384,-0.0698214013215715,3
26,26,2022-09-29T20:34:41.455000Z,1.5003627778590316,0.9971013088255088,-0.8189953387951936,-0.5623894603256562,1.5881178559699234,0.4019128492985235,-0.8272392910272264,1.977062860142536,3
27,27,2022-09-29T20:34:41.583000Z,2.0,1.1197374416426094,0.0921157852823333,-1.243390344249356,-0.2446713375218534,-0.4759045615889498,0.6712991887234439,2.0,3
28,28,2022-09-29T20:34:41.711000Z,0.1241269012358775,1.2142054986070094,-0.5741169664391745,-0.5064716276803618,0.0463420157708148,0.4185697395680881,-0.3497202642695454,-0.2565263695910498,2
29,29,2022-09-29T20:34:41.839000Z,2.0,1.4185109840401404,0.0273571463853845,-0.7370063810581101,0.4340902514758729,0.4184152262729394,1.688836313543998,2.0,3
30,30,2022-09-29T20:34:41.967000Z,1.6376331173312584,1.3652849693898077,-0.0050544723198345,1.1108881045928984,-0.1539361632357359,0.1481814364219596,2.0,-0.4722572389083743,3
31,31,2022-09-29T20:34:42.095000Z,2.0,0.7453732358753251,-0.6205852143234784,0.0054485296252934,-0.4236052308156728,-0.7105356013484163,1.2557311799573438,2.0,3
32,32,2022-09-29T20:34:42.223000Z,-0.5962614465954833,-0.0913623583711149,-0.9182963842532216,0.286460695574992,-0.6534465084480158,-0.0182439615288132,-0.22595373430182,-0.4213569635642449,1
33,33,2022-09-29T20:34:42.351000Z,1.3739929130383646,-0.5141368113350531,-0.7348585776757364,-0.7560926811750669,-0.5530914558604597,2.0,1.4704263717889683,1.9300228562924029,3
34,34,2022-09-29T20:34:42.479000Z,0.5904910219034378,-0.4374237416522802,-0.8056607417850732,-0.2569899014465023,-0.2712562743046809,-0.6720780686596879,-0.4901529899749433,2.0,2
35,35,2022-09-29T20:34:42.607000Z,1.174729428821684,-0.3753469231388532,-0.736056216067649,-0.3494874165687085,-0.5375015189754625,2.0,2.0,-0.1057685852928447,3
36,36,2022-09-29T20:34:42.735000Z,-0.2705313513981879,-0.5457506231168564,-0.537405562680858,-0.1936809492753507,2.0,0.0337045727792282,-0.636198024545433,-0.7556675288967105,2
37,37,2022-09-29T20:34:42.863000Z,-0.1963669789166801,-0.6471294100370015,-0.8942986861825923,-1.2635698107248612,-0.2975024334158169,-0.1265002082687122,-0.1486325856401699,1.0910934892472222,0
38,38,2022-09-29T20:34:42.991000Z,0.102527730774576,-0.2558041917897463,-0.9492719384242674,-1.4391644363376224,-0.0341940213116139,1.2401669844589496,1.51425596620226,0.0996395583238523,3
39,39,2022-09-29T20:34:43.119000Z,1.365397333279032,0.3352366206924949,-0.9402427703339192,-1.085246846814047,-0.1478138914715823,-0.7157151900683237,0.5204762227660115,2.0,3
40,40,2022-09-29T20:34:43.247000Z,-1.0711003348247392,0.5176033194290637,-0.9905698070953008,-1.1983111277732184,-0.3819851671670316,-0.6101161356081781,-0.4192851538099022,-0.8820885376365857,1
41,41,2022-09-29T20:34:43.375000Z,0.411627699909303,0.4149437936242455,-0.8455696933152865,-0.9963003162649576,1.4629613354219,0.9945154107324052,1.2026021859111495,-0.3400995368942487,3
42,42,2022-09-29T20:34:43.503000Z,-0.492354876619136,0.4103318437895814,-0.7538997783242981,-1.0095670766207776,-0.4714107911014119,0.4127858567734846,0.8266430718277177,-0.8727075103919057,1
43,43,2022-09-29T20:34:43.631000Z,-0.0622800314279374,0.2739831268060234,-0.7841868600302108,0.384854649617973,-0.68617741392051,0.1413549601909882,-0.4848155226015373,0.2067092019634284,1
44,44,2022-09-29T20:34:43.759000Z,-0.8031375916491071,-0.2226009630955451,-0.9445290842671402,-1.011491207397572,-0.7444539145203274,0.5825446333419398,-0.076470893197069,-0.3409472800367444,1
45,45,2022-09-29T20:34:43.887000Z,-0.5909225168625662,-0.7848737428025987,-0.7881713226244653,-0.7576374917336756,-0.6647452706600412,-0.563397687029956,-0.4022861676328986,0.680914379843869,0
46,46,2022-09-29T20:34:44.015000Z,-1.064600808336346,-1.1046448861468765,-0.9301622153987,0.092494330404705,-0.5649204851322697,-0.7374960974909511,0.1171665110033577,-0.4009701685665668,0
47,47,2022-09-29T20:34:44.143000Z,-1.5535048741998791,-1.2604555316450117,-0.7269862294807462,-0.426015806300822,-0.6983518008975597,1.30257364545198,-0.5673175599698886,-1.0078706618726705,1
48,48,2022-09-29T20:34:44.271000Z,-0.4266204933834985,-1.5008227241439949,-0.5093703376426649,-0.8703619149142666,-0.6687255791096247,-0.3048290617719045,2.0,-0.1037010606797647,0
49,49,2022-09-29T20:34:44.399000Z,-0.0219803178378331,-1.767392253137346,-0.8401952699106,-0.7989398895853665,-0.3628612982131427,0.6444510194548587,-0.003361582104558,1.7565072904506975,0
50,50,2022-09-29T20:34:44.527000Z,-1.3199942371915685,-1.895836627417591,-0.672926893827679,-1.3550136933428127,-0.2189513954697982,0.0981499306283008,1.5813039000700846,-0.8203384825580123,0
51,51,2022-09-29T20:34:44.655000Z,-1.959624349724927,-1.8368975898305535,-0.8806025489240754,-0.8216611403487619,-0.7363998998577286,-0.2595434662966064,-0.5550362907819433,-0.6778627122197887,0
52,52,2022-09-29T20:34:44.783000Z,-1.664066893653224,-1.687492946693337,-0.7440080974663633,-1.3289659413720412,-0.3713812550903458,-0.4473101161780418,-0.5478608068741363,-0.2272478754697966,0
53,53,2022-09-29T20:34:44.911000Z,-1.122726206079517,-1.5042404243368623,-0.8997998757485371,-0.9953200332427896,-0.6034453752517739,-0.7141155619798725,-0.3889270152483508,0.4785006177480838,0
54,54,2022-09-29T20:34:45.039000Z,-1.0890890982293262,-1.1279918526149588,-0.8289428445093456,0.5986228947884907,-0.3888543182100468,-0.4169656614295776,-0.5612747822109331,-0.4221476382125123,0
55,55,2022-09-29T20:34:45.167000Z,-0.3748478770864461,-0.3984802555372345,-0.6788736415695186,-0.1333695231398147,-0.688258729922071,-0.1948764501285,0.3581391992089042,0.0005482545422853,1
56,56,2022-09-29T20:34:45.295000Z,0.4359403991807627,0.4523819541013735,-0.8350137337897927,0.3273266353404813,1.4872695136771092,1.8080603375187163,-0.6193519789643216,-0.0860859132609749,2
57,57,2022-09-29T20:34:45.423000Z,-0.0603932174359849,0.9743161724697788,-0.651445854882733,0.3785757685337734,-0.1487764093557872,0.9450890618954478,0.0470628554325343,-0.9685523140208046,3
58,58,2022-09-29T20:34:45.551000Z,0.264757624177715,0.9504875809132668,-0.9819643796577392,-0.6486282981256556,-0.346695028079253,0.4182940804881084,-0.7199788085384278,0.6474278778763839,2
59,59,2022-09-29T20:34:45.679000Z,-0.8821214466231667,0.6128524516802489,-0.7911770267064446,-1.499000138685085,-0.1097650462223667,-0.5597048266287582,-0.3540367321992864,-0.7177996345403179,1
60,60,2022-09-29T20:34:45.807000Z,-0.797116743730405,0.3974120579021725,-0.8909109349054454,-0.7323081155910716,-0.6241177826790308,-0.3863713391859645,-0.7355889484034009,-0.3713935982038161,1
61,61,2022-09-29T20:34:45.935000Z,0.9912320030240824,0.496377283438584,-0.4329999430769252,-0.6658493186503388,0.206930861431268,0.7233525632264017,2.0,-0.0666999898707459,3
62,62,2022-09-29T20:34:46.063000Z,-0.2013607372035238,0.6855426544592792,-0.086197828326296,1.2660283747282264,-0.6002494981931517,0.4334337083976652,-0.2524178821938646,-1.0674123095364043,3
63,63,2022-09-29T20:34:46.191000Z,0.4932507645588065,0.6450164646772986,-0.630365053203514,0.6720311620730639,-0.0760005555735377,-0.1225128310633277,0.4871231990440304,0.0396871031350807,3
64,64,2022-09-29T20:34:46.319000Z,-0.0814822366055987,0.398026094441385,-0.5316241200094918,0.8325491040298741,0.2434487714800975,-0.7702449936537421,0.1483963936254835,-0.568378868434913,3
65,65,2022-09-29T20:34:46.447000Z,-0.8591011058137339,0.0713780747166538,-0.5463240854279832,0.1426079080055272,-0.5326092534484955,-0.7956586943236942,-0.3672492633436335,-0.79377217035884,1
66,66,2022-09-29T20:34:46.575000Z,-0.2414234112299075,-0.33220393545302,-0.6629575040209819,0.769424410379191,0.0939176917218653,1.8248702987243623,0.0721749456235623,-0.7531469421779907,2
67,67,2022-09-29T20:34:46.703000Z,-0.1825425683330463,-0.7188439284917713,-0.1337544614264985,-0.9834584200776028,-0.7915236434945607,-0.1232702422468105,-0.2460375564746288,1.051435699869069,0
68,68,2022-09-29T20:34:46.831000Z,-1.1929068357624637,-0.8878778668431558,-0.6034277134949706,-0.2546428258366215,-0.3154920696669441,-0.5562473129435339,-0.4755463715696129,-0.5328380673544509,0
69,69,2022-09-29T20:34:46.959000Z,-1.140787507656006,-0.7785151318198279,-0.9650255271658894,-0.756565182434757,-0.3325790594561391,-0.5283802346503857,-0.172903107417497,-0.3935367142138521,0
70,70,2022-09-29T20:34:47.087000Z,-0.8734613635503983,-0.6004845909431489,-0.8095621567115622,-0.0936880154154447,-0.6650766779932821,-0.3007636174917639,0.2814002074248046,-0.5774162533077408,0
71,71,2022-09-29T20:34:47.215000Z,-0.527037980114628,-0.4054807014807755,0.0270210598840711,0.5564684593223136,-0.5788147709310965,0.9769681332003486,-0.2222005209978919,-0.7063743173002544,1
72,72,2022-09-29T20:34:47.343000Z,-0.4500817463313306,-0.1223982475766437,-0.4162374571861418,-0.1923885507186085,-0.460134226636053,0.3257681561721214,-0.3008929020255064,-0.2200519584233315,1
73,73,2022-09-29T20:34:47.471000Z,0.3017554643403683,0.0555784587162672,-0.6332083834013563,-0.0469986746076848,0.8464871946031184,-0.4223737360146589,0.550708536632686,0.1842494153556094,3
74,74,2022-09-29T20:34:47.599000Z,-0.7631415075265849,0.0114321499729687,-0.7186233247084637,-0.3564729264334863,0.6152938715223777,-0.1934772287824667,-0.4029075823585341,-0.8380457691239634,2
75,75,2022-09-29T20:34:47.727000Z,-0.2764955547638967,-0.131787436554379,-0.8446790053089064,-1.1412781491476576,-0.2108686667941733,0.7399708327890896,0.7624566095977598,-0.1795967496274065,2
76,76,2022-09-29T20:34:47.855000Z,0.5594183458702789,-0.2367773806740357,-0.9136333752560712,0.6474633101310415,-0.0442712805627691,-0.3358610447295186,-0.1403891353575066,1.2434864436206443,3
77,77,2022-09-29T20:34:47.983000Z,1.760452576895279,-0.3131658222238497,-0.9956819653405464,0.7368360548302848,-0.0215438786604196,-0.3633482941759707,-0.3598763910083279,2.0,3
78,78,2022-09-29T20:34:48.111000Z,0.5677025766775196,-0.3845165995633661,-0.8891871298471268,2.0,0.3578818567358569,1.5368011436210456,-0.3821722765765368,0.1919051191431856,3
79,79,2022-09-29T20:34:48.239000Z,-1.011179718775124,-0.4321341903732042,-0.5935697795146726,-0.4454275889461762,0.6172253343025471,-0.3670876190589051,-0.0952129506304926,-1.0368818588667046,2
80,80,2022-09-29T20:34:48.367000Z,0.1984504819667816,-0.4920046223392745,0.4360383290666462,1.382054171872423,-0.3761047830614417,-0.3974710619380047,0.9791951344721846,-0.2785168393797418,3
81,81,2022-09-29T20:34:48.495000Z,0.0294816393923938,-0.4446996025968638,-0.2788314323737363,-1.0016901943716232,-0.0790702261358125,-0.5470493797400459,1.606526995017784,0.1467791162266225,3
82,82,2022-09-29T20:34:48.623000Z,-0.3942802539028243,-0.1438746361723561,-0.4102366418948258,0.27809428170044,-0.4150161622896288,-0.0973509412278798,0.058493388829331,-0.4012289409296547,1
83,83,2022-09-29T20:34:48.751000Z,1.9395326607215984,0.2990411014299985,-0.7912849532527116,1.314529574072955,0.3731892187406376,-0.3804515746677567,-0.2137969819283808,2.0,3
84,84,2022-09-29T20:34:48.879000Z,0.5184764125582074,0.4721471343244752,-0.3945192150561533,-0.0525594426470479,-0.5850292349363059,2.0,-0.469651945563378,0.1180631752767716,2
85,85,2022-09-29T20:34:49.007000Z,-0.2451830916233565,0.1770366692925569,-0.6015393794121839,-0.7154862595800869,-0.4288616792070172,-0.2482945080930123,-0.7741238668321655,0.5175655816889779,1
86,86,2022-09-29T20:34:49.135000Z,-0.5907076532245636,-0.2931568240366201,-0.7478238704342951,0.5565089708379957,0.0263637840908672,-0.6369434525535469,0.7019904769033058,-0.972341589416641,2
87,87,2022-09-29T20:34:49.263000Z,0.0255664005906283,-0.6835579746069609,-0.971615138117836,1.176600704146797,0.2020501511828721,-0.7463900032933227,0.5567409817967318,0.173565838767842,3
88,88,2022-09-29T20:34:49.391000Z,-0.6934242775359621,-0.95832491580499,-0.9581907677353402,0.8817155582800671,-0.2608591306583516,-0.6511804761410321,-0.1248167144347324,-0.1951802023174846,0
89,89,2022-09-29T20:34:49.519000Z,-1.5376433303304111,-1.183371532536411,-0.7534423473287275,-0.5616142108579003,-0.2665338576834162,0.2506229433227172,-0.3531273199900477,-0.9810844126246686,0
90,90,2022-09-29T20:34:49.647000Z,-0.5229869256983435,-1.4598464424123814,-0.8723451564638964,-0.2191904770554469,-0.6769558395932576,-0.7467073163955907,0.4181475467708372,0.7139219982413332,0
91,91,2022-09-29T20:34:49.775000Z,-2.0,-1.7488360686476572,-0.9415431077836915,-0.5223610202456473,-0.5599435074780853,-0.7798584555798966,-0.6318598881058823,-0.948984004687092,0
92,92,2022-09-29T20:34:49.903000Z,-0.5653952042748961,-1.77573377360425,-0.2822127453272459,0.5214062399775446,0.3063260707326043,0.2645108674406876,1.0360498582259756,-0.4433190284604543,2
