,time,heading,latitude,longitude,speed,temperature,vibration
77,2022-09-29T20:34:38.077000Z,,,,,158.47986221313477,2.4309139251708984
78,2022-09-29T20:34:38.078000Z,,,,,158.47986221313477,2.4309139251708984
79,2022-09-29T20:34:38.079000Z,,,,,158.47986221313477,2.4516496658325195
80,2022-09-29T20:34:38.080000Z,,,,,158.47986221313477,2.285761833190918
81,2022-09-29T20:34:38.081000Z,,,,,161.59022331237793,2.513857841491699
82,2022-09-29T20:34:38.082000Z,,,,,158.47986221313477,2.679746627807617
83,2022-09-29T20:34:38.083000Z,,,,,158.47986221313477,2.7004823684692383
84,2022-09-29T20:34:38.084000Z,,,,,158.47986221313477,2.741954803466797
85,2022-09-29T20:34:38.085000Z,,,,,158.47986221313477,2.7004823684692383
86,2022-09-29T20:34:38.086000Z,,,,,158.47986221313477,2.741954803466797
87,2022-09-29T20:34:38.087000Z,,,,,158.47986221313477,2.7212181091308594
88,2022-09-29T20:34:38.088000Z,,,,,158.47986221313477,2.928579330444336
89,2022-09-29T20:34:38.089000Z,,,,,158.47986221313477,2.6382741928100586
90,2022-09-29T20:34:38.090000Z,,,,,158.47986221313477,2.8871068954467773
91,2022-09-29T20:34:38.091000Z,,,,,158.47986221313477,2.8871068954467773
92,2022-09-29T20:34:38.092000Z,,,,,158.47986221313477,2.7004823684692383
93,2022-09-29T20:34:38.093000Z,,,,,158.47986221313477,2.679746627807617
94,2022-09-29T20:34:38.094000Z,,,,,158.47986221313477,2.493122100830078
95,2022-09-29T20:34:38.095000Z,,,,,158.47986221313477,2.265026092529297
96,2022-09-29T20:34:38.096000Z,,,,,158.47986221313477,2.265026092529297
97,2022-09-29T20:34:38.097000Z,,,,,158.47986221313477,2.472386360168457
98,2022-09-29T20:34:38.098000Z,,,,,158.47986221313477,2.4309139251708984
99,2022-09-29T20:34:38.099000Z,,,,,155.36935806274414,2.7212181091308594
100,2022-09-29T20:34:38.100000Z,,,,,158.47986221313477,2.8456344604492188
101,2022-09-29T20:34:38.101000Z,,,,,158.47986221313477,2.8456344604492188
102,2022-09-29T20:34:38.102000Z,,,,,161.59022331237793,2.990786552429199
103,2022-09-29T20:34:38.103000Z,,,,,158.47986221313477,2.8456344604492188
104,2022-09-29T20:34:38.104000Z,,,,,158.47986221313477,2.679746627807617
105,2022-09-29T20:34:38.105000Z,,,,,158.47986221313477,2.762690544128418
106,2022-09-29T20:34:38.106000Z,,,,,155.36935806274414,2.8663711547851562
107,2022-09-29T20:34:38.107000Z,,,,,155.36935806274414,2.7004823684692383
108,2022-09-29T20:34:38.108000Z,,,,,158.47986221313477,2.6382741928100586
109,2022-09-29T20:34:38.109000Z,,,,,158.47986221313477,2.741954803466797
110,2022-09-29T20:34:38.110000Z,,,,,158.47986221313477,2.555330276489258
111,2022-09-29T20:34:38.111000Z,,,,,155.36935806274414,2.4101781845092773
112,2022-09-29T20:34:38.112000Z,,,,,158.47986221313477,2.3479700088500977
113,2022-09-29T20:34:38.113000Z,,,,,158.47986221313477,2.3272342681884766
114,2022-09-29T20:34:38.114000Z,,,,,158.47986221313477,2.493122100830078
115,2022-09-29T20:34:38.115000Z,,,,,155.36935806274414,2.4516496658325195
116,2022-09-29T20:34:38.116000Z,,,,,158.47986221313477,2.6382741928100586
117,2022-09-29T20:34:38.117000Z,,,,,158.47986221313477,2.970050811767578
118,2022-09-29T20:34:38.118000Z,,,,,158.47986221313477,2.970050811767578
119,2022-09-29T20:34:38.119000Z,,,,,155.36935806274414,2.949315071105957
120,2022-09-29T20:34:38.120000Z,,,,,158.47986221313477,2.990786552429199
121,2022-09-29T20:34:38.121000Z,,,,,158.47986221313477,2.949315071105957
122,2022-09-29T20:34:38.122000Z,,,,,161.59022331237793,2.7004823684692383
123,2022-09-29T20:34:38.123000Z,,,,,158.47986221313477,2.576066017150879
124,2022-09-29T20:34:38.124000Z,,,,,158.47986221313477,2.576066017150879
125,2022-09-29T20:34:38.125000Z,,,,,155.36935806274414,2.5345945358276367
126,2022-09-29T20:34:38.126000Z,,,,,158.47986221313477,2.493122100830078
127,2022-09-29T20:34:38.127000Z,,,,,155.36935806274414,2.4516496658325195
128,2022-09-29T20:34:38.128000Z,,,,,158.47986221313477,2.38944149017334
129,2022-09-29T20:34:38.129000Z,,,,,155.36935806274414,2.6382741928100586
130,2022-09-29T20:34:38.130000Z,,,,,158.47986221313477,2.7212181091308594
131,2022-09-29T20:34:38.131000Z,,,,,158.47986221313477,2.576066017150879
132,2022-09-29T20:34:38.132000Z,,,,,158.47986221313477,2.6175384521484375
133,2022-09-29T20:34:38.133000Z,,,,,155.36935806274414,2.8663711547851562
134,2022-09-29T20:34:38.134000Z,,,,,155.36935806274414,2.7212181091308594
135,2022-09-29T20:34:38.135000Z,,,,,155.36935806274414,2.928579330444336
136,2022-09-29T20:34:38.136000Z,,,,,155.36935806274414,2.990786552429199
137,2022-09-29T20:34:38.137000Z,,,,,155.36935806274414,2.8248987197875977
138,2022-09-29T20:34:38.138000Z,,,,,155.36935806274414,2.783426284790039
139,2022-09-29T20:34:38.139000Z,,,,,158.47986221313477,2.7004823684692383
140,2022-09-29T20:34:38.140000Z,,,,,155.36935806274414,2.4101781845092773
141,2022-09-29T20:34:38.141000Z,,,,,155.36935806274414,2.493122100830078
142,2022-09-29T20:34:38.142000Z,,,,,155.36935806274414,2.202817916870117
143,2022-09-29T20:34:38.143000Z,,,,,155.36935806274414,2.2235536575317383
144,2022-09-29T20:34:38.144000Z,,,,,155.36935806274414,2.5345945358276367
145,2022-09-29T20:34:38.145000Z,,,,,155.36935806274414,2.5968027114868164
146,2022-09-29T20:34:38.146000Z,,,,,155.36935806274414,2.6175384521484375
147,2022-09-29T20:34:38.147000Z,,,,,155.36935806274414,2.8663711547851562
148,2022-09-29T20:34:38.148000Z,,,,,155.36935806274414,2.8041629791259766
149,2022-09-29T20:34:38.149000Z,,,,,155.36935806274414,2.7212181091308594
150,2022-09-29T20:34:38.150000Z,,,,,155.36935806274414,2.7004823684692383
151,2022-09-29T20:34:38.151000Z,,,,,155.36935806274414,2.990786552429199
152,2022-09-29T20:34:38.152000Z,,,,,155.36935806274414,2.783426284790039
153,2022-09-29T20:34:38.153000Z,,,,,155.36935806274414,2.8871068954467773
154,2022-09-29T20:34:38.154000Z,,,,,155.36935806274414,2.8248987197875977
155,2022-09-29T20:34:38.155000Z,,,,,155.36935806274414,2.741954803466797
156,2022-09-29T20:34:38.156000Z,,,,,155.36935806274414,2.783426284790039
157,2022-09-29T20:34:38.157000Z,,,,,155.36935806274414,2.3272342681884766
158,2022-09-29T20:34:38.158000Z,,,,,155.36935806274414,2.2235536575317383
159,2022-09-29T20:34:38.159000Z,,,,,155.36935806274414,2.4309139251708984
160,2022-09-29T20:34:38.160000Z,,,,,155.36935806274414,2.4101781845092773
161,2022-09-29T20:34:38.161000Z,,,,,155.36935806274414,2.555330276489258
162,2022-09-29T20:34:38.162000Z,,,,,155.36935806274414,2.659010887145996
163,2022-09-29T20:34:38.163000Z,,,,,155.36935806274414,2.928579330444336
164,2022-09-29T20:34:38.164000Z,,,,,155.36935806274414,2.8041629791259766
165,2022-09-29T20:34:38.165000Z,,,,,155.36935806274414,3.0115232467651367
166,2022-09-29T20:34:38.166000Z,,,,,155.36935806274414,2.9078426361083984
167,2022-09-29T20:34:38.167000Z,,,,,155.36935806274414,2.783426284790039
168,2022-09-29T20:34:38.168000Z,,,,,155.36935806274414,2.8248987197875977
169,2022-09-29T20:34:38.169000Z,,,,,155.36935806274414,2.6382741928100586
170,2022-09-29T20:34:38.170000Z,,,,,155.36935806274414,2.4516496658325195
171,2022-09-29T20:34:38.171000Z,,,,,155.36935806274414,2.741954803466797
172,2022-09-29T20:34:38.172000Z,,,,,155.36935806274414,2.7004823684692383
173,2022-09-29T20:34:38.173000Z,,,,,155.36935806274414,2.4101781845092773
174,2022-09-29T20:34:38.174000Z,,,,,155.36935806274414,2.4516496658325195
175,2022-09-29T20:34:38.175000Z,,,,,155.36935806274414,2.472386360168457
176,2022-09-29T20:34:38.176000Z,,,,,155.36935806274414,2.513857841491699
177,2022-09-29T20:34:38.177000Z,,,,,158.47986221313477,2.555330276489258
178,2022-09-29T20:34:38.178000Z,,,,,155.36935806274414,2.7212181091308594
179,2022-09-29T20:34:38.179000Z,,,,,155.36935806274414,2.679746627807617
180,2022-09-29T20:34:38.180000Z,,,,,155.36935806274414,2.8248987197875977
181,2022-09-29T20:34:38.181000Z,,,,,158.47986221313477,3.0115232467651367
182,2022-09-29T20:34:38.182000Z,,,,,155.36935806274414,3.0944671630859375
183,2022-09-29T20:34:38.183000Z,,,,,155.36935806274414,3.032258987426758
184,2022-09-29T20:34:38.184000Z,,,,,155.36935806274414,2.8041629791259766
185,2022-09-29T20:34:38.185000Z,,,,,155.36935806274414,2.555330276489258
186,2022-09-29T20:34:38.186000Z,,,,,155.36935806274414,2.762690544128418
187,2022-09-29T20:34:38.187000Z,,,,,155.36935806274414,2.6382741928100586
188,2022-09-29T20:34:38.188000Z,,,,,155.36935806274414,2.4101781845092773
189,2022-09-29T20:34:38.189000Z,,,,,155.36935806274414,2.4516496658325195
190,2022-09-29T20:34:38.190000Z,,,,,155.36935806274414,2.679746627807617
191,2022-09-29T20:34:38.191000Z,,,,,155.36935806274414,2.4309139251708984
192,2022-09-29T20:34:38.192000Z,,,,,155.36935806274414,2.576066017150879
193,2022-09-29T20:34:38.193000Z,,,,,155.36935806274414,2.6175384521484375
194,2022-09-29T20:34:38.194000Z,,,,,155.36935806274414,2.555330276489258
195,2022-09-29T20:34:38.195000Z,,,,,158.47986221313477,2.762690544128418
196,2022-09-29T20:34:38.196000Z,,,,,155.36935806274414,2.783426284790039
197,2022-09-29T20:34:38.197000Z,,,,,155.36935806274414,2.8248987197875977
198,2022-09-29T20:34:38.198000Z,,,,,155.36935806274414,2.9078426361083984
199,2022-09-29T20:34:38.199000Z,,,,,155.36935806274414,2.990786552429199
200,2022-09-29T20:34:38.200000Z,,,,,155.36935806274414,2.7212181091308594
201,2022-09-29T20:34:38.201000Z,,,,,158.47986221313477,2.8871068954467773
202,2022-09-29T20:34:38.202000Z,,,,,155.36935806274414,2.6175384521484375
203,2022-09-29T20:34:38.203000Z,,,,,158.47986221313477,2.493122100830078
204,2022-09-29T20:34:38.204000Z,,,,,155.36935806274414,2.285761833190918
205,2022-09-29T20:34:38.205000Z,,,,,158.47986221313477,2.4309139251708984
206,2022-09-29T20:34:38.206000Z,,,,,158.47986221313477,2.472386360168457
207,2022-09-29T20:34:38.207000Z,,,,,155.36935806274414,2.472386360168457
208,2022-09-29T20:34:38.208000Z,,,,,158.47986221313477,2.762690544128418
209,2022-09-29T20:34:38.209000Z,,,,,158.47986221313477,2.7004823684692383
210,2022-09-29T20:34:38.210000Z,,,,,158.47986221313477,2.7212181091308594
211,2022-09-29T20:34:38.211000Z,,,,,158.47986221313477,2.762690544128418
212,2022-09-29T20:34:38.212000Z,,,,,158.47986221313477,2.7004823684692383
213,2022-09-29T20:34:38.213000Z,,,,,155.36935806274414,2.8248987197875977
214,2022-09-29T20:34:38.214000Z,,,,,158.47986221313477,2.783426284790039
215,2022-09-29T20:34:38.215000Z,,,,,158.47986221313477,2.741954803466797
216,2022-09-29T20:34:38.216000Z,,,,,158.47986221313477,2.8663711547851562
217,2022-09-29T20:34:38.217000Z,,,,,155.36935806274414,2.928579330444336
218,2022-09-29T20:34:38.218000Z,,,,,158.47986221313477,2.7212181091308594
219,2022-09-29T20:34:38.219000Z,,,,,155.36935806274414,2.5345945358276367
220,2022-09-29T20:34:38.220000Z,,,,,155.36935806274414,2.3272342681884766
221,2022-09-29T20:34:38.221000Z,,,,,155.36935806274414,2.3272342681884766
222,2022-09-29T20:34:38.222000Z,,,,,158.47986221313477,2.3687057495117188
223,2022-09-29T20:34:38.223000Z,,,,,158.47986221313477,2.3272342681884766
224,2022-09-29T20:34:38.224000Z,,,,,158.47986221313477,2.555330276489258
225,2022-09-29T20:34:38.225000Z,,,,,155.36935806274414,2.741954803466797
226,2022-09-29T20:34:38.226000Z,,,,,155.36935806274414,2.970050811767578
227,2022-09-29T20:34:38.227000Z,,,,,155.36935806274414,2.8456344604492188
228,2022-09-29T20:34:38.228000Z,,,,,155.36935806274414,2.783426284790039
229,2022-09-29T20:34:38.229000Z,,,,,155.36935806274414,2.8041629791259766
230,2022-09-29T20:34:38.230000Z,,,,,158.47986221313477,2.741954803466797
231,2022-09-29T20:34:38.231000Z,,,,,155.36935806274414,2.679746627807617
232,2022-09-29T20:34:38.232000Z,,,,,158.47986221313477,2.783426284790039
233,2022-09-29T20:34:38.233000Z,,,,,155.36935806274414,2.6382741928100586
234,2022-09-29T20:34:38.234000Z,,,,,158.47986221313477,2.679746627807617
235,2022-09-29T20:34:38.235000Z,,,,,158.47986221313477,2.659010887145996
236,2022-09-29T20:34:38.236000Z,,,,,158.47986221313477,2.5345945358276367
237,2022-09-29T20:34:38.237000Z,,,,,155.36935806274414,2.4101781845092773
238,2022-09-29T20:34:38.238000Z,,,,,155.36935806274414,2.4309139251708984
239,2022-09-29T20:34:38.239000Z,,,,,155.36935806274414,2.265026092529297
240,2022-09-29T20:34:38.240000Z,,,,,158.47986221313477,2.576066017150879
241,2022-09-29T20:34:38.241000Z,,,,,158.47986221313477,2.762690544128418
242,2022-09-29T20:34:38.242000Z,,,,,155.36935806274414,2.659010887145996
243,2022-09-29T20:34:38.243000Z,,,,,155.36935806274414,2.970050811767578
244,2022-09-29T20:34:38.244000Z,,,,,158.47986221313477,2.928579330444336
245,2022-09-29T20:34:38.245000Z,,,,,158.47986221313477,2.928579330444336
246,2022-09-29T20:34:38.246000Z,,,,,155.36935806274414,2.762690544128418
247,2022-09-29T20:34:38.247000Z,,,,,155.36935806274414,2.8871068954467773
248,2022-09-29T20:34:38.248000Z,,,,,158.47986221313477,2.576066017150879
249,2022-09-29T20:34:38.249000Z,,,,,155.36935806274414,2.8041629791259766
250,2022-09-29T20:34:38.250000Z,,,,,158.47986221313477,2.576066017150879
251,2022-09-29T20:34:38.251000Z,,,,,155.36935806274414,2.472386360168457
252,2022-09-29T20:34:38.252000Z,,,,,158.47986221313477,2.513857841491699
253,2022-09-29T20:34:38.253000Z,,,,,155.36935806274414,2.513857841491699
254,2022-09-29T20:34:38.254000Z,,,,,155.36935806274414,2.38944149017334
255,2022-09-29T20:34:38.255000Z,,,,,155.36935806274414,2.5968027114868164
256,2022-09-29T20:34:38.256000Z,,,,,155.36935806274414,2.555330276489258
257,2022-09-29T20:34:38.257000Z,,,,,155.36935806274414,2.5968027114868164
258,2022-09-29T20:34:38.258000Z,,,,,155.36935806274414,2.659010887145996
259,2022-09-29T20:34:38.259000Z,,,,,155.36935806274414,2.741954803466797
260,2022-09-29T20:34:38.260000Z,,,,,155.36935806274414,2.783426284790039
261,2022-09-29T20:34:38.261000Z,,,,,155.36935806274414,2.8663711547851562
262,2022-09-29T20:34:38.262000Z,,,,,155.36935806274414,3.0115232467651367
263,2022-09-29T20:34:38.263000Z,,,,,155.36935806274414,2.8871068954467773
264,2022-09-29T20:34:38.264000Z,,,,,155.36935806274414,2.928579330444336
265,2022-09-29T20:34:38.265000Z,,,,,155.36935806274414,2.7212181091308594
266,2022-09-29T20:34:38.266000Z,,,,,155.36935806274414,2.306497573852539
267,2022-09-29T20:34:38.267000Z,,,,,155.36935806274414,2.4516496658325195
268,2022-09-29T20:34:38.268000Z,,,,,158.47986221313477,2.472386360168457
269,2022-09-29T20:34:38.269000Z,,,,,158.47986221313477,2.2235536575317383
270,2022-09-29T20:34:38.270000Z,,,,,155.36935806274414,2.5968027114868164
271,2022-09-29T20:34:38.271000Z,,,,,155.36935806274414,2.555330276489258
272,2022-09-29T20:34:38.272000Z,,,,,155.36935806274414,2.7004823684692383
273,2022-09-29T20:34:38.273000Z,,,,,155.36935806274414,2.679746627807617
274,2022-09-29T20:34:38.274000Z,,,,,155.36935806274414,2.659010887145996
275,2022-09-29T20:34:38.275000Z,,,,,155.36935806274414,2.679746627807617
276,2022-09-29T20:34:38.276000Z,,,,,155.36935806274414,2.741954803466797
277,2022-09-29T20:34:38.277000Z,,,,,155.36935806274414,2.949315071105957
278,2022-09-29T20:34:38.278000Z,,,,,155.36935806274414,2.7004823684692383
279,2022-09-29T20:34:38.279000Z,,,,,155.36935806274414,2.8041629791259766
280,2022-09-29T20:34:38.280000Z,,,,,155.36935806274414,2.9078426361083984
281,2022-09-29T20:34:38.281000Z,,,,,155.36935806274414,2.659010887145996
282,2022-09-29T20:34:38.282000Z,,,,,155.36935806274414,2.555330276489258
283,2022-09-29T20:34:38.283000Z,,,,,155.36935806274414,2.4309139251708984
284,2022-09-29T20:34:38.284000Z,,,,,155.36935806274414,2.2442893981933594
285,2022-09-29T20:34:38.285000Z,,,,,155.36935806274414,2.38944149017334
286,2022-09-29T20:34:38.286000Z,,,,,155.36935806274414,2.472386360168457
287,2022-09-29T20:34:38.287000Z,,,,,155.36935806274414,2.576066017150879
288,2022-09-29T20:34:38.288000Z,,,,,155.36935806274414,2.8248987197875977
289,2022-09-29T20:34:38.289000Z,,,,,155.36935806274414,2.762690544128418
290,2022-09-29T20:34:38.290000Z,,,,,155.36935806274414,2.8663711547851562
291,2022-09-29T20:34:38.291000Z,,,,,155.36935806274414,2.762690544128418
292,2022-09-29T20:34:38.292000Z,,,,,155.36935806274414,2.762690544128418
293,2022-09-29T20:34:38.293000Z,,,,,155.36935806274414,2.7212181091308594
294,2022-09-29T20:34:38.294000Z,,,,,155.36935806274414,2.576066017150879
295,2022-09-29T20:34:38.295000Z,,,,,155.36935806274414,2.8456344604492188
296,2022-09-29T20:34:38.296000Z,,,,,155.36935806274414,2.576066017150879
297,2022-09-29T20:34:38.297000Z,,,,,155.36935806274414,2.5968027114868164
298,2022-09-29T20:34:38.298000Z,,,,,155.36935806274414,2.741954803466797
299,2022-09-29T20:34:38.299000Z,,,,,155.36935806274414,2.5345945358276367
300,2022-09-29T20:34:38.300000Z,,,,,155.36935806274414,2.4516496658325195
301,2022-09-29T20:34:38.301000Z,,,,,155.36935806274414,2.2442893981933594
302,2022-09-29T20:34:38.302000Z,,,,,155.36935806274414,2.5345945358276367
303,2022-09-29T20:34:38.303000Z,,,,,155.36935806274414,2.5968027114868164
304,2022-09-29T20:34:38.304000Z,,,,,155.36935806274414,2.6175384521484375
305,2022-09-29T20:34:38.305000Z,,,,,155.36935806274414,2.762690544128418
306,2022-09-29T20:34:38.306000Z,,,,,155.36935806274414,2.8248987197875977
307,2022-09-29T20:34:38.307000Z,,,,,155.36935806274414,2.970050811767578
308,2022-09-29T20:34:38.308000Z,,,,,155.36935806274414,2.970050811767578
309,2022-09-29T20:34:38.309000Z,,,,,155.36935806274414,2.7212181091308594
310,2022-09-29T20:34:38.310000Z,,,,,155.36935806274414,2.5345945358276367
311,2022-09-29T20:34:38.311000Z,,,,,155.36935806274414,2.8041629791259766
312,2022-09-29T20:34:38.312000Z,,,,,155.36935806274414,2.6382741928100586
313,2022-09-29T20:34:38.313000Z,,,,,155.36935806274414,2.6175384521484375
314,2022-09-29T20:34:38.314000Z,,,,,155.36935806274414,2.5968027114868164
315,2022-09-29T20:34:38.315000Z,,,,,155.36935806274414,2.4309139251708984
316,2022-09-29T20:34:38.316000Z,,,,,155.36935806274414,2.555330276489258
317,2022-09-29T20:34:38.317000Z,,,,,155.36935806274414,2.576066017150879
318,2022-09-29T20:34:38.318000Z,,,,,155.36935806274414,2.6175384521484375
319,2022-09-29T20:34:38.319000Z,,,,,155.36935806274414,2.513857841491699
320,2022-09-29T20:34:38.320000Z,,,,,155.36935806274414,2.659010887145996
321,2022-09-29T20:34:38.321000Z,,,,,155.36935806274414,2.659010887145996
322,2022-09-29T20:34:38.322000Z,,,,,155.36935806274414,2.8456344604492188
323,2022-09-29T20:34:38.323000Z,,,,,155.36935806274414,2.9078426361083984
324,2022-09-29T20:34:38.324000Z,,,,,155.36935806274414,2.9078426361083984
325,2022-09-29T20:34:38.325000Z,,,,,155.36935806274414,2.8871068954467773
326,2022-09-29T20:34:38.326000Z,,,,,155.36935806274414,2.762690544128418
327,2022-09-29T20:34:38.327000Z,,,,,155.36935806274414,2.7004823684692383
328,2022-09-29T20:34:38.328000Z,,,,,155.36935806274414,2.5345945358276367
329,2022-09-29T20:34:38.329000Z,,,,,155.36935806274414,2.472386360168457
330,2022-09-29T20:34:38.330000Z,,,,,155.36935806274414,2.513857841491699
331,2022-09-29T20:34:38.331000Z,,,,,155.36935806274414,2.493122100830078
332,2022-09-29T20:34:38.332000Z,,,,,155.36935806274414,2.3272342681884766
333,2022-09-29T20:34:38.333000Z,,,,,155.36935806274414,2.4516496658325195
334,2022-09-29T20:34:38.334000Z,,,,,155.36935806274414,2.493122100830078
335,2022-09-29T20:34:38.335000Z,,,,,155.36935806274414,2.6382741928100586
336,2022-09-29T20:34:38.336000Z,,,,,155.36935806274414,2.659010887145996
337,2022-09-29T20:34:38.337000Z,,,,,155.36935806274414,2.741954803466797
338,2022-09-29T20:34:38.338000Z,,,,,155.36935806274414,2.6382741928100586
339,2022-09-29T20:34:38.339000Z,,,,,155.36935806274414,2.970050811767578
340,2022-09-29T20:34:38.340000Z,,,,,155.36935806274414,2.9078426361083984
341,2022-09-29T20:34:38.341000Z,,,,,155.36935806274414,2.8041629791259766
342,2022-09-29T20:34:38.342000Z,,,,,155.36935806274414,2.928579330444336
343,2022-09-29T20:34:38.343000Z,,,,,155.36935806274414,2.7004823684692383
