,time,heading,latitude,longitude,speed,temperature,vibration
49,2022-09-29T20:42:03.049000Z,,,,,202.0254898071289,2.9078426361083984
50,2022-09-29T20:42:03.050000Z,,,,,202.0254898071289,2.555330276489258
51,2022-09-29T20:42:03.051000Z,,,,,202.0254898071289,2.8041629791259766
52,2022-09-29T20:42:03.052000Z,,,,,198.91512870788574,2.8248987197875977
53,2022-09-29T20:42:03.053000Z,,,,,202.0254898071289,2.6382741928100586
54,2022-09-29T20:42:03.054000Z,,,,,202.0254898071289,2.7212181091308594
55,2022-09-29T20:42:03.055000Z,,,,,202.0254898071289,2.472386360168457
56,2022-09-29T20:42:03.056000Z,,,,,202.0254898071289,2.5345945358276367
57,2022-09-29T20:42:03.057000Z,,,,,202.0254898071289,2.3687057495117188
58,2022-09-29T20:42:03.058000Z,,,,,202.0254898071289,2.4309139251708984
59,2022-09-29T20:42:03.059000Z,,,,,202.0254898071289,2.3272342681884766
60,2022-09-29T20:42:03.060000Z,,,,,202.0254898071289,2.576066017150879
61,2022-09-29T20:42:03.061000Z,,,,,202.0254898071289,2.741954803466797
62,2022-09-29T20:42:03.062000Z,,,,,202.0254898071289,2.783426284790039
63,2022-09-29T20:42:03.063000Z,,,,,202.0254898071289,3.052994728088379
64,2022-09-29T20:42:03.064000Z,,,,,202.0254898071289,2.928579330444336
65,2022-09-29T20:42:03.065000Z,,,,,198.91512870788574,2.8871068954467773
66,2022-09-29T20:42:03.066000Z,,,,,202.0254898071289,2.762690544128418
67,2022-09-29T20:42:03.067000Z,,,,,202.0254898071289,2.7004823684692383
68,2022-09-29T20:42:03.068000Z,,,,,198.91512870788574,2.555330276489258
69,2022-09-29T20:42:03.069000Z,,,,,202.0254898071289,2.5968027114868164
70,2022-09-29T20:42:03.070000Z,,,,,198.91512870788574,2.555330276489258
71,2022-09-29T20:42:03.071000Z,,,,,198.91512870788574,2.493122100830078
72,2022-09-29T20:42:03.072000Z,,,,,198.91512870788574,2.555330276489258
73,2022-09-29T20:42:03.073000Z,,,,,202.0254898071289,2.3272342681884766
74,2022-09-29T20:42:03.074000Z,,,,,202.0254898071289,2.5968027114868164
75,2022-09-29T20:42:03.075000Z,,,,,202.0254898071289,2.38944149017334
76,2022-09-29T20:42:03.076000Z,,,,,198.91512870788574,2.5345945358276367
77,2022-09-29T20:42:03.077000Z,,,,,202.0254898071289,2.783426284790039
78,2022-09-29T20:42:03.078000Z,,,,,202.0254898071289,2.741954803466797
79,2022-09-29T20:42:03.079000Z,,,,,198.91512870788574,2.949315071105957
80,2022-09-29T20:42:03.080000Z,,,,,202.0254898071289,2.990786552429199
81,2022-09-29T20:42:03.081000Z,,,,,202.0254898071289,2.762690544128418
82,2022-09-29T20:42:03.082000Z,,,,,202.0254898071289,2.8663711547851562
83,2022-09-29T20:42:03.083000Z,,,,,202.0254898071289,2.7004823684692383
84,2022-09-29T20:42:03.084000Z,,,,,202.0254898071289,2.555330276489258
85,2022-09-29T20:42:03.085000Z,,,,,202.0254898071289,2.5968027114868164
86,2022-09-29T20:42:03.086000Z,,,,,198.91512870788574,2.6175384521484375
87,2022-09-29T20:42:03.087000Z,,,,,202.0254898071289,2.472386360168457
88,2022-09-29T20:42:03.088000Z,,,,,202.0254898071289,2.472386360168457
89,2022-09-29T20:42:03.089000Z,,,,,202.0254898071289,2.493122100830078
90,2022-09-29T20:42:03.090000Z,,,,,198.91512870788574,2.3479700088500977
91,2022-09-29T20:42:03.091000Z,,,,,198.91512870788574,2.659010887145996
92,2022-09-29T20:42:03.092000Z,,,,,202.0254898071289,2.493122100830078
93,2022-09-29T20:42:03.093000Z,,,,,202.0254898071289,2.8041629791259766
94,2022-09-29T20:42:03.094000Z,,,,,202.0254898071289,2.928579330444336
95,2022-09-29T20:42:03.095000Z,,,,,202.0254898071289,3.0737314224243164
96,2022-09-29T20:42:03.096000Z,,,,,202.0254898071289,2.990786552429199
97,2022-09-29T20:42:03.097000Z,,,,,198.91512870788574,2.8456344604492188
98,2022-09-29T20:42:03.098000Z,,,,,202.0254898071289,2.8663711547851562
99,2022-09-29T20:42:03.099000Z,,,,,202.0254898071289,2.679746627807617
100,2022-09-29T20:42:03.100000Z,,,,,202.0254898071289,2.576066017150879
101,2022-09-29T20:42:03.101000Z,,,,,202.0254898071289,2.679746627807617
102,2022-09-29T20:42:03.102000Z,,,,,202.0254898071289,2.4101781845092773
103,2022-09-29T20:42:03.103000Z,,,,,202.0254898071289,2.472386360168457
104,2022-09-29T20:42:03.104000Z,,,,,202.0254898071289,2.513857841491699
105,2022-09-29T20:42:03.105000Z,,,,,198.91512870788574,2.472386360168457
106,2022-09-29T20:42:03.106000Z,,,,,198.91512870788574,2.6175384521484375
107,2022-09-29T20:42:03.107000Z,,,,,198.91512870788574,2.4516496658325195
108,2022-09-29T20:42:03.108000Z,,,,,198.91512870788574,2.7212181091308594
109,2022-09-29T20:42:03.109000Z,,,,,198.91512870788574,2.659010887145996
110,2022-09-29T20:42:03.110000Z,,,,,198.91512870788574,2.990786552429199
111,2022-09-29T20:42:03.111000Z,,,,,198.91512870788574,2.762690544128418
112,2022-09-29T20:42:03.112000Z,,,,,198.91512870788574,2.8871068954467773
113,2022-09-29T20:42:03.113000Z,,,,,202.0254898071289,2.990786552429199
114,2022-09-29T20:42:03.114000Z,,,,,198.91512870788574,2.7212181091308594
115,2022-09-29T20:42:03.115000Z,,,,,198.91512870788574,2.8248987197875977
116,2022-09-29T20:42:03.116000Z,,,,,198.91512870788574,2.659010887145996
117,2022-09-29T20:42:03.117000Z,,,,,198.91512870788574,2.5345945358276367
118,2022-09-29T20:42:03.118000Z,,,,,198.91512870788574,2.4101781845092773
119,2022-09-29T20:42:03.119000Z,,,,,198.91512870788574,2.3272342681884766
120,2022-09-29T20:42:03.120000Z,,,,,198.91512870788574,2.2442893981933594
121,2022-09-29T20:42:03.121000Z,,,,,198.91512870788574,2.513857841491699
122,2022-09-29T20:42:03.122000Z,,,,,198.91512870788574,2.7212181091308594
123,2022-09-29T20:42:03.123000Z,,,,,198.91512870788574,2.5968027114868164
124,2022-09-29T20:42:03.124000Z,,,,,202.0254898071289,2.8456344604492188
125,2022-09-29T20:42:03.125000Z,,,,,198.91512870788574,2.8248987197875977
126,2022-09-29T20:42:03.126000Z,,,,,198.91512870788574,2.8248987197875977
127,2022-09-29T20:42:03.127000Z,,,,,198.91512870788574,2.9078426361083984
128,2022-09-29T20:42:03.128000Z,,,,,198.91512870788574,2.783426284790039
129,2022-09-29T20:42:03.129000Z,,,,,198.91512870788574,2.679746627807617
130,2022-09-29T20:42:03.130000Z,,,,,195.80462455749512,2.7212181091308594
131,2022-09-29T20:42:03.131000Z,,,,,195.80462455749512,2.7212181091308594
132,2022-09-29T20:42:03.132000Z,,,,,198.91512870788574,2.5968027114868164
133,2022-09-29T20:42:03.133000Z,,,,,195.80462455749512,2.679746627807617
134,2022-09-29T20:42:03.134000Z,,,,,198.91512870788574,2.513857841491699
135,2022-09-29T20:42:03.135000Z,,,,,198.91512870788574,2.3479700088500977
136,2022-09-29T20:42:03.136000Z,,,,,198.91512870788574,2.3687057495117188
137,2022-09-29T20:42:03.137000Z,,,,,198.91512870788574,2.4516496658325195
138,2022-09-29T20:42:03.138000Z,,,,,198.91512870788574,2.3272342681884766
139,2022-09-29T20:42:03.139000Z,,,,,198.91512870788574,2.6382741928100586
140,2022-09-29T20:42:03.140000Z,,,,,195.80462455749512,2.762690544128418
141,2022-09-29T20:42:03.141000Z,,,,,198.91512870788574,2.762690544128418
142,2022-09-29T20:42:03.142000Z,,,,,198.91512870788574,3.052994728088379
143,2022-09-29T20:42:03.143000Z,,,,,198.91512870788574,2.8663711547851562
144,2022-09-29T20:42:03.144000Z,,,,,198.91512870788574,2.928579330444336
145,2022-09-29T20:42:03.145000Z,,,,,198.91512870788574,2.783426284790039
146,2022-09-29T20:42:03.146000Z,,,,,195.80462455749512,2.513857841491699
147,2022-09-29T20:42:03.147000Z,,,,,198.91512870788574,2.555330276489258
148,2022-09-29T20:42:03.148000Z,,,,,198.91512870788574,2.659010887145996
149,2022-09-29T20:42:03.149000Z,,,,,198.91512870788574,2.7212181091308594
150,2022-09-29T20:42:03.150000Z,,,,,195.80462455749512,2.4309139251708984
151,2022-09-29T20:42:03.151000Z,,,,,198.91512870788574,2.4101781845092773
152,2022-09-29T20:42:03.152000Z,,,,,198.91512870788574,2.7004823684692383
153,2022-09-29T20:42:03.153000Z,,,,,198.91512870788574,2.493122100830078
154,2022-09-29T20:42:03.154000Z,,,,,198.91512870788574,2.4309139251708984
155,2022-09-29T20:42:03.155000Z,,,,,198.91512870788574,2.6382741928100586
156,2022-09-29T20:42:03.156000Z,,,,,198.91512870788574,2.555330276489258
157,2022-09-29T20:42:03.157000Z,,,,,198.91512870788574,3.0115232467651367
158,2022-09-29T20:42:03.158000Z,,,,,198.91512870788574,2.8041629791259766
159,2022-09-29T20:42:03.159000Z,,,,,198.91512870788574,2.8041629791259766
160,2022-09-29T20:42:03.160000Z,,,,,198.91512870788574,2.949315071105957
161,2022-09-29T20:42:03.161000Z,,,,,198.91512870788574,2.8248987197875977
162,2022-09-29T20:42:03.162000Z,,,,,198.91512870788574,2.741954803466797
163,2022-09-29T20:42:03.163000Z,,,,,202.0254898071289,2.5968027114868164
164,2022-09-29T20:42:03.164000Z,,,,,202.0254898071289,2.6382741928100586
165,2022-09-29T20:42:03.165000Z,,,,,198.91512870788574,2.5968027114868164
166,2022-09-29T20:42:03.166000Z,,,,,198.91512870788574,2.472386360168457
167,2022-09-29T20:42:03.167000Z,,,,,198.91512870788574,2.4516496658325195
168,2022-09-29T20:42:03.168000Z,,,,,198.91512870788574,2.38944149017334
169,2022-09-29T20:42:03.169000Z,,,,,198.91512870788574,2.4101781845092773
170,2022-09-29T20:42:03.170000Z,,,,,198.91512870788574,2.6382741928100586
171,2022-09-29T20:42:03.171000Z,,,,,198.91512870788574,2.762690544128418
172,2022-09-29T20:42:03.172000Z,,,,,198.91512870788574,2.6175384521484375
173,2022-09-29T20:42:03.173000Z,,,,,198.91512870788574,2.928579330444336
174,2022-09-29T20:42:03.174000Z,,,,,198.91512870788574,2.8663711547851562
175,2022-09-29T20:42:03.175000Z,,,,,198.91512870788574,2.8871068954467773
176,2022-09-29T20:42:03.176000Z,,,,,198.91512870788574,2.8456344604492188
177,2022-09-29T20:42:03.177000Z,,,,,198.91512870788574,2.8456344604492188
178,2022-09-29T20:42:03.178000Z,,,,,198.91512870788574,2.493122100830078
179,2022-09-29T20:42:03.179000Z,,,,,202.0254898071289,2.6382741928100586
180,2022-09-29T20:42:03.180000Z,,,,,198.91512870788574,2.7212181091308594
181,2022-09-29T20:42:03.181000Z,,,,,198.91512870788574,2.4309139251708984
182,2022-09-29T20:42:03.182000Z,,,,,198.91512870788574,2.576066017150879
183,2022-09-29T20:42:03.183000Z,,,,,198.91512870788574,2.5345945358276367
184,2022-09-29T20:42:03.184000Z,,,,,195.80462455749512,2.4309139251708984
185,2022-09-29T20:42:03.185000Z,,,,,202.0254898071289,2.576066017150879
186,2022-09-29T20:42:03.186000Z,,,,,198.91512870788574,2.7212181091308594
187,2022-09-29T20:42:03.187000Z,,,,,198.91512870788574,2.4516496658325195
188,2022-09-29T20:42:03.188000Z,,,,,198.91512870788574,2.762690544128418
189,2022-09-29T20:42:03.189000Z,,,,,198.91512870788574,2.970050811767578
190,2022-09-29T20:42:03.190000Z,,,,,198.91512870788574,2.762690544128418
191,2022-09-29T20:42:03.191000Z,,,,,198.91512870788574,3.0115232467651367
192,2022-09-29T20:42:03.192000Z,,,,,198.91512870788574,2.990786552429199
193,2022-09-29T20:42:03.193000Z,,,,,198.91512870788574,2.783426284790039
194,2022-09-29T20:42:03.194000Z,,,,,198.91512870788574,2.8041629791259766
195,2022-09-29T20:42:03.195000Z,,,,,198.91512870788574,2.6175384521484375
196,2022-09-29T20:42:03.196000Z,,,,,198.91512870788574,2.472386360168457
197,2022-09-29T20:42:03.197000Z,,,,,198.91512870788574,2.3272342681884766
198,2022-09-29T20:42:03.198000Z,,,,,198.91512870788574,2.38944149017334
199,2022-09-29T20:42:03.199000Z,,,,,198.91512870788574,2.3272342681884766
200,2022-09-29T20:42:03.200000Z,,,,,198.91512870788574,2.4309139251708984
201,2022-09-29T20:42:03.201000Z,,,,,198.91512870788574,2.6382741928100586
202,2022-09-29T20:42:03.202000Z,,,,,198.91512870788574,2.7004823684692383
203,2022-09-29T20:42:03.203000Z,,,,,198.91512870788574,2.8871068954467773
204,2022-09-29T20:42:03.204000Z,,,,,202.0254898071289,2.8871068954467773
205,2022-09-29T20:42:03.205000Z,,,,,198.91512870788574,2.741954803466797
206,2022-09-29T20:42:03.206000Z,,,,,198.91512870788574,2.990786552429199
207,2022-09-29T20:42:03.207000Z,,,,,198.91512870788574,2.762690544128418
208,2022-09-29T20:42:03.208000Z,,,,,202.0254898071289,2.6175384521484375
209,2022-09-29T20:42:03.209000Z,,,,,202.0254898071289,2.762690544128418
210,2022-09-29T20:42:03.210000Z,,,,,202.0254898071289,2.8041629791259766
211,2022-09-29T20:42:03.211000Z,,,,,202.0254898071289,2.741954803466797
212,2022-09-29T20:42:03.212000Z,,,,,202.0254898071289,2.7004823684692383
213,2022-09-29T20:42:03.213000Z,,,,,202.0254898071289,2.493122100830078
214,2022-09-29T20:42:03.214000Z,,,,,202.0254898071289,2.38944149017334
215,2022-09-29T20:42:03.215000Z,,,,,202.0254898071289,2.285761833190918
216,2022-09-29T20:42:03.216000Z,,,,,202.0254898071289,2.265026092529297
217,2022-09-29T20:42:03.217000Z,,,,,202.0254898071289,2.3272342681884766
218,2022-09-29T20:42:03.218000Z,,,,,202.0254898071289,2.6175384521484375
219,2022-09-29T20:42:03.219000Z,,,,,202.0254898071289,2.8456344604492188
220,2022-09-29T20:42:03.220000Z,,,,,202.0254898071289,2.8456344604492188
221,2022-09-29T20:42:03.221000Z,,,,,202.0254898071289,3.156675338745117
222,2022-09-29T20:42:03.222000Z,,,,,198.91512870788574,2.8041629791259766
223,2022-09-29T20:42:03.223000Z,,,,,198.91512870788574,2.8456344604492188
224,2022-09-29T20:42:03.224000Z,,,,,202.0254898071289,2.8456344604492188
225,2022-09-29T20:42:03.225000Z,,,,,202.0254898071289,2.7212181091308594
226,2022-09-29T20:42:03.226000Z,,,,,202.0254898071289,2.5345945358276367
227,2022-09-29T20:42:03.227000Z,,,,,202.0254898071289,2.762690544128418
228,2022-09-29T20:42:03.228000Z,,,,,202.0254898071289,2.659010887145996
229,2022-09-29T20:42:03.229000Z,,,,,202.0254898071289,2.4516496658325195
230,2022-09-29T20:42:03.230000Z,,,,,202.0254898071289,2.6175384521484375
231,2022-09-29T20:42:03.231000Z,,,,,202.0254898071289,2.4516496658325195
232,2022-09-29T20:42:03.232000Z,,,,,202.0254898071289,2.3479700088500977
233,2022-09-29T20:42:03.233000Z,,,,,202.0254898071289,2.472386360168457
234,2022-09-29T20:42:03.234000Z,,,,,198.91512870788574,2.513857841491699
235,2022-09-29T20:42:03.235000Z,,,,,202.0254898071289,2.5968027114868164
236,2022-09-29T20:42:03.236000Z,,,,,202.0254898071289,2.990786552429199
237,2022-09-29T20:42:03.237000Z,,,,,202.0254898071289,3.0115232467651367
238,2022-09-29T20:42:03.238000Z,,,,,198.91512870788574,2.8663711547851562
239,2022-09-29T20:42:03.239000Z,,,,,202.0254898071289,2.990786552429199
240,2022-09-29T20:42:03.240000Z,,,,,195.80462455749512,2.7212181091308594
241,2022-09-29T20:42:03.241000Z,,,,,198.91512870788574,2.762690544128418
242,2022-09-29T20:42:03.242000Z,,,,,198.91512870788574,2.7004823684692383
243,2022-09-29T20:42:03.243000Z,,,,,195.80462455749512,2.4101781845092773
244,2022-09-29T20:42:03.244000Z,,,,,198.91512870788574,2.513857841491699
245,2022-09-29T20:42:03.245000Z,,,,,198.91512870788574,2.493122100830078
246,2022-09-29T20:42:03.246000Z,,,,,198.91512870788574,2.513857841491699
247,2022-09-29T20:42:03.247000Z,,,,,198.91512870788574,2.2235536575317383
248,2022-09-29T20:42:03.248000Z,,,,,198.91512870788574,2.5345945358276367
249,2022-09-29T20:42:03.249000Z,,,,,198.91512870788574,2.679746627807617
250,2022-09-29T20:42:03.250000Z,,,,,198.91512870788574,2.7212181091308594
251,2022-09-29T20:42:03.251000Z,,,,,198.91512870788574,2.7212181091308594
252,2022-09-29T20:42:03.252000Z,,,,,195.80462455749512,2.8041629791259766
253,2022-09-29T20:42:03.253000Z,,,,,195.80462455749512,2.8456344604492188
254,2022-09-29T20:42:03.254000Z,,,,,195.80462455749512,2.949315071105957
255,2022-09-29T20:42:03.255000Z,,,,,195.80462455749512,2.762690544128418
256,2022-09-29T20:42:03.256000Z,,,,,195.80462455749512,2.679746627807617
257,2022-09-29T20:42:03.257000Z,,,,,195.80462455749512,2.741954803466797
258,2022-09-29T20:42:03.258000Z,,,,,195.80462455749512,2.5968027114868164
259,2022-09-29T20:42:03.259000Z,,,,,198.91512870788574,2.6175384521484375
260,2022-09-29T20:42:03.260000Z,,,,,198.91512870788574,2.472386360168457
261,2022-09-29T20:42:03.261000Z,,,,,198.91512870788574,2.38944149017334
262,2022-09-29T20:42:03.262000Z,,,,,198.91512870788574,2.513857841491699
263,2022-09-29T20:42:03.263000Z,,,,,198.91512870788574,2.38944149017334
264,2022-09-29T20:42:03.264000Z,,,,,198.91512870788574,2.576066017150879
265,2022-09-29T20:42:03.265000Z,,,,,198.91512870788574,2.555330276489258
266,2022-09-29T20:42:03.266000Z,,,,,195.80462455749512,2.493122100830078
267,2022-09-29T20:42:03.267000Z,,,,,195.80462455749512,2.8871068954467773
268,2022-09-29T20:42:03.268000Z,,,,,198.91512870788574,2.928579330444336
269,2022-09-29T20:42:03.269000Z,,,,,198.91512870788574,2.8456344604492188
270,2022-09-29T20:42:03.270000Z,,,,,198.91512870788574,2.970050811767578
271,2022-09-29T20:42:03.271000Z,,,,,198.91512870788574,2.9078426361083984
272,2022-09-29T20:42:03.272000Z,,,,,198.91512870788574,2.8871068954467773
273,2022-09-29T20:42:03.273000Z,,,,,198.91512870788574,2.5968027114868164
274,2022-09-29T20:42:03.274000Z,,,,,198.91512870788574,2.5968027114868164
275,2022-09-29T20:42:03.275000Z,,,,,198.91512870788574,2.472386360168457
276,2022-09-29T20:42:03.276000Z,,,,,198.91512870788574,2.555330276489258
277,2022-09-29T20:42:03.277000Z,,,,,202.0254898071289,2.4309139251708984
278,2022-09-29T20:42:03.278000Z,,,,,202.0254898071289,2.099137306213379
279,2022-09-29T20:42:03.279000Z,,,,,198.91512870788574,2.3479700088500977
280,2022-09-29T20:42:03.280000Z,,,,,198.91512870788574,2.8456344604492188
281,2022-09-29T20:42:03.281000Z,,,,,202.0254898071289,2.576066017150879
282,2022-09-29T20:42:03.282000Z,,,,,198.91512870788574,2.8248987197875977
283,2022-09-29T20:42:03.283000Z,,,,,202.0254898071289,2.741954803466797
284,2022-09-29T20:42:03.284000Z,,,,,198.91512870788574,2.7004823684692383
285,2022-09-29T20:42:03.285000Z,,,,,202.0254898071289,3.052994728088379
286,2022-09-29T20:42:03.286000Z,,,,,202.0254898071289,2.679746627807617
287,2022-09-29T20:42:03.287000Z,,,,,198.91512870788574,2.5345945358276367
288,2022-09-29T20:42:03.288000Z,,,,,202.0254898071289,2.8456344604492188
289,2022-09-29T20:42:03.289000Z,,,,,202.0254898071289,2.9078426361083984
290,2022-09-29T20:42:03.290000Z,,,,,202.0254898071289,2.741954803466797
291,2022-09-29T20:42:03.291000Z,,,,,202.0254898071289,2.6175384521484375
292,2022-09-29T20:42:03.292000Z,,,,,202.0254898071289,2.472386360168457
293,2022-09-29T20:42:03.293000Z,,,,,202.0254898071289,2.3687057495117188
294,2022-09-29T20:42:03.294000Z,,,,,198.91512870788574,2.4309139251708984
295,2022-09-29T20:42:03.295000Z,,,,,202.0254898071289,2.285761833190918
296,2022-09-29T20:42:03.296000Z,,,,,202.0254898071289,2.4516496658325195
297,2022-09-29T20:42:03.297000Z,,,,,198.91512870788574,2.7212181091308594
298,2022-09-29T20:42:03.298000Z,,,,,198.91512870788574,2.928579330444336
299,2022-09-29T20:42:03.299000Z,,,,,198.91512870788574,2.9078426361083984
300,2022-09-29T20:42:03.300000Z,,,,,198.91512870788574,3.135939598083496
301,2022-09-29T20:42:03.301000Z,,,,,202.0254898071289,2.949315071105957
302,2022-09-29T20:42:03.302000Z,,,,,202.0254898071289,2.555330276489258
303,2022-09-29T20:42:03.303000Z,,,,,202.0254898071289,2.8041629791259766
304,2022-09-29T20:42:03.304000Z,,,,,202.0254898071289,2.741954803466797
305,2022-09-29T20:42:03.305000Z,,,,,202.0254898071289,2.493122100830078
306,2022-09-29T20:42:03.306000Z,,,,,198.91512870788574,2.679746627807617
307,2022-09-29T20:42:03.307000Z,,,,,198.91512870788574,2.7212181091308594
308,2022-09-29T20:42:03.308000Z,,,,,198.91512870788574,2.5968027114868164
309,2022-09-29T20:42:03.309000Z,,,,,202.0254898071289,2.472386360168457
310,2022-09-29T20:42:03.310000Z,,,,,198.91512870788574,2.4101781845092773
311,2022-09-29T20:42:03.311000Z,,,,,202.0254898071289,2.4101781845092773
312,2022-09-29T20:42:03.312000Z,,,,,198.91512870788574,2.3479700088500977
313,2022-09-29T20:42:03.313000Z,,,,,198.91512870788574,2.7004823684692383
314,2022-09-29T20:42:03.314000Z,,,,,198.91512870788574,2.6382741928100586
315,2022-09-29T20:42:03.315000Z,,,,,202.0254898071289,2.8871068954467773
316,2022-09-29T20:42:03.316000Z,,,,,198.91512870788574,2.928579330444336
317,2022-09-29T20:42:03.317000Z,,,,,202.0254898071289,2.970050811767578
318,2022-09-29T20:42:03.318000Z,,,,,198.91512870788574,3.052994728088379
319,2022-09-29T20:42:03.319000Z,,,,,202.0254898071289,2.970050811767578
320,2022-09-29T20:42:03.320000Z,,,,,198.91512870788574,2.5968027114868164
321,2022-09-29T20:42:03.321000Z,,,,,198.91512870788574,2.659010887145996
322,2022-09-29T20:42:03.322000Z,,,,,198.91512870788574,2.555330276489258
323,2022-09-29T20:42:03.323000Z,,,,,198.91512870788574,2.4516496658325195
324,2022-09-29T20:42:03.324000Z,,,,,198.91512870788574,2.38944149017334
325,2022-09-29T20:42:03.325000Z,,,,,198.91512870788574,2.4101781845092773
326,2022-09-29T20:42:03.326000Z,,,,,202.0254898071289,2.5345945358276367
327,2022-09-29T20:42:03.327000Z,,,,,202.0254898071289,2.493122100830078
328,2022-09-29T20:42:03.328000Z,,,,,198.91512870788574,2.659010887145996
329,2022-09-29T20:42:03.329000Z,,,,,198.91512870788574,2.679746627807617
330,2022-09-29T20:42:03.330000Z,,,,,198.91512870788574,2.6382741928100586
331,2022-09-29T20:42:03.331000Z,,,,,198.91512870788574,2.8663711547851562
332,2022-09-29T20:42:03.332000Z,,,,,198.91512870788574,2.8871068954467773
333,2022-09-29T20:42:03.333000Z,,,,,198.91512870788574,2.8663711547851562
334,2022-09-29T20:42:03.334000Z,,,,,198.91512870788574,2.8663711547851562
335,2022-09-29T20:42:03.335000Z,,,,,198.91512870788574,2.741954803466797
336,2022-09-29T20:42:03.336000Z,,,,,198.91512870788574,2.741954803466797
337,2022-09-29T20:42:03.337000Z,,,,,198.91512870788574,2.7004823684692383
338,2022-09-29T20:42:03.338000Z,,,,,198.91512870788574,2.6382741928100586
339,2022-09-29T20:42:03.339000Z,,,,,198.91512870788574,2.38944149017334
340,2022-09-29T20:42:03.340000Z,,,,,198.91512870788574,2.38944149017334
341,2022-09-29T20:42:03.341000Z,,,,,198.91512870788574,2.285761833190918
342,2022-09-29T20:42:03.342000Z,,,,,198.91512870788574,2.472386360168457
343,2022-09-29T20:42:03.343000Z,,,,,198.91512870788574,2.4101781845092773
