,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,GMM
11,11,2022-09-29T19:52:22.663000Z,0.9370323054432622,1.078987254464317,-0.2758051591525055,1.4609688980019522,-0.2331590573215863,0.0295655154167456,1.3359296507721603,0.3549524136792447,4
12,12,2022-09-29T19:52:22.791000Z,1.2170631944147696,0.9011371900824432,-0.2139356536074921,0.5579598712838684,1.9125940777468775,0.0810528076571485,1.218320728973438,1.3196037423102396,2
13,13,2022-09-29T19:52:22.919000Z,0.6627454396932012,0.7845832438155572,-0.5242501580861408,1.0037654930935511,-0.2971885291120941,2.0,0.1288773648272928,-0.4395629591721258,4
14,14,2022-09-29T19:52:23.047000Z,1.5056931858046172,0.8604004865258661,-0.5246464661274683,0.3213827058546343,0.5903754360874716,-0.2762541293854562,0.8443632089944219,2.0,5
15,15,2022-09-29T19:52:23.175000Z,0.5124462418898538,0.7506304900820936,-0.5490788530598016,1.9742673777591848,-0.1087416418624438,0.1516170389218185,-0.3055429976726508,0.3007408183200526,4
16,16,2022-09-29T19:52:23.303000Z,0.5875050550147375,0.9239926969869976,-0.4843379080167428,0.3735830487496712,-0.4203749979055465,-0.2208056855874293,0.3742726199174317,0.3769659370089447,2
17,17,2022-09-29T19:52:23.431000Z,1.235244158176967,1.1225679952963374,-0.4209806832753879,0.8721765438546573,-0.1982514901289292,1.1327544451164373,0.0017611959279225,1.6619643448412895,5
18,18,2022-09-29T19:52:23.559000Z,0.6594914166660968,1.1030618613632388,-0.4484189386111969,1.0016403349541076,-0.3008369062989063,2.0,-0.3099967619338855,-0.3019004464763052,4
19,19,2022-09-29T19:52:23.687000Z,1.024202174454336,1.095448421510309,-0.5277694917136675,-0.3309595939270353,1.0396765029633233,0.124496513307022,0.1632300041073042,1.3449909956133932,2
20,20,2022-09-29T19:52:23.815000Z,0.9187930106793796,1.2208580739976596,-0.501765046400678,0.2310148642002542,2.0,0.5034153995467132,-0.1447606419583258,0.2190421730296739,2
21,21,2022-09-29T19:52:23.943000Z,0.7060599952403523,1.0455288498770692,-0.5139250786365944,0.1519920201548784,-0.5038532247644442,0.8463100085639272,-0.360002134653172,0.6794387701382498,2
22,22,2022-09-29T19:52:24.071000Z,0.6979343363196204,0.8155044395048028,-0.2438660308458536,2.0,0.948027020369121,-0.308542179302998,1.156831036835282,-0.2064247349732353,4
23,23,2022-09-29T19:52:24.199000Z,0.7389501195067272,1.021373799456353,-0.5367158771684459,2.0,0.5187646445456002,0.7071900475184834,-0.0057227723918311,-0.0817523320504986,4
24,24,2022-09-29T19:52:24.327000Z,0.7973938680845621,1.0012181428130946,-0.4465562191717986,2.0,0.0317262320245698,-0.1165697768158951,-0.0579544638780988,0.6319978102478027,4
25,25,2022-09-29T19:52:24.455000Z,0.8541357272581405,0.897717824570215,-0.1640205912253473,1.3527733799765629,1.336965469921111,1.6774053253983787,-0.2375480956354535,0.4406628934766141,4
26,26,2022-09-29T19:52:24.583000Z,0.7561174383664195,0.7663890753239517,-0.0727682898944894,1.1458696965875823,0.5486458983683484,0.172507780195942,1.351870706736448,0.12551458379271,4
27,27,2022-09-29T19:52:24.711000Z,0.9068612697419616,0.5562097865426978,-0.3854966932147705,2.0,0.4954617587765089,0.4781782047686664,0.7850273616041865,0.8995265472011971,4
28,28,2022-09-29T19:52:24.839000Z,0.4690181779606093,0.4881036537801929,0.0228655629606877,0.5632370180956141,0.1972911233175129,-0.3481580005031564,0.6063568721827632,0.2979416134443504,2
29,29,2022-09-29T19:52:24.967000Z,1.024200151453928,0.504747311981531,0.3747193457553519,2.0,-0.3782381735991184,-0.3275458354207752,2.0,0.2829837217198112,4
30,30,2022-09-29T19:52:25.095000Z,0.1005832137493673,0.521541175580162,-0.5015213264476636,0.6508931255208056,-0.1789201863800927,-0.3872889712118738,-0.2416774976669349,-0.2069612577104185,2
31,31,2022-09-29T19:52:25.223000Z,0.3537201665500624,0.5957201955791965,-0.5743821696773359,2.0,-0.1661693082017461,-0.1470945810423955,-0.025482082084909,-0.0881188053365699,4
32,32,2022-09-29T19:52:25.351000Z,0.7050591275453716,0.5872986230990072,-0.1342481076185419,0.6868245266150436,1.2896516016692094,0.192034896913395,1.2812664932833608,0.27672688366572,2
33,33,2022-09-29T19:52:25.479000Z,0.7746388939756844,0.5485489337356434,-0.1889515641868073,1.732668457961238,0.0717287570010648,-0.1730353115222059,-0.0295636117751396,1.2167215927988395,4
34,34,2022-09-29T19:52:25.607000Z,0.8853705689159146,0.732882468963143,0.0973874834981304,0.4483163857983037,-0.0463801883180365,0.2896862934337673,-0.0155555455955646,1.3045463626149734,2
35,35,2022-09-29T19:52:25.735000Z,0.7918074788805569,1.0424793210881238,-0.0491839727489461,0.5785213680480579,1.889635152560415,-0.2663395598454157,0.6049682302170984,0.1543660956203429,2
36,36,2022-09-29T19:52:25.863000Z,1.0003175735363887,1.1019626040129036,-0.4104723600745952,0.5437622651354895,1.2925499003611942,-0.1406415753706428,2.0,-0.2548259804887151,2
37,37,2022-09-29T19:52:25.991000Z,0.5426824674763956,0.9947789139095002,-0.4244209671275292,1.179777706723943,-0.100486986984986,0.3908924020803749,0.2924306759826641,-0.2013561026493421,4
38,38,2022-09-29T19:52:26.119000Z,0.5829624706797688,1.0986004752076026,-0.561642367947623,1.8918097889885908,0.1548861380200793,0.5140473971475836,-0.1187046956034528,-0.2115438183872139,4
39,39,2022-09-29T19:52:26.247000Z,1.1930892561465751,1.251430337691292,-0.4426885595471724,2.0,2.0,0.0422927105035893,1.9328005926454743,0.1170199872750628,4
40,40,2022-09-29T19:52:26.375000Z,1.3454836770429828,1.2190586140683872,-0.1373337302376361,2.0,0.8752472527181726,0.2299528822997752,2.0,-0.0137508435768831,4
41,41,2022-09-29T19:52:26.503000Z,1.219178688031628,1.1474426916438425,-0.2366813709551213,2.0,0.0934700006631866,-0.0013716801143594,2.0,0.16394361822155,4
42,42,2022-09-29T19:52:26.631000Z,0.9121195321491492,1.2155696179775983,-0.1456770220336196,-0.1748040755352596,2.0,-0.1076481837488064,1.654890770819424,-0.4925316065926876,2
43,43,2022-09-29T19:52:26.759000Z,1.4178827654333426,1.317978380955836,0.750474119712057,0.1373219602302856,0.8342509936372096,0.7176014384394951,2.0,-0.1579300788707184,2
44,44,2022-09-29T19:52:26.887000Z,1.297311609749574,1.314091230791762,0.0775264611772523,1.0689781222812942,1.175715727684244,-0.3422449185438764,0.4472442864878934,1.2781306890117548,4
45,45,2022-09-29T19:52:27.015000Z,0.9689138213830416,1.249381979941914,-0.2080397492338477,0.7285894546452236,0.2817187800070461,-0.0700514260359418,0.9613341361229524,0.4229337540695588,2
46,46,2022-09-29T19:52:27.143000Z,1.1487909465784412,1.21778961999687,-0.4342158332286108,0.7889152547785879,1.3231814767302217,2.0,0.342921438244547,0.1456873776725629,2
47,47,2022-09-29T19:52:27.271000Z,0.9239266992670392,1.1646329395430015,0.0774404353066261,0.2892133557377004,0.5355069480032062,2.0,0.1597288274339285,-0.0894010341205709,2
48,48,2022-09-29T19:52:27.399000Z,1.2059459694858805,1.2006231404503331,0.5815520925193723,0.7372513429780103,-0.1601824732810705,-0.409857704852236,-0.077541651593717,1.5106190118730447,5
49,49,2022-09-29T19:52:27.527000Z,1.4722933573633836,1.19382314911011,-0.1516219935813607,1.8575819200647563,1.5449782224251822,1.1862342768117804,0.4840909062769697,1.4645826883116584,5
50,50,2022-09-29T19:52:27.655000Z,0.8523447430099295,1.081194501186565,0.3114696270924314,0.4443198835023254,0.3470871510156832,1.2931924853523709,0.9271400241547209,-0.127437844640791,2
51,51,2022-09-29T19:52:27.783000Z,0.6914412746347965,0.9799582208252832,0.3112486648271148,1.010563617727552,0.0275565576888282,-0.0302672091180407,1.0141302845868292,-0.2274817229550106,4
52,52,2022-09-29T19:52:27.911000Z,0.734781260722481,1.0387952999909014,-0.0143569707356054,0.2466159970027331,-0.2896862752033491,0.226841894231436,0.5389903970841655,0.2810694400388651,2
53,53,2022-09-29T19:52:28.039000Z,0.4798989919086747,1.1776582745007451,-0.5375773573885668,1.1782008035834393,-0.079958953814979,-0.2904208411444352,0.1208440716856555,-0.3817008374736774,4
54,54,2022-09-29T19:52:28.167000Z,0.7295761395087443,1.1241080998077415,-0.5870734682681932,1.5893168962095146,-0.319454768723707,-0.2152041488888915,1.8354810892854212,-0.3834424158281216,4
55,55,2022-09-29T19:52:28.295000Z,0.8228583047482745,1.1120726072638103,-0.389803667881542,0.7807165963071276,-0.0865520715183843,0.8113249894412015,1.2366261195517725,-0.0211075468808799,2
56,56,2022-09-29T19:52:28.423000Z,0.8167599490029269,1.0414640331601102,-0.5000862071918871,2.0,0.2254670057875455,0.5968884929423819,0.7761386174172606,0.017999081833976,4
57,57,2022-09-29T19:52:28.551000Z,1.3122686332788869,1.00692274022326,-0.0708671124348236,0.6556598764096896,-0.4613586905350914,-0.0517391868044546,2.0,0.7552242846222145,2
58,58,2022-09-29T19:52:28.679000Z,0.535862242808992,1.0349330650157458,-0.3535885699577473,0.1155846364494368,0.5107854951756893,1.86743736341051,-0.1541722003640054,-0.3488069701374348,2
59,59,2022-09-29T19:52:28.807000Z,0.4995507816902291,1.0564306149124532,-0.5408136603336061,0.2981078298508785,-0.3622817968256429,0.0845708908953689,0.7653263702123602,-0.3051246971419726,2
60,60,2022-09-29T19:52:28.935000Z,0.6051980515188699,1.229748905007281,-0.481746599950077,1.1872142967635162,-0.3430716523609452,0.4628766047196417,-0.3037383316304565,-0.067608681636785,4
61,61,2022-09-29T19:52:29.063000Z,1.585297102507064,1.2499167468966417,-0.5248287013114871,2.0,-0.2694817160255921,-0.4224441901077336,0.7907486057429682,1.8536933305690295,5
62,62,2022-09-29T19:52:29.191000Z,1.1978776532011357,1.1521303684798474,-0.5313298013778914,2.0,-0.279733482115303,0.857796593599924,-0.2009448834298306,1.148216749457455,4
63,63,2022-09-29T19:52:29.319000Z,0.8057714918967128,1.2489809128927334,-0.0904337413018516,0.7164435308556087,-0.2943968301740843,0.2979522913903785,0.1128333607281878,0.2820704886184337,2
64,64,2022-09-29T19:52:29.447000Z,1.077809488981028,1.306661525103663,-0.4216691072885355,-0.0569082844575226,-0.2074831494926402,-0.1425897719510586,1.569670491123105,0.7062431191164104,2
65,65,2022-09-29T19:52:29.575000Z,0.6102465005035302,1.171633099503058,-0.4571917817384604,-0.0157930783974079,2.0,-0.3931041394576663,0.2568729449731821,-0.2023799848708379,2
66,66,2022-09-29T19:52:29.703000Z,1.3249571978803276,1.3147885343198833,-0.5738892527162136,-0.4302653613565282,0.7631876976224115,0.8759705475624677,2.0,0.3533033796145852,2
67,67,2022-09-29T19:52:29.831000Z,0.7162697991934718,1.2595202136604289,-0.0347887937102666,1.3515783162114932,0.5720623191420062,-0.1391056446748079,0.1965744990875508,-0.2033587618975852,4
68,68,2022-09-29T19:52:29.959000Z,1.0788443669467422,1.0370826649164535,-0.5847599863711066,2.0,0.9252462276857594,0.091562185776124,2.0,-0.0925747618977915,4
69,69,2022-09-29T19:52:30.087000Z,0.8697953885736448,1.103930493946775,0.039761022653417,-0.4190032317277846,0.0626414409013768,1.1092345717214471,1.1899299298593908,0.1288360935408224,2
70,70,2022-09-29T19:52:30.215000Z,0.8688904657378925,1.3721064039016884,-0.4541733786493941,-0.118561460490205,1.140681454984587,-0.3273702623894684,0.6104931324739006,0.2924536314394184,2
71,71,2022-09-29T19:52:30.343000Z,1.927000211821013,1.4195825200861405,-0.4893274937082436,0.4170622877183335,2.0,2.0,1.7060098439616531,1.2046687973057264,2
72,72,2022-09-29T19:52:30.471000Z,0.7343100063242589,1.2193887039923137,-0.5602679587087535,-0.0858456882314582,-0.2993051996023744,1.863143634260899,-0.1711537635390204,0.200313931252367,2
73,73,2022-09-29T19:52:30.599000Z,0.6475072172413123,1.1753757841679278,-0.4644913268406034,0.7266067639375154,0.0682544983899619,2.0,-0.1884812250307892,-0.2719453289032839,2
74,74,2022-09-29T19:52:30.727000Z,0.6218552125788467,1.0935184571494123,-0.5762480144013588,1.4739841557158888,0.0629500837631621,-0.0696656159096776,0.004852255672721,0.0969085083864134,4
75,75,2022-09-29T19:52:30.855000Z,0.6671158652888605,1.0437498884395906,-0.5785461299936742,2.0,1.1557606118901986,-0.1005727472837432,-0.3169547498403239,0.1185781363761183,4
76,76,2022-09-29T19:52:30.983000Z,1.3719480488980296,1.1104048296290794,-0.1833644801495699,2.0,1.4074039263465887,0.7929565512428863,2.0,0.0335914212928094,4
77,77,2022-09-29T19:52:31.111000Z,1.3518363844988837,1.1665872445393828,-0.5259338486123504,0.4396866973025155,-0.2176103956640422,0.0452217844608173,0.6903441975093523,2.0,5
78,78,2022-09-29T19:52:31.239000Z,0.9723182094038046,1.1421928767539968,-0.414886671515551,1.2723773796999287,0.3064926676048423,0.115888045593955,0.2186010104833391,0.852812585906451,4
79,79,2022-09-29T19:52:31.367000Z,0.743676497130744,1.190781608119872,-0.5688106280852047,0.8634478762094965,0.1236614516176059,1.567258233891664,0.4111713811662171,-0.1649362780504607,2
80,80,2022-09-29T19:52:31.495000Z,0.879386325014128,1.2448423899336494,-0.5184038903360633,1.768954348827397,-0.3365779806705034,-0.3654632124739132,-0.0055379198503343,0.6795355842550811,4
81,81,2022-09-29T19:52:31.623000Z,0.7842310414200807,1.1194877684215303,-0.3266585252366993,1.253453462962705,1.2694523281119523,-0.3254758876318614,0.5422966458609918,0.1227442810135509,4
82,82,2022-09-29T19:52:31.751000Z,0.6939549672895979,1.0962597044275086,-0.5898951631668945,2.0,0.1048484782740621,-0.4495540318189709,1.06249472055835,-0.2124852248445757,4
83,83,2022-09-29T19:52:31.879000Z,0.98651938975315,1.142966903737066,-0.4546958108100439,2.0,0.2346097050159189,-0.3719687381425843,1.6226566172737806,0.0636211307627043,4
