,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6
20,2022-09-29T17:20:11.815000Z,0.13808871226287053,0.18988685038611486,1.4343846097326454,-0.3923591978030753,-0.19479699663230213,-0.25256750921492305,0.015401235735560277,-0.26179519965064246
21,2022-09-29T17:20:11.943000Z,0.22166918263173319,0.31538239638357213,0.551784480726073,-0.13369609118235953,0.25176487355003124,-0.05482361115307131,-0.10182228632157911,0.011692946889128456
22,2022-09-29T17:20:12.071000Z,0.003962568989191264,0.28096299589785695,-0.27088372336041955,-0.5117799851231477,0.016572708364011965,-0.42909746432140095,-0.24887303847255107,-0.00019229621489835318
23,2022-09-29T17:20:12.199000Z,0.11727758100803891,0.3923394050060339,-0.18195911272358192,-0.42345149509454194,-0.399496600176482,0.1037786023735066,-0.05013163693068451,-0.043634769653028385
24,2022-09-29T17:20:12.327000Z,1.19601364312169,0.5654007485523856,0.37358479061673666,0.10561754926519568,-0.5117207712653782,-0.41079991200843274,-0.33657396041945964,2.0
25,2022-09-29T17:20:12.455000Z,0.6111633105525986,0.7597965767317809,-0.2687255957401906,2.0,0.272798600973286,-0.35776846165770587,0.1322005434254029,0.1878361995389968
26,2022-09-29T17:20:12.583000Z,0.4801900618496512,0.9312403128325714,-0.2515479695611473,1.7482889686431426,-0.002778970368543287,-0.3022551147598336,-0.344094137876698,-0.024617819737819773
27,2022-09-29T17:20:12.711000Z,0.5287797987996947,0.8668606693858726,-0.025525174185216583,1.635629795721068,1.7473361562539063,0.22507191039757765,-0.26666954924679626,-0.27155011691594766
28,2022-09-29T17:20:12.839000Z,0.4073792913009538,0.7294031636941926,-0.15850847561677459,1.1566591409724338,-0.26225302678782436,0.2895372891758177,-0.17602651020584337,-0.03090379180711966
29,2022-09-29T17:20:12.967000Z,0.41394720144621194,0.8478278334925679,-0.27460766942656706,1.1847018004287968,-0.3641781603780497,-0.027353968082342087,-0.05063301772820414,-0.11797145748095579
30,2022-09-29T17:20:13.095000Z,0.5001825294844869,1.0396616335401254,-0.127219717369455,0.6106679511744794,-0.09228568604054174,-0.35052889535419857,-0.3400523214107342,0.06826082904722751
31,2022-09-29T17:20:13.223000Z,0.612894771839536,1.0757078876988697,0.03642087268146558,-0.2948184770955436,0.1316626724270939,-0.1964603606709265,-0.30987486045398094,0.3754575408898731
32,2022-09-29T17:20:13.351000Z,0.5641081873316484,1.172631993159434,0.4584596131022874,0.20643497604717959,-0.2322406453894115,-0.3849508125059831,-0.21923248037913962,-0.11217654035559711
33,2022-09-29T17:20:13.479000Z,0.6086293049893962,1.1695407056554121,0.2753786475064944,0.7858525923648728,0.674087829692211,-0.2522508408706507,0.14972627621165804,-0.35523819783188476
34,2022-09-29T17:20:13.607000Z,0.6993822394727007,1.0463589300674099,0.4423649289398668,0.9730427289229294,-0.1522072350936381,0.3824300176490435,0.7940719109896375,-0.32088212306752467
35,2022-09-29T17:20:13.735000Z,0.45682275905057645,0.9577043361485016,0.642798513150122,-0.32645772185880223,-0.2835897638710998,-0.42258461782155493,-0.31870356080224865,-0.003925105925161397
36,2022-09-29T17:20:13.863000Z,0.5768375636197908,0.8802290851967693,-0.01929419758510769,0.295387441193863,-0.4764038297936399,0.2029341175451799,0.23416569282859034,0.2217369586510831
37,2022-09-29T17:20:13.991000Z,0.4486916361362116,0.9178574937451908,-0.5658139480401424,-0.17149884255295741,-0.05931298483520603,0.1995913847102914,1.070304651321428,-0.35311699680279796
38,2022-09-29T17:20:14.119000Z,0.5592713556564886,0.9335345481327659,-0.08107528000060026,0.7118200759144269,-0.21022533173555383,-0.366305583604606,0.680548016215192,-0.07206384644253211
39,2022-09-29T17:20:14.247000Z,0.47375302998867214,0.9145348630927882,0.1632773148047561,-0.16587451435603168,1.4314285565297644,0.5269604790973224,-0.07580550228769417,-0.33591728882037264
40,2022-09-29T17:20:14.375000Z,0.6911781921773876,0.6430199956002248,0.07325587581377303,-0.38615852307850507,-0.3548671032351006,-0.33599742130358534,1.4038040605034927,0.6020224268307202
41,2022-09-29T17:20:14.503000Z,0.36558331788534837,0.4401516557664072,-0.5735919726161299,0.6216610554309263,0.24615354611157114,-0.38705764220250494,-0.21066363926501142,0.649634232638909
42,2022-09-29T17:20:14.631000Z,0.2580687780975182,0.5723469975327664,0.07259893824181489,0.2907426798117122,-0.27916827288255275,0.18286755619483416,-0.28911338507081474,-0.06872742320170128
43,2022-09-29T17:20:14.759000Z,0.17450071106200216,0.5026801899402957,0.585234628369442,-0.19726480868250384,0.992761738312712,0.020808077151339723,-0.32864604570328354,-0.43867610829751125
44,2022-09-29T17:20:14.887000Z,0.11810223660851787,0.3147419548464638,0.22220101426397643,-0.07391578253245888,-0.34028776264482735,-0.47700462258611476,-0.1426190517477367,0.02994806921341901
45,2022-09-29T17:20:15.015000Z,0.37100818140798736,0.42863145909854067,0.5369496123081672,2.0,0.38955682198104247,-0.3183900637113689,-0.3456361601755235,-0.07203395709186598
46,2022-09-29T17:20:15.143000Z,0.5726622686792776,0.6968244937897614,1.2739484246935033,2.0,-0.2306182726329782,-0.3767639042057829,-0.26176693428592906,-0.29823708425254747
47,2022-09-29T17:20:15.271000Z,0.946470071042695,0.8326949147370168,0.5911679278080084,1.5652953675859151,-0.18057857804822247,-0.13250595400808485,0.9034090422106494,0.6370511859713868
48,2022-09-29T17:20:15.399000Z,0.679148318713046,0.9314578193217803,-0.3648569840825556,2.0,-0.33745631585921504,1.4242801229979123,-0.1307507431642301,-0.06537495206742233
49,2022-09-29T17:20:15.527000Z,0.4367934955123319,0.9738791563852889,-0.3115747953631176,1.2559080799681888,0.27137759639920844,0.06381528252610265,-0.010030637056768883,-0.37802107051950884
50,2022-09-29T17:20:15.655000Z,0.4611660935787985,0.9462063495761246,-0.44382537047034426,0.7972312256694303,0.30571749383298424,-0.33863800024878166,0.3457566083116278,-0.1930088981554827
51,2022-09-29T17:20:15.783000Z,0.41335809398213297,0.9118266102055105,-0.3807882202324484,-0.01782742125069538,-0.2492652790093197,-0.04738539699277777,-0.09245602641937205,0.06444754952595644
52,2022-09-29T17:20:15.911000Z,0.5739269650962068,0.8713066373667123,-0.34621181836525716,0.8844112374670728,-0.2188685680621665,-0.4481037890236904,1.4143432291584574,-0.17788528338995044
53,2022-09-29T17:20:16.039000Z,0.7736733623315177,1.0238070843351816,-0.4554657041649828,1.059055616672217,0.0482947845987375,-0.31671598322704153,1.3182291904514356,0.15498572917317818
54,2022-09-29T17:20:16.167000Z,0.6403619292048778,1.153536769741624,-0.2307789635274301,1.2479716466030424,-0.13884222359427706,-0.4321774178758068,0.8492418367212473,-0.28766382688369846
55,2022-09-29T17:20:16.295000Z,0.49147619707386875,1.2117580970200732,-0.3018125149094516,0.7346574294950762,-0.32495315591022944,-0.30440217654201374,-0.2900278747649308,-0.1763446131662022
56,2022-09-29T17:20:16.423000Z,0.6961761337985992,1.1241144165371217,-0.044422240641300674,1.4775437938350882,0.418020051317106,-0.32264113109505865,-0.2323341327515883,0.18298427426711075
57,2022-09-29T17:20:16.551000Z,0.39325334602761913,0.8133294142180484,-0.16384678027228966,1.176808342186601,-0.3500687535668891,-0.18227112080825206,0.28022672643474367,-0.27988424291798175
58,2022-09-29T17:20:16.679000Z,0.36074282537703256,0.8444319953473632,-0.4566114947153319,0.5312628426280864,-0.023019000219854605,0.02566605348288608,0.28003369188827454,-0.28566153593232213
59,2022-09-29T17:20:16.807000Z,0.23942226748945386,0.8892147390506361,-0.5857819133312384,0.10504193397678956,-0.473650599298899,-0.14681988754199904,-0.2946843531989793,-0.2100594270165412
60,2022-09-29T17:20:16.935000Z,0.4471822122266727,0.7052048503607178,-0.4735250394944751,2.0,-0.210359842544564,0.20425381728903025,-0.30599122232653514,0.09660099239090325
61,2022-09-29T17:20:17.063000Z,0.554196670261144,0.8151380007871561,0.07728550058823745,0.10464243286352334,0.7302172712168262,1.3612095612463266,0.32415330196969777,-0.24628390920031162
62,2022-09-29T17:20:17.191000Z,0.727958046233672,0.777786390284835,0.45636102446580706,1.1677462608673796,-0.02758221747420388,-0.36033119106357636,0.3344586510408452,0.4958043001898555
63,2022-09-29T17:20:17.319000Z,0.12898231679096236,0.5038163495059489,-0.1314876799085904,-0.48340219156828473,0.19573383031034883,0.6198498040976775,-0.11815729359423773,-0.36932685167025825
64,2022-09-29T17:20:17.447000Z,-0.05236567348672004,0.3263632843938765,-0.23337414722518038,0.08026690435569644,0.41542517315635086,-0.42631358940394815,-0.20462969024051147,-0.44464649792687067
65,2022-09-29T17:20:17.575000Z,0.2542808369953199,0.357329004968076,1.2176280493499043,0.4512629026647898,0.3652013742940771,-0.2840840556429234,0.15273105584492905,-0.3967834667162703
66,2022-09-29T17:20:17.703000Z,0.10964722014910058,0.5022630077746548,-0.28730900156263367,1.0827906782182202,-0.4493539685249304,0.23354797101269556,-0.14395515341902768,-0.4696659056786096
67,2022-09-29T17:20:17.831000Z,0.45652333904243214,0.6314506017260314,1.20730239680145,-0.2492990120502053,-0.13648893882382765,-0.3667746259012235,-0.32469724302303515,0.2311122144072193
68,2022-09-29T17:20:17.959000Z,0.3963192310123498,0.6569042952231868,0.08212532429443842,0.43453057041052545,-0.5031807640250311,0.9845812011266194,0.5067051238248204,-0.34184362778960564
69,2022-09-29T17:20:18.087000Z,0.5765279272054007,0.7335165899636472,1.0223336967331211,2.0,0.9125754275035315,0.1721413539195263,-0.16897707844768337,-0.31592479494581377
70,2022-09-29T17:20:18.215000Z,0.6918488459325315,0.8564398208006092,1.0524733544067837,1.7168864312561174,-0.2688726335762331,-0.26503832762614304,1.0108415245202698,-0.3522833860369348
71,2022-09-29T17:20:18.343000Z,0.6168236978073088,0.804599595508854,0.22869174593687436,2.0,0.4006214173651493,0.06023972955413891,0.046757423323422614,-0.26580252586254116
72,2022-09-29T17:20:18.471000Z,0.6102529901201722,0.8489628518960214,0.8479929049237124,0.7203437304935979,-0.37315311432414966,-0.1688873846103611,0.5376003444134895,-0.10345962954768118
73,2022-09-29T17:20:18.599000Z,0.5451897783106822,0.9716769081431964,0.31119555280536443,0.017718410308535597,-0.41434878013995774,0.7632533399049765,0.03906165990937232,-0.1370120268063289
74,2022-09-29T17:20:18.727000Z,1.079929941678351,0.8736223316854574,-0.39331358232307323,0.21260030257741033,-0.13832209717011842,-0.33961498171627524,0.05534654530383614,2.0
75,2022-09-29T17:20:18.855000Z,0.311697719058615,0.866909314661744,-0.08692439970818733,0.3717167086049853,-0.43867287661509535,-0.2640024370673216,0.11908154452290289,-0.36660133904846176
76,2022-09-29T17:20:18.983000Z,0.7996476425751359,0.7317585481766953,-0.3167627867465031,0.6601591135945306,2.0,-0.36007623253920423,0.298639464876776,0.8464176467172386
77,2022-09-29T17:20:19.111000Z,0.7516362499794967,0.6677066839488127,0.16645498414923954,1.899520050081382,-0.47193246899888525,-0.17681952485860022,-0.007509104530389972,0.8744563660991912
78,2022-09-29T17:20:19.239000Z,1.0084620468803247,0.8191708317509264,0.08720240912585477,2.0,-0.40513708503094154,0.3698589912223217,0.2090878253927666,1.0137016245039014
79,2022-09-29T17:20:19.367000Z,0.5089345765119793,0.9409989288005199,0.7307293728806006,0.34651823485151595,-0.007108273451009122,0.8850532547789122,-0.2216425478421295,-0.3917118407100169
80,2022-09-29T17:20:19.495000Z,0.4007153666659727,0.8523287158425947,-0.22138167796250668,0.1560526576869212,-0.11857505040225046,1.614968895313283,-0.22350430387356207,-0.3389789051050261
81,2022-09-29T17:20:19.623000Z,0.39953175573971056,0.8005449085097968,-0.5185640778683851,1.3304498198045267,-0.27214348244635245,-0.15420149451326876,-0.33734051232072343,0.12066014738837573
82,2022-09-29T17:20:19.751000Z,0.4045388969435739,0.9197720695289909,-0.10835709545444969,1.1219870630097688,-0.3278302918465999,0.370438283134233,-0.35830546642715283,-0.268300845177337
83,2022-09-29T17:20:19.879000Z,0.5742899292307012,0.9252022198289184,-0.38830883629388085,1.2755317012900165,-0.2845147512040022,0.5997585785438377,0.13300089720622327,0.013645495611215518
