,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,K_Means
17,17,2022-09-29T20:53:44.431000Z,1.4613095642506666,0.9895220264707868,0.8501618480334241,0.0335100195412038,1.8683655556510657,2.0,2.0,-0.2116781241695544,4
18,18,2022-09-29T20:53:44.559000Z,0.7394286623227531,1.1181310887731608,0.7598767559460262,-0.228022088762348,0.6199788793762075,0.6622537019412477,0.589509354290909,-0.2881186252895973,3
19,19,2022-09-29T20:53:44.687000Z,0.7005274500112273,1.0802820021984458,0.2790195467006229,1.309012572612695,1.479636165880361,0.4180355645258238,-0.1246175913155678,-0.2128468568668061,3
20,20,2022-09-29T20:53:44.815000Z,0.8072551661965583,1.0976006221743464,0.6288608717057441,1.439348268289615,2.0,0.0094328055463258,0.3701141138371714,-0.3052859773698154,4
21,21,2022-09-29T20:53:44.943000Z,0.5305832550649315,1.1069437906115034,1.1306239364163144,-0.16584529335183,0.4866329646964319,-0.3711965895873063,-0.3026945309951877,-0.3637718470115584,3
22,22,2022-09-29T20:53:45.071000Z,0.3088415925013489,1.0010446852928394,-0.1424195093874527,-0.2705800981641387,0.0025278777545232,-0.0297226394495536,-0.0127745468035076,-0.4958443840916767,1
23,23,2022-09-29T20:53:45.199000Z,1.648268239265647,1.0398301086173771,0.2805686993339276,0.7750596931600066,-0.3283245181341038,0.0005891403193752,2.0,1.742711393903338,2
24,24,2022-09-29T20:53:45.327000Z,1.7172510279351056,1.1567785280072258,0.7163311638505094,0.9425289390460238,2.0,1.424568359790732,2.0,1.0378976942933058,4
25,25,2022-09-29T20:53:45.455000Z,0.917184030873071,1.0003515527768656,0.8590026509437529,2.0,1.4849555516221018,-0.3633333836087462,-0.14868109429618,0.2673867995719358,4
26,26,2022-09-29T20:53:45.583000Z,0.9878018037039148,0.8168766213108022,0.5075460661704888,1.0333571240268824,1.661325258036414,0.1777770753495441,1.4334308044723063,0.3282967450450345,4
27,27,2022-09-29T20:53:45.711000Z,0.9744747922404547,1.0153389368113643,1.0539745283059307,0.7215713701227991,0.3188649915669954,1.883449787757418,-0.0487885350290689,0.2987886172349103,3
28,28,2022-09-29T20:53:45.839000Z,0.6506696531940265,1.0950697468837862,-0.2527282565988339,0.4313636740400089,-0.1048142678758882,0.3947060394028767,0.3820939341258066,0.0043826981369317,2
29,29,2022-09-29T20:53:45.967000Z,1.0430066032196077,1.0898616844713094,-0.4700346658307415,0.1434656590352956,1.6982629607358202,-0.2927656292662975,1.36493617763102,0.75568298101234,2
30,30,2022-09-29T20:53:46.095000Z,0.850188693680625,1.107453529897395,-0.4251865694781714,-0.3338766129408176,0.1368615910940049,-0.1061194977873567,-0.4012023283826796,1.2231270530370435,2
31,31,2022-09-29T20:53:46.223000Z,1.1372657796451549,1.0652354397431492,0.7365148729106856,-0.1284407421523282,2.0,1.575821137666443,-0.2093164224186239,0.2281004166597585,3
32,32,2022-09-29T20:53:46.351000Z,0.8932954098352796,0.9370792118594368,0.647982677527243,0.4187170787053397,1.114050175708709,-0.2856192978007542,2.0,-0.2102741031052862,3
33,33,2022-09-29T20:53:46.479000Z,0.9051413665865752,0.8013918881996572,1.4957411747635478,-0.0450819732149621,0.6516437166387099,-0.011104189164068,0.0407809628699322,0.7727612514087615,3
34,34,2022-09-29T20:53:46.607000Z,0.6498921524492847,0.8681275470233765,0.9575482925527856,0.385563804227847,-0.1418528725517249,0.1269513358316313,-0.2610858380840168,0.2613560002885055,3
35,35,2022-09-29T20:53:46.735000Z,0.5187063734173933,0.7875912835267771,0.4754615180061213,-0.1928405981535196,1.063089020074993,-0.4563667855930517,0.4343576206832233,-0.0595230133345372,3
36,36,2022-09-29T20:53:46.863000Z,0.6348227765271078,0.7459977862535005,0.1458198763576016,0.3674318648872964,2.0,1.3016802317556524,-0.1209475953233957,-0.104589890162394,3
37,37,2022-09-29T20:53:46.991000Z,0.3585023920537654,0.9357860544371108,-0.0887830998973185,0.5684390201435738,-0.4279076335513221,-0.1604777561887128,-0.0585836367202858,-0.3183441095170657,1
38,38,2022-09-29T20:53:47.119000Z,0.5699357338969442,1.1553336349673076,0.6295085307262143,0.4700160002263332,-0.3668418475233217,-0.1550415893482122,0.1469981722099709,-0.3848763334285859,3
39,39,2022-09-29T20:53:47.247000Z,0.6774245975468612,1.102677647503652,0.6834214359251856,0.0902809786196296,2.0,-0.0174228343069068,0.1546683212856009,-0.4294805684139477,3
40,40,2022-09-29T20:53:47.375000Z,0.8440496128346948,0.970149526577104,1.6475586240435494,-0.156083586633566,0.2414951548551405,-0.1516179915333667,0.1014388196832037,0.3698054649117345,3
41,41,2022-09-29T20:53:47.503000Z,0.5628615382957954,0.8647116579107849,1.1061769763030138,-0.0494959977673024,0.6169401338112477,0.0029364830392159,0.1401207906213182,-0.2238693231948229,3
42,42,2022-09-29T20:53:47.631000Z,0.6885240874284815,0.8583757902316417,1.3002347591990822,0.0207133214493055,0.626471774497973,-0.0487334115812332,1.0252422409896724,-0.319350866631548,3
43,43,2022-09-29T20:53:47.759000Z,0.7740101433783022,0.7717706772952567,1.6994357783892444,0.0516917008623549,1.0346450498870043,0.5352810213447039,-0.1828009449248268,0.2485499603181516,3
44,44,2022-09-29T20:53:47.887000Z,0.554484583111033,0.6230980943314862,1.0604634188061317,-0.293830090224102,0.7202012278226574,1.537568546690699,-0.218215937740792,-0.0419175702973908,3
45,45,2022-09-29T20:53:48.015000Z,0.5131775602854044,0.5679887778205406,0.6438920406807019,-0.4592652499778859,0.3876552133388544,-0.0575712950137016,0.1308949165424933,0.3880383027742108,3
46,46,2022-09-29T20:53:48.143000Z,0.5971714028117449,0.7707148517206517,0.4936059610313331,-0.1548950214872129,2.0,1.3654795645456594,0.1158454500215753,-0.2958340697824643,3
47,47,2022-09-29T20:53:48.271000Z,0.7413562747771744,0.8187988804244073,1.1487874017586224,-0.487590257326766,-0.1367510825583594,0.3103357057675439,0.0881193134967306,0.5013144563183242,3
48,48,2022-09-29T20:53:48.399000Z,0.8221398235547299,0.7960887721347943,1.5156570387987711,-0.4830268488109628,1.7093042958928917,0.4280430971736216,0.9658874789860566,-0.0657507321238318,3
49,49,2022-09-29T20:53:48.527000Z,0.4342122124599116,1.0533103330181852,0.3078388906957154,-0.4399814014242076,1.092805202984052,-0.3812202500766287,-0.0189761494699191,-0.4186492321509259,3
50,50,2022-09-29T20:53:48.655000Z,0.6882582626164069,1.176495092024973,-0.3091079486146529,-0.2786446152203003,0.5476135636575268,-0.1794144610274131,0.4648416904222955,0.1549312700501129,2
51,51,2022-09-29T20:53:48.783000Z,0.622068884385491,1.0751245547363069,-0.2915499000275984,-0.5286732092577634,1.6338341123603133,-0.1138349588331857,0.3354303184143408,0.036720503823678,2
52,52,2022-09-29T20:53:48.911000Z,0.9500255338198638,1.0332610201408003,0.6608693872766626,1.0819888578449126,-0.4527862198871029,0.5267877320712064,1.1931754275555797,0.1617638242290168,3
53,53,2022-09-29T20:53:49.039000Z,1.526545074566798,0.9307054957567388,0.9062632695072868,-0.2532295014592272,1.2491336581618449,0.941009148826889,2.0,1.000235801324415,3
54,54,2022-09-29T20:53:49.167000Z,0.7471464053276179,0.8064096654589169,1.4429295780839135,-0.3106228028208747,0.3186329452977534,0.2199342999846062,1.7911310851744282,-0.420810165926022,3
55,55,2022-09-29T20:53:49.295000Z,0.7717022798029612,0.9013046744281442,2.0,0.1866485550483246,-0.1926859734358026,0.774215379237245,-0.0883986897408239,-0.3469378830540254,3
56,56,2022-09-29T20:53:49.423000Z,2.0,1.2019369591147833,1.1586241921360076,0.8202192681197644,-0.1299136792604588,1.5449251279934435,2.0,1.780033769924748,4
57,57,2022-09-29T20:53:49.551000Z,1.6509982609009914,1.4133127554496472,0.7008540561208612,1.1486064332463075,0.4122021083335995,1.9929504886590148,1.6663913160842374,0.9162302380772877,4
58,58,2022-09-29T20:53:49.679000Z,0.7897964374523394,1.204609362282136,0.4296776234996588,-0.01139468252569,-0.3118311368179663,0.0529923088071561,0.30105894529252,0.2267603725094625,2
59,59,2022-09-29T20:53:49.807000Z,0.8708276652136608,1.069565796603878,1.4581943539440372,0.8159447426918149,0.836135861724264,-0.0998345236428863,0.8547387741069274,-0.2622516185479155,4
60,60,2022-09-29T20:53:49.935000Z,1.0648326773841734,1.1131566233814252,0.5702074531913042,0.4626686366977403,-0.2867653874884864,-0.0541439691976841,2.0,0.1153026747471787,3
61,61,2022-09-29T20:53:50.063000Z,0.9238393664971116,1.027719444933063,1.3204035216372194,-0.3102557297426623,2.0,1.6833399853252404,-0.1186352864683251,-0.2586801983311375,3
62,62,2022-09-29T20:53:50.191000Z,0.7322336991727623,1.0009932741812413,0.9397795502512464,-0.267732143261023,-0.1057216835938635,-0.2357409296801036,1.262402203530224,-0.1679162333065848,3
63,63,2022-09-29T20:53:50.319000Z,0.9133460642301062,0.98406291598789,0.6263633127455208,0.0366139802813732,-0.3835651056427298,-0.3021993046739654,2.0,0.1233432527375734,3
64,64,2022-09-29T20:53:50.447000Z,1.1100547595023886,0.8981145391387255,1.2335042141800592,2.0,0.4015024731848731,1.0084179730024987,-0.1949794026645643,0.651883365722736,4
65,65,2022-09-29T20:53:50.575000Z,0.7144230611784397,0.8773888056151207,0.7137255068931594,0.0413334574111551,0.124716575165828,-0.1910911948116755,1.2797812776582886,-0.0610245107019081,3
66,66,2022-09-29T20:53:50.703000Z,0.950105425240151,0.9836386569456615,0.6414208246225194,1.3935926406233192,-0.1292953394715141,-0.0140828505589368,1.098563668429115,0.3088449298730203,3
67,67,2022-09-29T20:53:50.831000Z,1.0749514904912003,0.8985443099789605,1.2981730272102885,-0.1343902150886315,-0.2579512140832045,1.5086402618347647,0.2448135081869558,0.891736820390645,3
68,68,2022-09-29T20:53:50.959000Z,0.5499354870483906,0.8177375875072249,0.579078530326501,-0.2050540827934998,-0.322705662613628,0.360541059522401,-0.2511939806569815,0.2682098950433261,1
69,69,2022-09-29T20:53:51.087000Z,0.5967279074105994,0.738990003962347,0.1344034496206302,-0.5112389081519785,1.2094250372051647,-0.2774844508038085,1.3684271887899395,-0.0520280792401888,3
70,70,2022-09-29T20:53:51.215000Z,0.2018175616765713,0.7540921015492448,-0.3934371845278418,-0.0200655856297564,-0.1170463029316549,0.0121885679021683,-0.0035232730471408,-0.3858022267923466,1
71,71,2022-09-29T20:53:51.343000Z,0.5719184969865191,0.8548907295178597,-0.3652282722009878,-0.4995776812128848,-0.3140789681269256,0.1384739233590918,0.963201539096468,0.1942222857101029,1
72,72,2022-09-29T20:53:51.471000Z,0.4685120748115789,0.9759328779860572,-0.0408281402732803,0.0698241514834286,0.147732693322696,-0.0264239866198291,0.533778116871722,-0.3622888572852424,2
73,73,2022-09-29T20:53:51.599000Z,1.4919086506293016,0.9467498507240966,-0.0587605760190793,0.3438340215630089,0.9285975718212882,0.9758610745086548,0.0899815566911613,2.0,3
74,74,2022-09-29T20:53:51.727000Z,0.6873274721522531,0.9508040076020732,0.9507209612473584,-0.0578473239181882,1.713404347801383,0.3621167821824318,0.4464014410941772,-0.3183597204161241,3
75,75,2022-09-29T20:53:51.855000Z,0.732873781776456,1.069020642027161,1.214700402145292,0.5503458756575299,-0.1048628775040789,0.4477226935565649,0.351061067271901,-0.2878670225173635,3
76,76,2022-09-29T20:53:51.983000Z,0.9489876330184384,1.0342087190688865,2.0,1.3826285051270424,-0.0555515490421711,1.605449858436583,0.2203377855647669,-0.4098024896925827,4
77,77,2022-09-29T20:53:52.111000Z,1.3034255395743268,1.1114907119453978,0.3331132690604877,0.3033872827184594,0.1771971295480446,-0.0577598620149255,1.5922685887443158,1.2228985973861568,3
78,78,2022-09-29T20:53:52.239000Z,0.7160735464418905,1.2019095156218362,0.9332603104694772,0.8574951850705634,-0.0859048603070933,0.5299976448055516,-0.1710918324528577,-0.2811972397205428,3
79,79,2022-09-29T20:53:52.367000Z,0.6868635317599049,1.2461565469796243,-0.0175255899158631,0.4401601717972422,-0.0410493767568941,-0.2960493228848542,0.7085728722349026,-0.1983601123189342,2
80,80,2022-09-29T20:53:52.495000Z,1.6156442774106268,1.1805588584849005,0.5358253761991087,0.1037557382852658,-0.0652656804908091,0.5533197911692738,0.4810694865457181,2.0,3
81,81,2022-09-29T20:53:52.623000Z,0.971354756590088,0.96218860078699,0.0510943083157037,0.5907184895133017,0.8397719453352926,1.0422364009200935,1.830007588024416,0.0524099163355249,3
82,82,2022-09-29T20:53:52.751000Z,0.5092632408609881,0.9120898034144552,0.8674630192649869,0.0571753209458189,-0.3082195210652461,0.0397193834257892,0.3419733778099967,-0.3456316672622667,3
83,83,2022-09-29T20:53:52.879000Z,0.9978774081966304,1.0368491919726417,1.1361296198315265,1.0395525649531685,0.4816626664335883,-0.005154094904374,1.4889295032443364,-0.0177180403045792,4
84,84,2022-09-29T20:53:53.007000Z,0.8262645517665337,1.0769520645392896,0.2854492504102193,1.8126527856241816,-0.1589152116156534,0.1070580747234945,-0.1463501560613994,0.3908029331450982,2
85,85,2022-09-29T20:53:53.135000Z,0.8767893132626299,1.0200565259058958,1.4781425429352,0.6563619529852844,0.3606098054427032,0.6333321469451914,0.3873687362463131,-0.0416582468312855,3
86,86,2022-09-29T20:53:53.263000Z,0.8315200240583732,0.9761029162492096,1.455676827840405,1.014642875648586,0.857935140607528,0.3911054304491094,0.6814231961451062,-0.3175482888112529,4
87,87,2022-09-29T20:53:53.391000Z,0.6999830598107613,0.8947629751768408,-0.3688000454850784,0.1330999825382171,0.1229742375968652,-0.1466159892517217,2.0,-0.1516670119731418,2
88,88,2022-09-29T20:53:53.519000Z,0.9679182726173708,1.2146745096101423,1.7260054064956305,0.7116098286728945,0.299382703895675,-0.4101355330052976,0.6389506586360394,-0.0253564175670639,3
89,89,2022-09-29T20:53:53.647000Z,1.2778872747248609,1.6254469669857754,1.7271681606502856,-0.0981472418708338,0.90097235035403,1.9499567285429684,0.5420289912128314,-0.199579861478455,4
90,90,2022-09-29T20:53:53.775000Z,1.0395291198460264,1.3828475434401728,0.990399837591207,-0.1298653268113277,-0.3968972991906137,1.8303230295298565,0.1425609496030206,0.155449178487942,3
91,91,2022-09-29T20:53:53.903000Z,0.8144645866419334,1.179896326551238,0.5778173902853222,0.6397256471227097,-0.0549595650805419,0.0295848012754277,0.5787100799845665,-0.0039668718626306,3
