,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,K_Means
71,71,2022-09-29T20:24:18.343000Z,-0.8835672913995879,-0.8752539447320921,-0.6023811004176635,-0.5816586539871147,-0.5633605926126338,-0.4977414174801878,-0.4371428872245713,-0.521777392073744,0
72,72,2022-09-29T20:24:18.471000Z,-0.8849538822520374,-0.8752552358179722,-0.6022482734480992,-0.5816895476668583,-0.5661650089736039,-0.5024465259096755,-0.4371993662897824,-0.5243049903902461,0
73,73,2022-09-29T20:24:18.599000Z,-0.8838532897988964,-0.8752501398733334,-0.602665345282664,-0.5816743380035395,-0.5660877695514558,-0.5008581564621403,-0.4320316012327397,-0.5236509455902928,0
74,74,2022-09-29T20:24:18.727000Z,-0.8849723337989323,-0.8752538764686131,-0.6023884484042893,-0.5809638868759848,-0.5659410196439559,-0.5043538543568585,-0.4359587251079284,-0.5245808361618106,0
75,75,2022-09-29T20:24:18.855000Z,-0.8840304619675424,-0.8752476839629034,-0.6021383487034121,-0.5811778548307184,-0.5583854408730052,-0.5002370992551322,-0.4352578934697095,-0.5243210099815059,0
76,76,2022-09-29T20:24:18.983000Z,-0.8850059083055065,-0.8752329217010377,-0.6029398681357557,-0.5807993442713455,-0.5658567987530488,-0.5024156754528974,-0.4363742473405133,-0.5248309712933035,0
77,77,2022-09-29T20:24:19.111000Z,-0.8846806383955793,-0.8752487683406671,-0.6031531256732674,-0.5812204993777289,-0.5660888611574812,-0.5010470465072397,-0.4351626407596073,-0.524531656990089,0
78,78,2022-09-29T20:24:19.239000Z,-0.8844799828411679,-0.8752338543926579,-0.6023827526541741,-0.5769025787024453,-0.560089244097364,-0.5036161708706348,-0.4370417293125094,-0.5245294837563703,0
79,79,2022-09-29T20:24:19.367000Z,-0.8822793342912433,-0.875214708794691,-0.6028529216889026,-0.5803201897854872,-0.561252056098573,-0.5038313320212924,-0.4352014732639284,-0.5178570189212572,0
80,80,2022-09-29T20:24:19.495000Z,-0.8808060140878663,-0.8752130912654184,-0.6029961708801589,-0.5805271372279901,-0.5561529942102498,-0.4989215193450059,-0.4369680636178004,-0.5145974593197213,0
81,81,2022-09-29T20:24:19.623000Z,-0.8840085085493087,-0.875254410447756,-0.6028818159097632,-0.5793516832082198,-0.5639555219827785,-0.5015440285214746,-0.4353637896909796,-0.5231261301045684,0
82,82,2022-09-29T20:24:19.751000Z,-0.8844779902964702,-0.8752296948291088,-0.602470552603306,-0.5801525163776671,-0.5651162379689837,-0.5036297859719893,-0.4364762733869572,-0.52336018165363,0
83,83,2022-09-29T20:24:19.879000Z,-0.8796203618010138,-0.8752530403468413,-0.6031183187306968,-0.5814723442470315,-0.5542433358881484,-0.4950139246694175,-0.4210409014634861,-0.5192272164561478,0
84,84,2022-09-29T20:24:20.007000Z,-0.8830338235392222,-0.8752457374254098,-0.6009205798404467,-0.5798795397213773,-0.5604482719515825,-0.4966801974891727,-0.4352754326138118,-0.522653811541228,0
85,85,2022-09-29T20:24:20.135000Z,-0.8847311024725499,-0.8752441976317465,-0.6031201322677298,-0.5802469322093561,-0.5640040567179605,-0.5039380596252024,-0.4363971451332223,-0.5239462400107993,0
86,86,2022-09-29T20:24:20.263000Z,-0.8828678693242167,-0.8752161234616507,-0.6028966493477793,-0.5794914961342201,-0.5620363864403324,-0.4991469717154304,-0.4274953098169209,-0.5242129392350421,0
87,87,2022-09-29T20:24:20.391000Z,-0.8818577890941294,-0.8751593824374239,-0.6030254738195734,-0.5789644910319689,-0.5450394818567894,-0.4962821363867578,-0.4315010186443677,-0.522824472861671,0
88,88,2022-09-29T20:24:20.519000Z,-0.8844415307496404,-0.8752164782713974,-0.6029391779186267,-0.5760384935414603,-0.5605801323494748,-0.5020561872318338,-0.437480832117499,-0.5245093805747781,0
89,89,2022-09-29T20:24:20.647000Z,-0.884670817397269,-0.875210166951231,-0.6031573679729852,-0.580910178255008,-0.5609565727089089,-0.5034788931574941,-0.4357846450128977,-0.5245205528365573,0
90,90,2022-09-29T20:24:20.775000Z,-0.8828575692157652,-0.8752274902747232,-0.6028570713259512,-0.5796257132396907,-0.5660930718765905,-0.5019307655128996,-0.4290342175425266,-0.5221801617628136,0
91,91,2022-09-29T20:24:20.903000Z,-0.8843519730926612,-0.8752241939709325,-0.6028510527643643,-0.5808658148483699,-0.5576607440395358,-0.5005158804349548,-0.4378485467555908,-0.5239686513708476,0
92,92,2022-09-29T20:24:21.031000Z,-0.8850987950583906,-0.8752437565111449,-0.6022341350202843,-0.5803343760715735,-0.566329607966769,-0.5039507330137237,-0.4372579659504287,-0.5246029219518514,0
93,93,2022-09-29T20:24:21.159000Z,-0.8837189076493162,-0.875233792744351,-0.6020504880727976,-0.5764578829337537,-0.5618629602207716,-0.5001706064925371,-0.4336889850801513,-0.5245849123617145,0
94,94,2022-09-29T20:24:21.287000Z,-0.8842057427197721,-0.8752261472834671,-0.603052393074253,-0.5799673423153578,-0.5620467726267843,-0.4974507687048395,-0.4365534907636911,-0.5243044949379374,0
95,95,2022-09-29T20:24:21.415000Z,-0.8838911064738746,-0.8752104536271851,-0.6031635384781188,-0.5811567015206267,-0.5656133959120326,-0.4984997489305978,-0.436297803280065,-0.5224577812156684,0
96,96,2022-09-29T20:24:21.543000Z,-0.8850217141022868,-0.8751819373748836,-0.6030695249283038,-0.5815989761612751,-0.5666285306183912,-0.5040459357120614,-0.4370757475855539,-0.5239239679377315,0
97,97,2022-09-29T20:24:21.671000Z,-0.8834205346515496,-0.8752306616060695,-0.6029889132815284,-0.5814433741780111,-0.5631058972229046,-0.5002759256564304,-0.432903105569103,-0.5225291385555013,0
98,98,2022-09-29T20:24:21.799000Z,-0.8836187828730139,-0.8752465804043322,-0.6027630998130955,-0.5799450685535069,-0.5652297473980273,-0.4955560203268458,-0.4363362153847112,-0.5227433693434568,0
99,99,2022-09-29T20:24:21.927000Z,-0.8837188572520507,-0.8752540601649004,-0.6029942581636396,-0.5766453386674367,-0.560239932722703,-0.5006658827810276,-0.4327752837430353,-0.5246974139203078,0
100,100,2022-09-29T20:24:22.055000Z,-0.8850306481122671,-0.8752525147718474,-0.6027253256267666,-0.5815595140905526,-0.5638138264603951,-0.5038764431684473,-0.4367667390943777,-0.5245814885184793,0
101,101,2022-09-29T20:24:22.183000Z,-0.8849085631093254,-0.8752511892839202,-0.6031358402975624,-0.5817368116811358,-0.5652914410576051,-0.5020067049082602,-0.4362477522845205,-0.5245012270632846,0
102,102,2022-09-29T20:24:22.311000Z,-0.8847846805859372,-0.8752464143146874,-0.6031249423240653,-0.5814971145846014,-0.5653522472650601,-0.4994100209641834,-0.4365095630027808,-0.524697297928742,0
103,103,2022-09-29T20:24:22.439000Z,-0.8847782885663804,-0.8752446395551627,-0.6024814963907831,-0.5813300899572021,-0.5621187773753632,-0.5033846193909421,-0.4377347549701526,-0.5239262623203019,0
104,104,2022-09-29T20:24:22.567000Z,-0.8847713527681028,-0.8752561527066767,-0.6028219445253229,-0.5813016963387565,-0.5636539768708191,-0.5021129702098361,-0.4356621691608641,-0.5247769522486079,0
105,105,2022-09-29T20:24:22.695000Z,-0.8853130752633617,-0.8752480436000308,-0.6031136762791083,-0.5815342832310744,-0.5660894380143139,-0.5038834341665279,-0.4375328782325065,-0.5245890298167295,0
106,106,2022-09-29T20:24:22.823000Z,-0.8839534832507682,-0.87524767083419,-0.6027990418853892,-0.5789815586477183,-0.5616541138871342,-0.4981630316061997,-0.4351167916340756,-0.5243523464098584,0
107,107,2022-09-29T20:24:22.951000Z,-0.8850145815215368,-0.8752561235831606,-0.6027300947802533,-0.5805358628559849,-0.566144598885015,-0.5016406651882487,-0.4379126661656604,-0.5244034028665037,0
108,108,2022-09-29T20:24:23.079000Z,-0.8843355125650827,-0.8752511146298834,-0.6030685211968643,-0.5809932804331969,-0.5637482224219271,-0.5022856400099298,-0.4342345254405407,-0.5240598153286414,0
109,109,2022-09-29T20:24:23.207000Z,-0.883409877591547,-0.8752520494870155,-0.6026780915801557,-0.5805789064880242,-0.561821819424731,-0.4975216961878216,-0.4343473759062959,-0.5229597662683245,0
110,110,2022-09-29T20:24:23.335000Z,-0.8843834799788374,-0.875244203647698,-0.6031074582224387,-0.5812781432956657,-0.5653050777863041,-0.5036183169811967,-0.436345382234698,-0.522634967298333,0
111,111,2022-09-29T20:24:23.463000Z,-0.8841900776299834,-0.8751799519094698,-0.6024361169707958,-0.5800867814570488,-0.5656090784152454,-0.4948450572415084,-0.4372276326313509,-0.5243305042897112,0
112,112,2022-09-29T20:24:23.591000Z,-0.8849999837893836,-0.8751729735276149,-0.6029197509852982,-0.5806699034951844,-0.5653071187114052,-0.5042327610706637,-0.4376337255211177,-0.5240131498972943,0
113,113,2022-09-29T20:24:23.719000Z,-0.883299747598048,-0.8752391511232743,-0.6029568034599484,-0.5805711132096041,-0.56090414352921,-0.4968755330770097,-0.4365264554867803,-0.5218658977324823,0
114,114,2022-09-29T20:24:23.847000Z,-0.8824193785489586,-0.8752548079744681,-0.6029089013175674,-0.5801688925998472,-0.5542078474014708,-0.5013964977309501,-0.4374413032370385,-0.5188515189955961,0
115,115,2022-09-29T20:24:23.975000Z,-0.8835703469214075,-0.8752559515296097,-0.6030909709296126,-0.5814926460574203,-0.5613019703367217,-0.5025842673015696,-0.433487106746017,-0.5223310597610312,0
116,116,2022-09-29T20:24:24.103000Z,-0.8839768089081241,-0.8752339505060843,-0.6026148366551245,-0.5815500898399103,-0.5653396988161092,-0.4998738589849761,-0.4356326452808641,-0.5228105964614257,0
117,117,2022-09-29T20:24:24.231000Z,-0.8846663178760072,-0.87524009477583,-0.6022810489676672,-0.5807387190281195,-0.5661999753304942,-0.5018487163564995,-0.4357332521752969,-0.524456928731472,0
118,118,2022-09-29T20:24:24.359000Z,-0.8839027496562267,-0.8752382411841024,-0.6030125666266067,-0.5811407798583256,-0.5609489408855812,-0.4980186054053259,-0.433874436944876,-0.5244152917931312,0
119,119,2022-09-29T20:24:24.487000Z,-0.8837230815859651,-0.8752507499505292,-0.6025795384001749,-0.5791273364434276,-0.5615689639637623,-0.5017123382527781,-0.4307692150384831,-0.5248361323639344,0
120,120,2022-09-29T20:24:24.615000Z,-0.884364633099659,-0.8752537855950124,-0.6030404488459392,-0.5814805921677363,-0.5584133495278022,-0.5037863489963772,-0.434154162448404,-0.5245283484217337,0
121,121,2022-09-29T20:24:24.743000Z,-0.8844554488735805,-0.8752549694690321,-0.6023897502065292,-0.5817544588572269,-0.5655177688926408,-0.5021281398895902,-0.4337434940481882,-0.5245062325897196,0
122,122,2022-09-29T20:24:24.871000Z,-0.8825460996603287,-0.8752538741417936,-0.6029309164966408,-0.5774090958442263,-0.5667396005835574,-0.5037199221793704,-0.4304266460776683,-0.5204748454341239,0
123,123,2022-09-29T20:24:24.999000Z,-0.8845193433400185,-0.8752382023606129,-0.6028234212499426,-0.5817312129892915,-0.5661478289927355,-0.5042958066150897,-0.4355549133708494,-0.5231266122568669,0
124,124,2022-09-29T20:24:25.127000Z,-0.8837944630891611,-0.8752275722882373,-0.6025640209397879,-0.5814254971539692,-0.5635273270623091,-0.5035700996247899,-0.4369325925119529,-0.5211202123488352,0
125,125,2022-09-29T20:24:25.255000Z,-0.8840076209720126,-0.8752255347908949,-0.6025184184231752,-0.5809356686811554,-0.5653676625527099,-0.4989710592601573,-0.4338478450646235,-0.5240878455293021,0
126,126,2022-09-29T20:24:25.383000Z,-0.8844658678169148,-0.875214529664243,-0.603110311215179,-0.5809328881007805,-0.5638574831757361,-0.5011896499830225,-0.4347812669095159,-0.5244969045868623,0
127,127,2022-09-29T20:24:25.511000Z,-0.8844874670351014,-0.8752250489415452,-0.6030235980765858,-0.5807009957915308,-0.566606728123233,-0.4976032623224746,-0.4370425947053216,-0.5240605634618296,0
128,128,2022-09-29T20:24:25.639000Z,-0.8848323293878295,-0.8752410543081942,-0.6031579948693301,-0.5809818545057536,-0.5602211979180328,-0.5034547835653358,-0.4362762947318861,-0.5248280615455924,0
129,129,2022-09-29T20:24:25.767000Z,-0.8841627534557756,-0.8752463370566326,-0.6013345780915412,-0.5788329615475847,-0.5584426969233126,-0.5013513882344127,-0.4369831999690492,-0.5244166515421127,0
130,130,2022-09-29T20:24:25.895000Z,-0.8844806645612264,-0.875238010798385,-0.6027898416259854,-0.5809942921802227,-0.5655380641783934,-0.5023027916664303,-0.4357868983479893,-0.5236392556249557,0
131,131,2022-09-29T20:24:26.023000Z,-0.8840567752530895,-0.8752248397454843,-0.602936282613746,-0.5776074760797418,-0.5633972131976877,-0.4996681880102341,-0.4365298757515222,-0.5236459170965407,0
132,132,2022-09-29T20:24:26.151000Z,-0.8829836320482499,-0.8752519632327442,-0.6031543036335878,-0.5809586967978673,-0.5555673497912667,-0.4979364014931038,-0.4350613529297386,-0.5219705742519658,0
133,133,2022-09-29T20:24:26.279000Z,-0.8834026574298387,-0.8752148021519454,-0.6029786208862127,-0.5794847535967497,-0.5610147172265986,-0.4933501155668791,-0.4365715662254203,-0.5232254525596493,0
