,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6
15,2022-09-29T15:32:02.175000Z,-0.8826630060681248,-0.8752202035199497,-0.5995075856741547,-0.5789916140020831,-0.5463574022491812,-0.503282507187419,-0.43153768337502446,-0.524503024345511
16,2022-09-29T15:32:02.303000Z,-0.880269626197888,-0.8752243849393389,-0.6011138011852957,-0.5758263328918029,-0.5403047229722284,-0.4969857798931225,-0.4321405627614358,-0.5196463399360798
17,2022-09-29T15:32:02.431000Z,-0.8802331102311834,-0.8752264454049634,-0.6029666163520845,-0.5771548965184299,-0.5632649059146125,-0.5000585168823459,-0.42798117197936997,-0.5162711784045023
18,2022-09-29T15:32:02.559000Z,-0.8775546057086947,-0.8751636588253012,-0.6019792920038534,-0.5765638182548348,-0.4784713885277976,-0.4942365390665798,-0.43639633114352644,-0.5193093318129438
19,2022-09-29T15:32:02.687000Z,-0.8825798379579007,-0.8752101410491073,-0.6022496783502632,-0.5808293241013227,-0.5507084426008559,-0.49229411253471866,-0.43326286859241664,-0.5241165800831935
20,2022-09-29T15:32:02.815000Z,-0.8806105211289552,-0.8752558535905928,-0.5990999921599108,-0.5781623653897612,-0.5554199759241355,-0.5003231127670429,-0.42208408964395816,-0.5223543532758138
21,2022-09-29T15:32:02.943000Z,-0.8805156626233681,-0.8751863031394753,-0.6025026798585594,-0.5720094394986929,-0.5608609705887991,-0.4983331984589914,-0.42881231140711157,-0.5187449220830728
22,2022-09-29T15:32:03.071000Z,-0.8803376346761937,-0.8751684354736303,-0.6015295708789797,-0.5754271439028915,-0.543739107814182,-0.49511775199297564,-0.4240917162500028,-0.5234138221361617
23,2022-09-29T15:32:03.199000Z,-0.8829287681384375,-0.8751974155629164,-0.603047529494618,-0.5749615937444071,-0.553089622938507,-0.4940873007680054,-0.43656693792873874,-0.5237296645789545
24,2022-09-29T15:32:03.327000Z,-0.8815124628523688,-0.875225231140134,-0.601739807678894,-0.5786917621671671,-0.5638094739499895,-0.4962881995861056,-0.43316104586770005,-0.5186875287525081
25,2022-09-29T15:32:03.455000Z,-0.875891555580328,-0.8752226411761451,-0.6023284378256182,-0.5787520205465966,-0.5626178983752084,-0.4948051215793431,-0.4289291606061722,-0.5044030254947425
26,2022-09-29T15:32:03.583000Z,-0.8791491312818402,-0.8752458248166487,-0.5989898469904203,-0.5609579141337246,-0.5474147421813506,-0.4887250586668159,-0.4280353689357345,-0.5228114189627946
27,2022-09-29T15:32:03.711000Z,-0.8772532041745406,-0.8752083462180664,-0.601394682812358,-0.5796849605333535,-0.549347214272794,-0.4991304245851943,-0.43568655828944675,-0.5064881898189305
28,2022-09-29T15:32:03.839000Z,-0.8815098884724877,-0.87520010708729,-0.5988150076706655,-0.570055202703537,-0.5530575333221235,-0.49662870601248366,-0.43407563915321795,-0.5226205583668726
29,2022-09-29T15:32:03.967000Z,-0.882434909685629,-0.8751951992114265,-0.6029633855422107,-0.5778764257240192,-0.5500453253036905,-0.4926476233689291,-0.43441633171960026,-0.5235176706234062
30,2022-09-29T15:32:04.095000Z,-0.8792546382624521,-0.8752271651596101,-0.6025244472217479,-0.5802840148111686,-0.5528258372477549,-0.5002468573383295,-0.43097124673639725,-0.5131241552958489
31,2022-09-29T15:32:04.223000Z,-0.8829827003334862,-0.8751820420502899,-0.6020414546075709,-0.5791464163526708,-0.5635293016625517,-0.49335033800771,-0.43269743876275724,-0.5238279615464894
32,2022-09-29T15:32:04.351000Z,-0.882786949788242,-0.8752536577333453,-0.601363773795402,-0.5788447813504394,-0.5475895931808854,-0.498722265572764,-0.4351242925100819,-0.5234523486014693
33,2022-09-29T15:32:04.479000Z,-0.883167849318229,-0.8752255028016553,-0.6022177711909664,-0.5787228203428383,-0.554689943015237,-0.5001962608201654,-0.4336583114512933,-0.5235562397114579
34,2022-09-29T15:32:04.607000Z,-0.8798814711378252,-0.8751206601563503,-0.6029926567064872,-0.5652167072362256,-0.5651766934309259,-0.47179184645684336,-0.42923375453672624,-0.5237145166776612
35,2022-09-29T15:32:04.735000Z,-0.8815200702839933,-0.8752407564039217,-0.6022977637609576,-0.5759863421585139,-0.5272141741058598,-0.4974122122488737,-0.43647913455090037,-0.5227198366380866
36,2022-09-29T15:32:04.863000Z,-0.8824788031293221,-0.875202287522834,-0.6014704770866687,-0.5802326922452494,-0.5515569333479666,-0.4980571324428264,-0.4348862330660549,-0.5219886529760416
37,2022-09-29T15:32:04.991000Z,-0.8762137254775776,-0.8751426424035095,-0.6005785689865304,-0.5800164245371743,-0.5188269120177686,-0.4986976692088763,-0.42956860412778675,-0.5112075562598963
38,2022-09-29T15:32:05.119000Z,-0.8802684342748752,-0.8751889078159096,-0.6022619644332755,-0.5705136678049743,-0.5510288309789915,-0.4999952573463719,-0.4349981089932582,-0.5166836669329418
39,2022-09-29T15:32:05.247000Z,-0.8811421797097032,-0.8751572571839843,-0.603092011196058,-0.5754961858308567,-0.5590677918068302,-0.5025201861361772,-0.4329688624301734,-0.5171092580122506
40,2022-09-29T15:32:05.375000Z,-0.8784081259643146,-0.8752481517523324,-0.6029000059251199,-0.5806918401676048,-0.5629991111424382,-0.49501153119677926,-0.4183332777644321,-0.5158194383715283
41,2022-09-29T15:32:05.503000Z,-0.8792384180525034,-0.8752529481198184,-0.6021800249012382,-0.5741345688108802,-0.5491638502408537,-0.4918952242914362,-0.4325151691059589,-0.5162433542324001
42,2022-09-29T15:32:05.631000Z,-0.8813135801706882,-0.8751819077636451,-0.6015867035679194,-0.5806622196221264,-0.5607209666885223,-0.49313298753545387,-0.4315535548120006,-0.519791610388936
43,2022-09-29T15:32:05.759000Z,-0.877786130879655,-0.875243858006276,-0.6019368749362728,-0.5785973725956411,-0.5596536693929803,-0.49263684035068994,-0.40542066366964974,-0.5216595653298352
44,2022-09-29T15:32:05.887000Z,-0.8811814309404966,-0.8752313114451878,-0.6020701933970087,-0.5742377673141043,-0.557714118231077,-0.4891857164152364,-0.43569415626816954,-0.519944651756715
45,2022-09-29T15:32:06.015000Z,-0.8783908297518901,-0.8752362902614178,-0.6026674885191774,-0.5795280015680011,-0.5452545603577356,-0.47680282266322965,-0.4362741977870775,-0.5150894242142766
46,2022-09-29T15:32:06.143000Z,-0.8802024983477652,-0.875213663132537,-0.6012707225424718,-0.5755390832286955,-0.5537787689320931,-0.4974732824015788,-0.4274074775117055,-0.5194577759583464
47,2022-09-29T15:32:06.271000Z,-0.8682877988826033,-0.8752539168398596,-0.602980857714222,-0.5734935508642837,-0.5456105388706847,-0.45594371562839653,-0.43697793865363893,-0.4911492456206895
48,2022-09-29T15:32:06.399000Z,-0.8786615526475803,-0.8752331220413223,-0.6030462369267645,-0.5695851957707212,-0.5507277523078823,-0.48456573949154164,-0.43645848269942455,-0.5149089826488524
49,2022-09-29T15:32:06.527000Z,-0.8825912167017835,-0.8752102643161527,-0.5989719698497311,-0.5758914021683021,-0.5626939818357628,-0.4986348973868003,-0.4368096204442852,-0.5214199568406596
50,2022-09-29T15:32:06.655000Z,-0.881287622347157,-0.8751301457978343,-0.601831631751099,-0.5761228506564869,-0.5557150856931852,-0.4845781881433718,-0.43650040520300004,-0.5211826517605879
51,2022-09-29T15:32:06.783000Z,-0.880882106171053,-0.8750838932173018,-0.6028720498577497,-0.578437597865624,-0.5525161646261005,-0.49761369179162596,-0.4333080705328344,-0.5179808126021235
52,2022-09-29T15:32:06.911000Z,-0.8837310063363993,-0.8750775491189104,-0.602755760962407,-0.580876610671234,-0.5651659415764564,-0.49081604788678346,-0.43727395901448995,-0.5238848607331121
53,2022-09-29T15:32:07.039000Z,-0.8827468541017168,-0.8751818194224034,-0.6027936282062094,-0.5617441190223205,-0.5625839255104434,-0.5031294779426969,-0.4337509290265797,-0.5235560814441046
54,2022-09-29T15:32:07.167000Z,-0.882263927541945,-0.8750949008869806,-0.6023847265260504,-0.5796935134796252,-0.5585289900603273,-0.4950069303458795,-0.43312103747218783,-0.5217720375879805
55,2022-09-29T15:32:07.295000Z,-0.8797351202975613,-0.8752275870020956,-0.6031074476649041,-0.5706246351500454,-0.562940430170547,-0.49567085915240566,-0.4185441333513446,-0.5213898938634669
56,2022-09-29T15:32:07.423000Z,-0.8797111871993203,-0.875084541384835,-0.5986397922406647,-0.5772844145422684,-0.5573548569223818,-0.46541898990309954,-0.43477069243867733,-0.5227662389714628
57,2022-09-29T15:32:07.551000Z,-0.8820835559972469,-0.8751572169705626,-0.6021638195570265,-0.5771082874868516,-0.5651166116771117,-0.48418380210861456,-0.4356077676372881,-0.5222497488673896
58,2022-09-29T15:32:07.679000Z,-0.8823058910440232,-0.8751775500733517,-0.6018611895723753,-0.5788011064822428,-0.5557320705501267,-0.49598790460318315,-0.43612408660103846,-0.5209702464817725
59,2022-09-29T15:32:07.807000Z,-0.8837812013144751,-0.8752144069081111,-0.6019905520536232,-0.5802022982191909,-0.5576200782237,-0.4986910901228393,-0.4359124736122168,-0.5240802795558579
60,2022-09-29T15:32:07.935000Z,-0.8814114185823395,-0.8752190538190044,-0.6002023847366555,-0.5791163928357426,-0.5634536444156795,-0.4953221728762556,-0.43555909564936246,-0.5181022310746147
61,2022-09-29T15:32:08.063000Z,-0.8800843661998324,-0.875149026665541,-0.6026936195895861,-0.5692545529033755,-0.5593270334732156,-0.48063870925930857,-0.4278580101396516,-0.5229440603304896
62,2022-09-29T15:32:08.191000Z,-0.8823732090535867,-0.8752012476471454,-0.6020467199964522,-0.5809663367198832,-0.5523510109740274,-0.49604229610378886,-0.43055172516020374,-0.5236403685007148
63,2022-09-29T15:32:08.319000Z,-0.8821794542139803,-0.8752168036512471,-0.6017861475609696,-0.5812967575838718,-0.5522072575018152,-0.4967831442345102,-0.4294560793079755,-0.5234167154543414
64,2022-09-29T15:32:08.447000Z,-0.882027913828391,-0.8750943074340681,-0.601336420350122,-0.5796531267270278,-0.5599643918039849,-0.4981642347389155,-0.4251077183820624,-0.5241098076675335
65,2022-09-29T15:32:08.575000Z,-0.880465986360304,-0.8752510288270106,-0.5999695192703532,-0.5767194505485483,-0.536594297406465,-0.49323998654517226,-0.43415267943916974,-0.5209936666873757
66,2022-09-29T15:32:08.703000Z,-0.8826785523796327,-0.8752217496988133,-0.6022939308914512,-0.5761977932962178,-0.5634571651157207,-0.49722324068584645,-0.4347023511136619,-0.5215275218520959
67,2022-09-29T15:32:08.831000Z,-0.8836411008813607,-0.8752533551299115,-0.6027938576209492,-0.5811303003905118,-0.5570576521305758,-0.5009683734509742,-0.4357931908606173,-0.522713626909036
68,2022-09-29T15:32:08.959000Z,-0.8830582575968724,-0.87520510570586,-0.6022410633155273,-0.5729940905295057,-0.5572690989824828,-0.5042414277481451,-0.43226739946342596,-0.5236375881610105
69,2022-09-29T15:32:09.087000Z,-0.879989173294671,-0.8752241942324139,-0.6007313738729194,-0.5794585911145235,-0.5586220638348657,-0.48830550891835184,-0.4258324657706229,-0.5204544314320788
70,2022-09-29T15:32:09.215000Z,-0.8808535434975563,-0.8752543937296497,-0.6002811842582118,-0.5774406352278896,-0.534398171545079,-0.4886157287153501,-0.4332648609707703,-0.5237156967612449
71,2022-09-29T15:32:09.343000Z,-0.8828160574359971,-0.8752359672170823,-0.6001761347690893,-0.5805585864722268,-0.5633934377723112,-0.4988019852645558,-0.4293970624074113,-0.5238678617211117
72,2022-09-29T15:32:09.471000Z,-0.8822962723216224,-0.8751953969298362,-0.6018977823028933,-0.5732159022709419,-0.5530800606832099,-0.503495192539702,-0.43227333256135714,-0.522306579619443
73,2022-09-29T15:32:09.599000Z,-0.8773919869686193,-0.8751491509473541,-0.6029629119987899,-0.5787770780835854,-0.5645107677050476,-0.48194940466002245,-0.43453357027371553,-0.5089805261756983
74,2022-09-29T15:32:09.727000Z,-0.8800349541202799,-0.8752489649841919,-0.6028177854548532,-0.5752603487472343,-0.5641462931405019,-0.5029180273017558,-0.4242070898292889,-0.5169564242567868
75,2022-09-29T15:32:09.855000Z,-0.8803297060272258,-0.8752477874355096,-0.6024731902631917,-0.5775991018683141,-0.5560216980095642,-0.5029997678914125,-0.4278572288367416,-0.5170492904111176
76,2022-09-29T15:32:09.983000Z,-0.8812624367710845,-0.8751827385412351,-0.6021039815721492,-0.57884202715342,-0.5629792730161024,-0.5019216459428921,-0.42169685214676567,-0.521773584371278
77,2022-09-29T15:32:10.111000Z,-0.8790139103957877,-0.8751969440668429,-0.5971206315517806,-0.5773944833426897,-0.5525468896998776,-0.5020866278659968,-0.4355072823671267,-0.5126120934167872
78,2022-09-29T15:32:10.239000Z,-0.8809086686430596,-0.8752223895187828,-0.6019640420734055,-0.5783289982670867,-0.5626449806539957,-0.49015747477847604,-0.43757802197907336,-0.5165761936058973
79,2022-09-29T15:32:10.367000Z,-0.8815164984226586,-0.8752486770716498,-0.5983766648357942,-0.5634311734569453,-0.5592382677533868,-0.4976306140811782,-0.4322181829931861,-0.5236937241275553
80,2022-09-29T15:32:10.495000Z,-0.8810191276799156,-0.875183189305228,-0.6020451647979668,-0.5811237403607352,-0.5511562619427682,-0.4934673877745636,-0.4217549509770044,-0.5244251117099801
81,2022-09-29T15:32:10.623000Z,-0.8811002979992271,-0.8751831667210618,-0.6018376538545184,-0.5809712450855904,-0.5587282564657187,-0.5028106590664466,-0.41506976220198366,-0.5243853519541759
82,2022-09-29T15:32:10.751000Z,-0.8829761911409615,-0.8752270972156582,-0.60242301735368,-0.5797437319013092,-0.5587017714639793,-0.4991791594591455,-0.434950902392624,-0.5217782108270081
83,2022-09-29T15:32:10.879000Z,-0.8828555031095748,-0.8752388529325413,-0.5993806147208914,-0.5717206329671465,-0.5653320567239845,-0.501991117742765,-0.4310464100439097,-0.5242010509818882
84,2022-09-29T15:32:11.007000Z,-0.881994284107113,-0.8751823393347129,-0.602034369682976,-0.5802492116091222,-0.5636147483292084,-0.49451941615011336,-0.4288916709917581,-0.5221308987399197
85,2022-09-29T15:32:11.135000Z,-0.8789414312824745,-0.8751071580634502,-0.6000294470153128,-0.5627678573514023,-0.5549091725993012,-0.4987190049645779,-0.43712889563161816,-0.5140341002191582
86,2022-09-29T15:32:11.263000Z,-0.882655883269726,-0.8751980387700687,-0.6030841870673989,-0.5776952939094834,-0.5586864682334461,-0.5035210513292164,-0.42592655137137353,-0.5240481245929929
87,2022-09-29T15:32:11.391000Z,-0.8832235852293113,-0.8751944020482453,-0.6022030880213589,-0.5763386171147115,-0.5633901200119703,-0.5010687881039889,-0.4364829346572152,-0.5214532439972358
88,2022-09-29T15:32:11.519000Z,-0.8833637063077088,-0.8751205794968216,-0.5997348173796186,-0.5805387357780736,-0.5655859693154858,-0.5019784021246818,-0.43203710533287604,-0.5235347682271515
89,2022-09-29T15:32:11.647000Z,-0.8785833049579579,-0.8752335616800763,-0.6027691557378042,-0.5749616762716678,-0.5423006536295374,-0.5001127546831464,-0.427843802376639,-0.5151088311192469
90,2022-09-29T15:32:11.775000Z,-0.8812970953617313,-0.8751625661137851,-0.6024813502572404,-0.5621579479489254,-0.5429411219708413,-0.49810357805547034,-0.433086733490448,-0.5238231825077456
91,2022-09-29T15:32:11.903000Z,-0.8811801101860544,-0.875191965357844,-0.601813114024849,-0.579344835245825,-0.5611913869221229,-0.4923281038165356,-0.4327808016998035,-0.5191290016189539
92,2022-09-29T15:32:12.031000Z,-0.8748468295012386,-0.8751510021088039,-0.6016557673717602,-0.5764319073359904,-0.550479091303351,-0.46868308203513975,-0.3991410718814598,-0.5237000257570306
93,2022-09-29T15:32:12.159000Z,-0.8751149977385253,-0.8752273227240023,-0.6013962765448192,-0.5730971260787536,-0.5449860706017033,-0.4907229998973656,-0.42105122650799953,-0.5107463949485055
94,2022-09-29T15:32:12.287000Z,-0.8808464936628282,-0.8752127304462587,-0.598221864476052,-0.5778402040170662,-0.54758218178056,-0.4833546741271719,-0.4347392730519954,-0.5230888093081647
95,2022-09-29T15:32:12.415000Z,-0.8825030093247667,-0.8752112261359146,-0.6029166421357957,-0.5799707588871977,-0.5633115201593749,-0.5014540149516621,-0.43415024661208523,-0.5193033537047668
96,2022-09-29T15:32:12.543000Z,-0.8785228546649118,-0.8752348314446362,-0.6028768677819027,-0.5700190458375517,-0.5625289598411101,-0.4918918208254618,-0.4258223052741095,-0.5157257110024484
97,2022-09-29T15:32:12.671000Z,-0.8777976410710986,-0.8752181973820224,-0.5996354309892243,-0.5763074413200651,-0.5471803362479409,-0.5020267849774355,-0.43204158767871503,-0.5106562725040579
98,2022-09-29T15:32:12.799000Z,-0.8824956615709191,-0.8752560047988751,-0.6022035388073186,-0.580395777469775,-0.5562883468624437,-0.5018722117015001,-0.42632760012439197,-0.5238701649319261
99,2022-09-29T15:32:12.927000Z,-0.8817085532731853,-0.8752307037450644,-0.6024796205136956,-0.5668382768450391,-0.5609897637893582,-0.49802779146660486,-0.4279374093425543,-0.5236466702938543
100,2022-09-29T15:32:13.055000Z,-0.8835051843487429,-0.8750885880784856,-0.6025145859889005,-0.580541127625823,-0.5570407475297958,-0.494869824092845,-0.436707062788802,-0.5238522127251081
101,2022-09-29T15:32:13.183000Z,-0.8812398572972241,-0.8751749171339209,-0.6023696182318469,-0.5798668511714384,-0.5639196814011251,-0.4837592598404015,-0.43261456354756955,-0.5207593320306493
102,2022-09-29T15:32:13.311000Z,-0.8823628739567576,-0.8751833366317859,-0.5995305298959168,-0.5791034079760151,-0.5364633450344284,-0.5014916230660601,-0.4354107220314872,-0.5238192251679369
103,2022-09-29T15:32:13.439000Z,-0.8826501745403189,-0.8751248606938775,-0.6027858487398877,-0.5777104893492799,-0.5570438596974286,-0.4992687786375727,-0.42957633123745725,-0.5238837860765057
104,2022-09-29T15:32:13.567000Z,-0.8781932697371818,-0.8752270262787046,-0.6029391946768767,-0.5759307662205118,-0.5654979826838378,-0.49674213918824933,-0.4357091103065393,-0.5075223058744004
105,2022-09-29T15:32:13.695000Z,-0.8776712675898874,-0.8752306592405911,-0.6027191120616899,-0.5674483604996357,-0.5636450800730182,-0.49649803809605064,-0.43599568028013813,-0.5079329613305034
106,2022-09-29T15:32:13.823000Z,-0.8793664606517239,-0.8752287195475615,-0.6021541576469633,-0.5776261975895404,-0.5358735218402403,-0.494719110926471,-0.4339635831106096,-0.5166378794071843
107,2022-09-29T15:32:13.951000Z,-0.8820734894867164,-0.8752170916392387,-0.60253918091754,-0.579896533677788,-0.5653334989228289,-0.48466381703509104,-0.4336280496884312,-0.5221857307989392
108,2022-09-29T15:32:14.079000Z,-0.8817402923695656,-0.8752150118029073,-0.6018511628845515,-0.5800444934284645,-0.5562628151300811,-0.48413095540645024,-0.43155843906500874,-0.5238591819391882
109,2022-09-29T15:32:14.207000Z,-0.8810374940637278,-0.8751592906086629,-0.598243696038654,-0.5783636916187491,-0.5619192619936062,-0.49731537242610974,-0.4318889847700842,-0.5193775923786865
110,2022-09-29T15:32:14.335000Z,-0.8813602269887018,-0.8750955779601923,-0.6016672861076783,-0.5771618132738552,-0.5635416743855415,-0.49964689832484355,-0.4350245740941394,-0.5171524369993294
111,2022-09-29T15:32:14.463000Z,-0.8809132800608359,-0.8751999556821929,-0.5997819526578794,-0.56985732404628,-0.5258826088887781,-0.4959715227843226,-0.4345938661216477,-0.5245402907293324
112,2022-09-29T15:32:14.591000Z,-0.8749638888130714,-0.8751201016665631,-0.6007709567636883,-0.5781652030065478,-0.5571343310593861,-0.4895013526696478,-0.3925859183926019,-0.5209998560157236
113,2022-09-29T15:32:14.719000Z,-0.8808742600216436,-0.8751223780061123,-0.6029551751709328,-0.5775584761653968,-0.5574675058132648,-0.49232737640620017,-0.4280334294295284,-0.5209522000760926
114,2022-09-29T15:32:14.847000Z,-0.8841147867650447,-0.875179060572072,-0.6010848060774988,-0.5786412959156061,-0.5623389232424945,-0.5011524801068947,-0.4374520381268685,-0.5237630214140537
115,2022-09-29T15:32:14.975000Z,-0.8836235384179627,-0.8752457516064879,-0.6009669637807353,-0.5779629243206366,-0.5625195732297488,-0.49632966560831915,-0.4369960540352703,-0.5237420548016495
116,2022-09-29T15:32:15.103000Z,-0.877703005391125,-0.8752266520888692,-0.600603627404125,-0.5726699021078728,-0.5606928321643243,-0.4476162032257866,-0.4350531131103239,-0.520502246746683
117,2022-09-29T15:32:15.231000Z,-0.8813034847882215,-0.8752095717762229,-0.601886071106788,-0.5799825133613289,-0.5656313867586127,-0.5026249932757376,-0.42933676173214425,-0.5177057815021373
118,2022-09-29T15:32:15.359000Z,-0.8792540173795441,-0.8752320451422528,-0.602403445905816,-0.5787264446272532,-0.5503865089631237,-0.48690892053527923,-0.4262853586578716,-0.5191673576063479
119,2022-09-29T15:32:15.487000Z,-0.8791781046010811,-0.875230763370167,-0.6003005877190749,-0.5743259084988996,-0.541696882042685,-0.4932468464417115,-0.42863450479124793,-0.5193061977550978
120,2022-09-29T15:32:15.615000Z,-0.8830492666635072,-0.8752129385626265,-0.6021609124215438,-0.5714333078973423,-0.5597689499972107,-0.49967077756594613,-0.4334026220477625,-0.5241553052379425
121,2022-09-29T15:32:15.743000Z,-0.8828124347699456,-0.8752312525340241,-0.6024596115874334,-0.5808285526372972,-0.5625472409431941,-0.500000549518583,-0.42962023164491336,-0.522690390411378
122,2022-09-29T15:32:15.871000Z,-0.8823444911028854,-0.8752240514772479,-0.6027842866962686,-0.5704807621981063,-0.5594210518292555,-0.49974259145330463,-0.43399946256961425,-0.5217880158050996
123,2022-09-29T15:32:15.999000Z,-0.8788787083365439,-0.8752220914059544,-0.6014201638413327,-0.5720460217949367,-0.5545147439810285,-0.4738529581009213,-0.42178189523423293,-0.5243247400975551
124,2022-09-29T15:32:16.127000Z,-0.8797995125273316,-0.8752005481766367,-0.6027893203185971,-0.5768903266074448,-0.5459473630213499,-0.49773709040899844,-0.43269194962511237,-0.5161906389541054
125,2022-09-29T15:32:16.255000Z,-0.8796983898149587,-0.8752487930701044,-0.6029481616096797,-0.5685357412277734,-0.5579107131691499,-0.46043956576965306,-0.4349279756058096,-0.5236225632980902
126,2022-09-29T15:32:16.383000Z,-0.8807945225320469,-0.8752323921299576,-0.6015487480392221,-0.5778974123652627,-0.5508352446145972,-0.5026643973151356,-0.4330927169512583,-0.5172268608400179
127,2022-09-29T15:32:16.511000Z,-0.8816898343264201,-0.8751706382359268,-0.602791722283999,-0.576103943614143,-0.5496113549598446,-0.4963095370448352,-0.43591852753821647,-0.5202816167105682
128,2022-09-29T15:32:16.639000Z,-0.8824200244624384,-0.8751733125630093,-0.6028713961224925,-0.5797163562734982,-0.5493959304059322,-0.4960984034768547,-0.43342985899530967,-0.5228882742839278
129,2022-09-29T15:32:16.767000Z,-0.8817056602852797,-0.8750689821659106,-0.6029173829174974,-0.5797804168894457,-0.5494162169627361,-0.4890492559761383,-0.4318466069188117,-0.5233359351663722
130,2022-09-29T15:32:16.895000Z,-0.8806729711753197,-0.8752473948711023,-0.6022306940714315,-0.5773305934644113,-0.5547458290936677,-0.49988698945450094,-0.43698983295764104,-0.5150343742909328
131,2022-09-29T15:32:17.023000Z,-0.8836788488486552,-0.8751935084045286,-0.6028451404434498,-0.5709421223764898,-0.5645345612676231,-0.5018632865517358,-0.43491231256777374,-0.52394801626227
132,2022-09-29T15:32:17.151000Z,-0.8815022822070386,-0.8752432158648287,-0.6028501217252659,-0.5660405620892115,-0.5509584019440275,-0.4982324772305584,-0.42902297875477996,-0.5240029692196075
133,2022-09-29T15:32:17.279000Z,-0.8811679148111848,-0.8752325463054124,-0.5979986532624314,-0.5783537612351841,-0.5619933707113817,-0.4946512136633982,-0.43574425835053704,-0.5186412657849784
134,2022-09-29T15:32:17.407000Z,-0.8825932365035605,-0.8752409019001761,-0.6020055572944547,-0.5801762480631085,-0.5517752701250972,-0.5032751868633211,-0.43331481628001733,-0.5214877904519614
135,2022-09-29T15:32:17.535000Z,-0.8789700891420925,-0.8751790260128997,-0.5971192657131328,-0.5792653447518414,-0.556071011975129,-0.49286299797151234,-0.41603404722218446,-0.5226157276490327
136,2022-09-29T15:32:17.663000Z,-0.8809941450155312,-0.8752477744458257,-0.6023469715134255,-0.5557599086970956,-0.5595627314127215,-0.49468510985182146,-0.42846252092832654,-0.5245255478562035
137,2022-09-29T15:32:17.791000Z,-0.8771960357240588,-0.875254142565115,-0.6016411303990536,-0.5766836480764849,-0.5409126730013233,-0.4733600425705253,-0.4318915039896135,-0.5159530380535744
138,2022-09-29T15:32:17.919000Z,-0.8813694687125854,-0.8752432473950458,-0.6022158385755649,-0.5794300392593861,-0.543138495793263,-0.4999611885059303,-0.4284158983783116,-0.5222597756802984
139,2022-09-29T15:32:18.047000Z,-0.8801747294113579,-0.8752204292632759,-0.6029940223610453,-0.5739306913267731,-0.5544712459039739,-0.49442363558297947,-0.4376675452865741,-0.5150492058329789
