,time,heading,latitude,longitude,speed,temperature,vibration
13123539,2022-09-29T18:45:07.060000Z,,,,,174.03181076049805,2.5968027114868164
13123540,2022-09-29T18:45:07.061000Z,,,,,174.03181076049805,2.7004823684692383
13123541,2022-09-29T18:45:07.062000Z,,,,,174.03181076049805,2.6175384521484375
13123542,2022-09-29T18:45:07.063000Z,,,,,170.92144966125488,2.8871068954467773
13123543,2022-09-29T18:45:07.064000Z,,,,,170.92144966125488,2.762690544128418
13123544,2022-09-29T18:45:07.065000Z,,,,,174.03181076049805,2.783426284790039
13123545,2022-09-29T18:45:07.066000Z,,,,,174.03181076049805,2.783426284790039
13123546,2022-09-29T18:45:07.067000Z,,,,,174.03181076049805,2.8041629791259766
13123547,2022-09-29T18:45:07.068000Z,,,,,174.03181076049805,2.7004823684692383
13123548,2022-09-29T18:45:07.069000Z,,,,,170.92144966125488,2.659010887145996
13123549,2022-09-29T18:45:07.070000Z,,,,,170.92144966125488,2.472386360168457
13123550,2022-09-29T18:45:07.071000Z,,,,,174.03181076049805,2.265026092529297
13123551,2022-09-29T18:45:07.072000Z,,,,,174.03181076049805,2.4309139251708984
13123552,2022-09-29T18:45:07.073000Z,,,,,170.92144966125488,2.4309139251708984
13123553,2022-09-29T18:45:07.074000Z,,,,,170.92144966125488,2.4101781845092773
13123554,2022-09-29T18:45:07.075000Z,,,,,170.92144966125488,2.659010887145996
13123555,2022-09-29T18:45:07.076000Z,,,,,174.03181076049805,2.8663711547851562
13123556,2022-09-29T18:45:07.077000Z,,,,,174.03181076049805,2.6175384521484375
13123557,2022-09-29T18:45:07.078000Z,,,,,174.03181076049805,2.8871068954467773
13123558,2022-09-29T18:45:07.079000Z,,,,,170.92144966125488,2.762690544128418
13123559,2022-09-29T18:45:07.080000Z,,,,,174.03181076049805,2.7004823684692383
13123560,2022-09-29T18:45:07.081000Z,,,,,170.92144966125488,2.8871068954467773
13123561,2022-09-29T18:45:07.082000Z,,,,,174.03181076049805,2.659010887145996
13123562,2022-09-29T18:45:07.083000Z,,,,,174.03181076049805,2.679746627807617
13123563,2022-09-29T18:45:07.084000Z,,,,,174.03181076049805,2.5968027114868164
13123564,2022-09-29T18:45:07.085000Z,,,,,174.03181076049805,2.762690544128418
13123565,2022-09-29T18:45:07.086000Z,,,,,174.03181076049805,2.472386360168457
13123566,2022-09-29T18:45:07.087000Z,,,,,174.03181076049805,2.472386360168457
13123567,2022-09-29T18:45:07.088000Z,,,,,174.03181076049805,2.4309139251708984
13123568,2022-09-29T18:45:07.089000Z,,,,,174.03181076049805,2.4516496658325195
13123569,2022-09-29T18:45:07.090000Z,,,,,174.03181076049805,2.4101781845092773
13123570,2022-09-29T18:45:07.091000Z,,,,,174.03181076049805,2.7212181091308594
13123571,2022-09-29T18:45:07.092000Z,,,,,174.03181076049805,2.6382741928100586
13123572,2022-09-29T18:45:07.093000Z,,,,,174.03181076049805,2.762690544128418
13123573,2022-09-29T18:45:07.094000Z,,,,,174.03181076049805,2.949315071105957
13123574,2022-09-29T18:45:07.095000Z,,,,,174.03181076049805,2.8041629791259766
13123575,2022-09-29T18:45:07.096000Z,,,,,174.03181076049805,3.1152029037475586
13123576,2022-09-29T18:45:07.097000Z,,,,,174.03181076049805,3.052994728088379
13123577,2022-09-29T18:45:07.098000Z,,,,,174.03181076049805,2.659010887145996
13123578,2022-09-29T18:45:07.099000Z,,,,,174.03181076049805,2.555330276489258
13123579,2022-09-29T18:45:07.100000Z,,,,,174.03181076049805,2.6382741928100586
13123580,2022-09-29T18:45:07.101000Z,,,,,174.03181076049805,2.5345945358276367
13123581,2022-09-29T18:45:07.102000Z,,,,,174.03181076049805,2.5345945358276367
13123582,2022-09-29T18:45:07.103000Z,,,,,174.03181076049805,2.5345945358276367
13123583,2022-09-29T18:45:07.104000Z,,,,,174.03181076049805,2.4101781845092773
13123584,2022-09-29T18:45:07.105000Z,,,,,174.03181076049805,2.7212181091308594
13123585,2022-09-29T18:45:07.106000Z,,,,,174.03181076049805,2.6382741928100586
13123586,2022-09-29T18:45:07.107000Z,,,,,174.03181076049805,2.6175384521484375
13123587,2022-09-29T18:45:07.108000Z,,,,,174.03181076049805,2.6175384521484375
13123588,2022-09-29T18:45:07.109000Z,,,,,174.03181076049805,2.762690544128418
13123589,2022-09-29T18:45:07.110000Z,,,,,174.03181076049805,2.762690544128418
13123590,2022-09-29T18:45:07.111000Z,,,,,174.03181076049805,2.8871068954467773
13123591,2022-09-29T18:45:07.112000Z,,,,,174.03181076049805,3.032258987426758
13123592,2022-09-29T18:45:07.113000Z,,,,,174.03181076049805,2.762690544128418
13123593,2022-09-29T18:45:07.114000Z,,,,,174.03181076049805,2.8663711547851562
13123594,2022-09-29T18:45:07.115000Z,,,,,174.03181076049805,2.8041629791259766
13123595,2022-09-29T18:45:07.116000Z,,,,,174.03181076049805,2.5345945358276367
13123596,2022-09-29T18:45:07.117000Z,,,,,174.03181076049805,2.576066017150879
13123597,2022-09-29T18:45:07.118000Z,,,,,170.92144966125488,2.493122100830078
13123598,2022-09-29T18:45:07.119000Z,,,,,174.03181076049805,2.3272342681884766
13123599,2022-09-29T18:45:07.120000Z,,,,,170.92144966125488,2.5345945358276367
13123600,2022-09-29T18:45:07.121000Z,,,,,170.92144966125488,2.6175384521484375
13123601,2022-09-29T18:45:07.122000Z,,,,,174.03181076049805,2.576066017150879
13123602,2022-09-29T18:45:07.123000Z,,,,,170.92144966125488,2.8041629791259766
13123603,2022-09-29T18:45:07.124000Z,,,,,170.92144966125488,2.6382741928100586
13123604,2022-09-29T18:45:07.125000Z,,,,,170.92144966125488,2.783426284790039
13123605,2022-09-29T18:45:07.126000Z,,,,,170.92144966125488,2.679746627807617
13123606,2022-09-29T18:45:07.127000Z,,,,,170.92144966125488,2.7212181091308594
13123607,2022-09-29T18:45:07.128000Z,,,,,170.92144966125488,2.9078426361083984
13123608,2022-09-29T18:45:07.129000Z,,,,,170.92144966125488,2.6382741928100586
13123609,2022-09-29T18:45:07.130000Z,,,,,170.92144966125488,2.6382741928100586
13123610,2022-09-29T18:45:07.131000Z,,,,,170.92144966125488,2.679746627807617
13123611,2022-09-29T18:45:07.132000Z,,,,,170.92144966125488,2.576066017150879
13123612,2022-09-29T18:45:07.133000Z,,,,,170.92144966125488,2.576066017150879
13123613,2022-09-29T18:45:07.134000Z,,,,,170.92144966125488,2.4101781845092773
13123614,2022-09-29T18:45:07.135000Z,,,,,170.92144966125488,2.4309139251708984
13123615,2022-09-29T18:45:07.136000Z,,,,,170.92144966125488,2.472386360168457
13123616,2022-09-29T18:45:07.137000Z,,,,,170.92144966125488,2.576066017150879
13123617,2022-09-29T18:45:07.138000Z,,,,,170.92144966125488,2.6382741928100586
13123618,2022-09-29T18:45:07.139000Z,,,,,170.92144966125488,2.5345945358276367
13123619,2022-09-29T18:45:07.140000Z,,,,,170.92144966125488,2.7004823684692383
13123620,2022-09-29T18:45:07.141000Z,,,,,170.92144966125488,2.8248987197875977
13123621,2022-09-29T18:45:07.142000Z,,,,,170.92144966125488,2.949315071105957
13123622,2022-09-29T18:45:07.143000Z,,,,,170.92144966125488,2.928579330444336
13123623,2022-09-29T18:45:07.144000Z,,,,,170.92144966125488,2.8041629791259766
13123624,2022-09-29T18:45:07.145000Z,,,,,170.92144966125488,2.8248987197875977
13123625,2022-09-29T18:45:07.146000Z,,,,,170.92144966125488,2.6175384521484375
13123626,2022-09-29T18:45:07.147000Z,,,,,170.92144966125488,2.6382741928100586
13123627,2022-09-29T18:45:07.148000Z,,,,,167.81094551086426,2.576066017150879
13123628,2022-09-29T18:45:07.149000Z,,,,,167.81094551086426,2.4516496658325195
13123629,2022-09-29T18:45:07.150000Z,,,,,170.92144966125488,2.576066017150879
13123630,2022-09-29T18:45:07.151000Z,,,,,170.92144966125488,2.493122100830078
13123631,2022-09-29T18:45:07.152000Z,,,,,167.81094551086426,2.4101781845092773
13123632,2022-09-29T18:45:07.153000Z,,,,,167.81094551086426,2.576066017150879
13123633,2022-09-29T18:45:07.154000Z,,,,,170.92144966125488,2.472386360168457
13123634,2022-09-29T18:45:07.155000Z,,,,,167.81094551086426,2.741954803466797
13123635,2022-09-29T18:45:07.156000Z,,,,,170.92144966125488,2.7212181091308594
13123636,2022-09-29T18:45:07.157000Z,,,,,167.81094551086426,2.741954803466797
13123637,2022-09-29T18:45:07.158000Z,,,,,167.81094551086426,2.8248987197875977
13123638,2022-09-29T18:45:07.159000Z,,,,,167.81094551086426,2.9078426361083984
13123639,2022-09-29T18:45:07.160000Z,,,,,167.81094551086426,2.9078426361083984
13123640,2022-09-29T18:45:07.161000Z,,,,,167.81094551086426,2.8041629791259766
13123641,2022-09-29T18:45:07.162000Z,,,,,167.81094551086426,2.6175384521484375
13123642,2022-09-29T18:45:07.163000Z,,,,,167.81094551086426,2.741954803466797
13123643,2022-09-29T18:45:07.164000Z,,,,,167.81094551086426,2.4101781845092773
13123644,2022-09-29T18:45:07.165000Z,,,,,167.81094551086426,2.493122100830078
13123645,2022-09-29T18:45:07.166000Z,,,,,167.81094551086426,2.3687057495117188
13123646,2022-09-29T18:45:07.167000Z,,,,,167.81094551086426,2.3687057495117188
13123647,2022-09-29T18:45:07.168000Z,,,,,167.81094551086426,2.472386360168457
13123648,2022-09-29T18:45:07.169000Z,,,,,167.81094551086426,2.4516496658325195
13123649,2022-09-29T18:45:07.170000Z,,,,,170.92144966125488,2.762690544128418
13123650,2022-09-29T18:45:07.171000Z,,,,,167.81094551086426,2.576066017150879
13123651,2022-09-29T18:45:07.172000Z,,,,,167.81094551086426,2.762690544128418
13123652,2022-09-29T18:45:07.173000Z,,,,,167.81094551086426,2.8248987197875977
13123653,2022-09-29T18:45:07.174000Z,,,,,167.81094551086426,2.8663711547851562
13123654,2022-09-29T18:45:07.175000Z,,,,,167.81094551086426,2.8871068954467773
13123655,2022-09-29T18:45:07.176000Z,,,,,167.81094551086426,2.7004823684692383
13123656,2022-09-29T18:45:07.177000Z,,,,,167.81094551086426,2.762690544128418
13123657,2022-09-29T18:45:07.178000Z,,,,,167.81094551086426,2.762690544128418
13123658,2022-09-29T18:45:07.179000Z,,,,,167.81094551086426,2.783426284790039
13123659,2022-09-29T18:45:07.180000Z,,,,,167.81094551086426,2.679746627807617
13123660,2022-09-29T18:45:07.181000Z,,,,,167.81094551086426,2.472386360168457
13123661,2022-09-29T18:45:07.182000Z,,,,,167.81094551086426,2.576066017150879
13123662,2022-09-29T18:45:07.183000Z,,,,,167.81094551086426,2.472386360168457
13123663,2022-09-29T18:45:07.184000Z,,,,,167.81094551086426,2.3272342681884766
13123664,2022-09-29T18:45:07.185000Z,,,,,167.81094551086426,2.5968027114868164
13123665,2022-09-29T18:45:07.186000Z,,,,,167.81094551086426,2.493122100830078
13123666,2022-09-29T18:45:07.187000Z,,,,,170.92144966125488,2.8041629791259766
13123667,2022-09-29T18:45:07.188000Z,,,,,167.81094551086426,2.783426284790039
13123668,2022-09-29T18:45:07.189000Z,,,,,167.81094551086426,2.783426284790039
13123669,2022-09-29T18:45:07.190000Z,,,,,167.81094551086426,3.032258987426758
13123670,2022-09-29T18:45:07.191000Z,,,,,170.92144966125488,2.8871068954467773
13123671,2022-09-29T18:45:07.192000Z,,,,,167.81094551086426,2.783426284790039
13123672,2022-09-29T18:45:07.193000Z,,,,,167.81094551086426,2.6175384521484375
13123673,2022-09-29T18:45:07.194000Z,,,,,167.81094551086426,2.5345945358276367
13123674,2022-09-29T18:45:07.195000Z,,,,,167.81094551086426,2.555330276489258
13123675,2022-09-29T18:45:07.196000Z,,,,,167.81094551086426,2.555330276489258
13123676,2022-09-29T18:45:07.197000Z,,,,,167.81094551086426,2.6382741928100586
13123677,2022-09-29T18:45:07.198000Z,,,,,167.81094551086426,2.3272342681884766
13123678,2022-09-29T18:45:07.199000Z,,,,,167.81094551086426,2.5345945358276367
13123679,2022-09-29T18:45:07.200000Z,,,,,167.81094551086426,2.5345945358276367
13123680,2022-09-29T18:45:07.201000Z,,,,,167.81094551086426,2.659010887145996
13123681,2022-09-29T18:45:07.202000Z,,,,,167.81094551086426,2.7004823684692383
13123682,2022-09-29T18:45:07.203000Z,,,,,167.81094551086426,2.6382741928100586
13123683,2022-09-29T18:45:07.204000Z,,,,,167.81094551086426,2.659010887145996
13123684,2022-09-29T18:45:07.205000Z,,,,,167.81094551086426,2.8248987197875977
13123685,2022-09-29T18:45:07.206000Z,,,,,170.92144966125488,3.032258987426758
13123686,2022-09-29T18:45:07.207000Z,,,,,167.81094551086426,2.7004823684692383
13123687,2022-09-29T18:45:07.208000Z,,,,,170.92144966125488,2.762690544128418
13123688,2022-09-29T18:45:07.209000Z,,,,,170.92144966125488,2.8248987197875977
13123689,2022-09-29T18:45:07.210000Z,,,,,170.92144966125488,2.576066017150879
13123690,2022-09-29T18:45:07.211000Z,,,,,170.92144966125488,2.6382741928100586
13123691,2022-09-29T18:45:07.212000Z,,,,,170.92144966125488,2.555330276489258
13123692,2022-09-29T18:45:07.213000Z,,,,,167.81094551086426,2.306497573852539
13123693,2022-09-29T18:45:07.214000Z,,,,,167.81094551086426,2.3272342681884766
13123694,2022-09-29T18:45:07.215000Z,,,,,167.81094551086426,2.5345945358276367
13123695,2022-09-29T18:45:07.216000Z,,,,,170.92144966125488,2.513857841491699
13123696,2022-09-29T18:45:07.217000Z,,,,,167.81094551086426,2.7212181091308594
13123697,2022-09-29T18:45:07.218000Z,,,,,170.92144966125488,2.7212181091308594
13123698,2022-09-29T18:45:07.219000Z,,,,,167.81094551086426,2.6175384521484375
13123699,2022-09-29T18:45:07.220000Z,,,,,167.81094551086426,2.949315071105957
13123700,2022-09-29T18:45:07.221000Z,,,,,170.92144966125488,2.8871068954467773
13123701,2022-09-29T18:45:07.222000Z,,,,,170.92144966125488,2.7212181091308594
13123702,2022-09-29T18:45:07.223000Z,,,,,167.81094551086426,2.8041629791259766
13123703,2022-09-29T18:45:07.224000Z,,,,,170.92144966125488,2.741954803466797
13123704,2022-09-29T18:45:07.225000Z,,,,,170.92144966125488,2.6382741928100586
13123705,2022-09-29T18:45:07.226000Z,,,,,170.92144966125488,2.513857841491699
13123706,2022-09-29T18:45:07.227000Z,,,,,170.92144966125488,2.8456344604492188
13123707,2022-09-29T18:45:07.228000Z,,,,,170.92144966125488,2.4101781845092773
13123708,2022-09-29T18:45:07.229000Z,,,,,170.92144966125488,2.576066017150879
13123709,2022-09-29T18:45:07.230000Z,,,,,170.92144966125488,2.38944149017334
13123710,2022-09-29T18:45:07.231000Z,,,,,170.92144966125488,2.3687057495117188
13123711,2022-09-29T18:45:07.232000Z,,,,,170.92144966125488,2.6175384521484375
13123712,2022-09-29T18:45:07.233000Z,,,,,170.92144966125488,2.555330276489258
13123713,2022-09-29T18:45:07.234000Z,,,,,170.92144966125488,2.7212181091308594
13123714,2022-09-29T18:45:07.235000Z,,,,,170.92144966125488,2.8248987197875977
13123715,2022-09-29T18:45:07.236000Z,,,,,170.92144966125488,2.928579330444336
13123716,2022-09-29T18:45:07.237000Z,90.0,37.819066,-121.289131,3.027,170.92144966125488,2.9078426361083984
13123717,2022-09-29T18:45:07.238000Z,,,,,170.92144966125488,2.8041629791259766
13123718,2022-09-29T18:45:07.239000Z,,,,,170.92144966125488,2.8871068954467773
13123719,2022-09-29T18:45:07.240000Z,,,,,170.92144966125488,2.659010887145996
13123720,2022-09-29T18:45:07.241000Z,,,,,170.92144966125488,2.659010887145996
13123721,2022-09-29T18:45:07.242000Z,,,,,167.81094551086426,2.679746627807617
13123722,2022-09-29T18:45:07.243000Z,,,,,170.92144966125488,2.472386360168457
13123723,2022-09-29T18:45:07.244000Z,,,,,170.92144966125488,2.555330276489258
13123724,2022-09-29T18:45:07.245000Z,,,,,170.92144966125488,2.4516496658325195
13123725,2022-09-29T18:45:07.246000Z,,,,,170.92144966125488,2.3687057495117188
13123726,2022-09-29T18:45:07.247000Z,,,,,170.92144966125488,2.762690544128418
13123727,2022-09-29T18:45:07.248000Z,,,,,170.92144966125488,2.513857841491699
13123728,2022-09-29T18:45:07.249000Z,,,,,170.92144966125488,2.6382741928100586
13123729,2022-09-29T18:45:07.250000Z,,,,,170.92144966125488,2.576066017150879
13123730,2022-09-29T18:45:07.251000Z,,,,,170.92144966125488,2.7004823684692383
13123731,2022-09-29T18:45:07.252000Z,,,,,170.92144966125488,2.8041629791259766
13123732,2022-09-29T18:45:07.253000Z,,,,,170.92144966125488,2.8041629791259766
13123733,2022-09-29T18:45:07.254000Z,,,,,170.92144966125488,2.9078426361083984
13123734,2022-09-29T18:45:07.255000Z,,,,,170.92144966125488,2.7212181091308594
13123735,2022-09-29T18:45:07.256000Z,,,,,170.92144966125488,2.679746627807617
13123736,2022-09-29T18:45:07.257000Z,,,,,170.92144966125488,2.741954803466797
13123737,2022-09-29T18:45:07.258000Z,,,,,170.92144966125488,2.6382741928100586
13123738,2022-09-29T18:45:07.259000Z,,,,,170.92144966125488,2.555330276489258
13123739,2022-09-29T18:45:07.260000Z,,,,,170.92144966125488,2.4516496658325195
13123740,2022-09-29T18:45:07.261000Z,,,,,170.92144966125488,2.3687057495117188
13123741,2022-09-29T18:45:07.262000Z,,,,,170.92144966125488,2.493122100830078
13123742,2022-09-29T18:45:07.263000Z,,,,,170.92144966125488,2.6175384521484375
13123743,2022-09-29T18:45:07.264000Z,,,,,170.92144966125488,2.555330276489258
13123744,2022-09-29T18:45:07.265000Z,,,,,170.92144966125488,2.5968027114868164
13123745,2022-09-29T18:45:07.266000Z,,,,,170.92144966125488,2.8041629791259766
13123746,2022-09-29T18:45:07.267000Z,,,,,170.92144966125488,2.5968027114868164
13123747,2022-09-29T18:45:07.268000Z,,,,,170.92144966125488,2.9078426361083984
13123748,2022-09-29T18:45:07.269000Z,,,,,170.92144966125488,2.8041629791259766
13123749,2022-09-29T18:45:07.270000Z,,,,,170.92144966125488,2.679746627807617
13123750,2022-09-29T18:45:07.271000Z,,,,,170.92144966125488,2.8041629791259766
13123751,2022-09-29T18:45:07.272000Z,,,,,170.92144966125488,2.6382741928100586
13123752,2022-09-29T18:45:07.273000Z,,,,,170.92144966125488,2.6175384521484375
13123753,2022-09-29T18:45:07.274000Z,,,,,170.92144966125488,2.8871068954467773
13123754,2022-09-29T18:45:07.275000Z,,,,,170.92144966125488,2.5345945358276367
13123755,2022-09-29T18:45:07.276000Z,,,,,170.92144966125488,2.4101781845092773
13123756,2022-09-29T18:45:07.277000Z,,,,,170.92144966125488,2.4516496658325195
13123757,2022-09-29T18:45:07.278000Z,,,,,170.92144966125488,2.472386360168457
13123758,2022-09-29T18:45:07.279000Z,,,,,170.92144966125488,2.5345945358276367
13123759,2022-09-29T18:45:07.280000Z,,,,,170.92144966125488,2.659010887145996
13123760,2022-09-29T18:45:07.281000Z,,,,,174.03181076049805,2.659010887145996
13123761,2022-09-29T18:45:07.282000Z,,,,,170.92144966125488,2.6175384521484375
13123762,2022-09-29T18:45:07.283000Z,,,,,170.92144966125488,2.8041629791259766
13123763,2022-09-29T18:45:07.284000Z,,,,,174.03181076049805,3.0944671630859375
13123764,2022-09-29T18:45:07.285000Z,,,,,170.92144966125488,2.8663711547851562
13123765,2022-09-29T18:45:07.286000Z,,,,,170.92144966125488,2.8871068954467773
13123766,2022-09-29T18:45:07.287000Z,,,,,170.92144966125488,2.783426284790039
13123767,2022-09-29T18:45:07.288000Z,,,,,170.92144966125488,2.679746627807617
13123768,2022-09-29T18:45:07.289000Z,,,,,170.92144966125488,2.679746627807617
13123769,2022-09-29T18:45:07.290000Z,,,,,170.92144966125488,2.576066017150879
13123770,2022-09-29T18:45:07.291000Z,,,,,170.92144966125488,2.4101781845092773
13123771,2022-09-29T18:45:07.292000Z,,,,,170.92144966125488,2.472386360168457
13123772,2022-09-29T18:45:07.293000Z,,,,,170.92144966125488,2.4516496658325195
13123773,2022-09-29T18:45:07.294000Z,,,,,170.92144966125488,2.513857841491699
13123774,2022-09-29T18:45:07.295000Z,,,,,170.92144966125488,2.472386360168457
13123775,2022-09-29T18:45:07.296000Z,,,,,170.92144966125488,2.679746627807617
13123776,2022-09-29T18:45:07.297000Z,,,,,170.92144966125488,2.8041629791259766
13123777,2022-09-29T18:45:07.298000Z,,,,,170.92144966125488,2.6175384521484375
13123778,2022-09-29T18:45:07.299000Z,,,,,170.92144966125488,2.6382741928100586
13123779,2022-09-29T18:45:07.300000Z,,,,,170.92144966125488,2.762690544128418
13123780,2022-09-29T18:45:07.301000Z,,,,,170.92144966125488,2.9078426361083984
13123781,2022-09-29T18:45:07.302000Z,,,,,170.92144966125488,2.9078426361083984
