,time,heading,latitude,longitude,speed,temperature,vibration
104,2022-09-29T20:53:42.104000Z,,,,,146.0381317138672,2.472386360168457
105,2022-09-29T20:53:42.105000Z,,,,,142.92777061462402,2.2235536575317383
106,2022-09-29T20:53:42.106000Z,,,,,142.92777061462402,2.5968027114868164
107,2022-09-29T20:53:42.107000Z,,,,,142.92777061462402,2.576066017150879
108,2022-09-29T20:53:42.108000Z,,,,,142.92777061462402,2.741954803466797
109,2022-09-29T20:53:42.109000Z,,,,,142.92777061462402,2.8871068954467773
110,2022-09-29T20:53:42.110000Z,,,,,142.92777061462402,3.0737314224243164
111,2022-09-29T20:53:42.111000Z,,,,,142.92777061462402,2.762690544128418
112,2022-09-29T20:53:42.112000Z,,,,,142.92777061462402,2.762690544128418
113,2022-09-29T20:53:42.113000Z,,,,,142.92777061462402,2.741954803466797
114,2022-09-29T20:53:42.114000Z,,,,,142.92777061462402,2.513857841491699
115,2022-09-29T20:53:42.115000Z,,,,,146.0381317138672,2.7004823684692383
116,2022-09-29T20:53:42.116000Z,,,,,142.92777061462402,2.5968027114868164
117,2022-09-29T20:53:42.117000Z,,,,,146.0381317138672,2.472386360168457
118,2022-09-29T20:53:42.118000Z,,,,,146.0381317138672,2.7212181091308594
119,2022-09-29T20:53:42.119000Z,,,,,142.92777061462402,2.306497573852539
120,2022-09-29T20:53:42.120000Z,,,,,146.0381317138672,2.472386360168457
121,2022-09-29T20:53:42.121000Z,,,,,146.0381317138672,2.4309139251708984
122,2022-09-29T20:53:42.122000Z,,,,,146.0381317138672,2.7004823684692383
123,2022-09-29T20:53:42.123000Z,,,,,146.0381317138672,2.472386360168457
124,2022-09-29T20:53:42.124000Z,,,,,146.0381317138672,2.762690544128418
125,2022-09-29T20:53:42.125000Z,,,,,146.0381317138672,2.949315071105957
126,2022-09-29T20:53:42.126000Z,,,,,146.0381317138672,2.9078426361083984
127,2022-09-29T20:53:42.127000Z,,,,,146.0381317138672,2.949315071105957
128,2022-09-29T20:53:42.128000Z,,,,,146.0381317138672,2.9078426361083984
129,2022-09-29T20:53:42.129000Z,,,,,146.0381317138672,2.783426284790039
130,2022-09-29T20:53:42.130000Z,,,,,146.0381317138672,2.7004823684692383
131,2022-09-29T20:53:42.131000Z,,,,,142.92777061462402,2.679746627807617
132,2022-09-29T20:53:42.132000Z,,,,,146.0381317138672,2.3687057495117188
133,2022-09-29T20:53:42.133000Z,,,,,146.0381317138672,2.5345945358276367
134,2022-09-29T20:53:42.134000Z,,,,,146.0381317138672,2.4516496658325195
135,2022-09-29T20:53:42.135000Z,,,,,146.0381317138672,2.4309139251708984
136,2022-09-29T20:53:42.136000Z,,,,,142.92777061462402,2.4309139251708984
137,2022-09-29T20:53:42.137000Z,,,,,146.0381317138672,2.6382741928100586
138,2022-09-29T20:53:42.138000Z,,,,,146.0381317138672,2.513857841491699
139,2022-09-29T20:53:42.139000Z,,,,,146.0381317138672,2.8041629791259766
140,2022-09-29T20:53:42.140000Z,,,,,142.92777061462402,2.8871068954467773
141,2022-09-29T20:53:42.141000Z,,,,,142.92777061462402,2.762690544128418
142,2022-09-29T20:53:42.142000Z,,,,,142.92777061462402,2.8871068954467773
143,2022-09-29T20:53:42.143000Z,,,,,142.92777061462402,2.8041629791259766
144,2022-09-29T20:53:42.144000Z,,,,,142.92777061462402,2.762690544128418
145,2022-09-29T20:53:42.145000Z,,,,,142.92777061462402,2.762690544128418
146,2022-09-29T20:53:42.146000Z,,,,,142.92777061462402,2.8663711547851562
147,2022-09-29T20:53:42.147000Z,,,,,146.0381317138672,2.576066017150879
148,2022-09-29T20:53:42.148000Z,,,,,142.92777061462402,2.5968027114868164
149,2022-09-29T20:53:42.149000Z,,,,,146.0381317138672,2.5968027114868164
150,2022-09-29T20:53:42.150000Z,,,,,146.0381317138672,2.3687057495117188
151,2022-09-29T20:53:42.151000Z,,,,,146.0381317138672,2.472386360168457
152,2022-09-29T20:53:42.152000Z,,,,,146.0381317138672,2.4516496658325195
153,2022-09-29T20:53:42.153000Z,,,,,146.0381317138672,2.555330276489258
154,2022-09-29T20:53:42.154000Z,,,,,146.0381317138672,2.659010887145996
155,2022-09-29T20:53:42.155000Z,,,,,146.0381317138672,2.9078426361083984
156,2022-09-29T20:53:42.156000Z,,,,,142.92777061462402,2.8248987197875977
157,2022-09-29T20:53:42.157000Z,,,,,146.0381317138672,3.0944671630859375
158,2022-09-29T20:53:42.158000Z,,,,,146.0381317138672,2.8248987197875977
159,2022-09-29T20:53:42.159000Z,,,,,146.0381317138672,2.8456344604492188
160,2022-09-29T20:53:42.160000Z,,,,,146.0381317138672,2.741954803466797
161,2022-09-29T20:53:42.161000Z,,,,,146.0381317138672,2.762690544128418
162,2022-09-29T20:53:42.162000Z,,,,,146.0381317138672,2.659010887145996
163,2022-09-29T20:53:42.163000Z,,,,,146.0381317138672,2.576066017150879
164,2022-09-29T20:53:42.164000Z,,,,,146.0381317138672,2.762690544128418
165,2022-09-29T20:53:42.165000Z,,,,,146.0381317138672,2.5345945358276367
166,2022-09-29T20:53:42.166000Z,,,,,146.0381317138672,2.3687057495117188
167,2022-09-29T20:53:42.167000Z,,,,,146.0381317138672,2.4516496658325195
168,2022-09-29T20:53:42.168000Z,,,,,146.0381317138672,2.38944149017334
169,2022-09-29T20:53:42.169000Z,,,,,146.0381317138672,2.659010887145996
170,2022-09-29T20:53:42.170000Z,,,,,146.0381317138672,2.5345945358276367
171,2022-09-29T20:53:42.171000Z,,,,,146.0381317138672,2.6382741928100586
172,2022-09-29T20:53:42.172000Z,,,,,146.0381317138672,2.8871068954467773
173,2022-09-29T20:53:42.173000Z,,,,,142.92777061462402,2.949315071105957
174,2022-09-29T20:53:42.174000Z,,,,,146.0381317138672,2.928579330444336
175,2022-09-29T20:53:42.175000Z,,,,,146.0381317138672,2.8248987197875977
176,2022-09-29T20:53:42.176000Z,,,,,146.0381317138672,2.8248987197875977
177,2022-09-29T20:53:42.177000Z,,,,,146.0381317138672,2.5345945358276367
178,2022-09-29T20:53:42.178000Z,,,,,146.0381317138672,2.659010887145996
179,2022-09-29T20:53:42.179000Z,,,,,146.0381317138672,2.659010887145996
180,2022-09-29T20:53:42.180000Z,,,,,146.0381317138672,2.555330276489258
181,2022-09-29T20:53:42.181000Z,,,,,146.0381317138672,2.4101781845092773
182,2022-09-29T20:53:42.182000Z,,,,,146.0381317138672,2.6175384521484375
183,2022-09-29T20:53:42.183000Z,,,,,146.0381317138672,2.4101781845092773
184,2022-09-29T20:53:42.184000Z,,,,,146.0381317138672,2.493122100830078
185,2022-09-29T20:53:42.185000Z,,,,,146.0381317138672,2.493122100830078
186,2022-09-29T20:53:42.186000Z,,,,,146.0381317138672,2.4309139251708984
187,2022-09-29T20:53:42.187000Z,,,,,146.0381317138672,2.741954803466797
188,2022-09-29T20:53:42.188000Z,,,,,146.0381317138672,2.762690544128418
189,2022-09-29T20:53:42.189000Z,,,,,146.0381317138672,2.9078426361083984
190,2022-09-29T20:53:42.190000Z,,,,,146.0381317138672,2.8871068954467773
191,2022-09-29T20:53:42.191000Z,,,,,146.0381317138672,2.990786552429199
192,2022-09-29T20:53:42.192000Z,,,,,142.92777061462402,2.8663711547851562
193,2022-09-29T20:53:42.193000Z,,,,,146.0381317138672,2.8248987197875977
194,2022-09-29T20:53:42.194000Z,,,,,146.0381317138672,2.6382741928100586
195,2022-09-29T20:53:42.195000Z,,,,,146.0381317138672,2.3687057495117188
196,2022-09-29T20:53:42.196000Z,,,,,146.0381317138672,2.576066017150879
197,2022-09-29T20:53:42.197000Z,,,,,142.92777061462402,2.5345945358276367
198,2022-09-29T20:53:42.198000Z,,,,,142.92777061462402,2.1613454818725586
199,2022-09-29T20:53:42.199000Z,,,,,142.92777061462402,2.576066017150879
200,2022-09-29T20:53:42.200000Z,,,,,142.92777061462402,2.659010887145996
201,2022-09-29T20:53:42.201000Z,,,,,142.92777061462402,2.513857841491699
202,2022-09-29T20:53:42.202000Z,,,,,142.92777061462402,2.659010887145996
203,2022-09-29T20:53:42.203000Z,,,,,142.92777061462402,2.8041629791259766
204,2022-09-29T20:53:42.204000Z,,,,,142.92777061462402,2.5968027114868164
205,2022-09-29T20:53:42.205000Z,,,,,142.92777061462402,2.9078426361083984
206,2022-09-29T20:53:42.206000Z,,,,,146.0381317138672,2.783426284790039
207,2022-09-29T20:53:42.207000Z,,,,,142.92777061462402,2.8041629791259766
208,2022-09-29T20:53:42.208000Z,,,,,142.92777061462402,2.9078426361083984
209,2022-09-29T20:53:42.209000Z,,,,,142.92777061462402,2.7004823684692383
210,2022-09-29T20:53:42.210000Z,,,,,142.92777061462402,2.5968027114868164
211,2022-09-29T20:53:42.211000Z,,,,,146.0381317138672,2.6382741928100586
212,2022-09-29T20:53:42.212000Z,,,,,146.0381317138672,2.555330276489258
213,2022-09-29T20:53:42.213000Z,,,,,142.92777061462402,2.3479700088500977
214,2022-09-29T20:53:42.214000Z,,,,,142.92777061462402,2.3479700088500977
215,2022-09-29T20:53:42.215000Z,,,,,142.92777061462402,2.472386360168457
216,2022-09-29T20:53:42.216000Z,,,,,142.92777061462402,2.4309139251708984
217,2022-09-29T20:53:42.217000Z,,,,,146.0381317138672,2.659010887145996
218,2022-09-29T20:53:42.218000Z,,,,,146.0381317138672,2.8248987197875977
219,2022-09-29T20:53:42.219000Z,,,,,146.0381317138672,2.762690544128418
220,2022-09-29T20:53:42.220000Z,,,,,146.0381317138672,2.7004823684692383
221,2022-09-29T20:53:42.221000Z,,,,,146.0381317138672,3.032258987426758
222,2022-09-29T20:53:42.222000Z,,,,,146.0381317138672,2.7212181091308594
223,2022-09-29T20:53:42.223000Z,,,,,142.92777061462402,2.8871068954467773
224,2022-09-29T20:53:42.224000Z,,,,,142.92777061462402,2.659010887145996
225,2022-09-29T20:53:42.225000Z,,,,,146.0381317138672,2.5345945358276367
226,2022-09-29T20:53:42.226000Z,,,,,146.0381317138672,2.741954803466797
227,2022-09-29T20:53:42.227000Z,,,,,146.0381317138672,2.679746627807617
228,2022-09-29T20:53:42.228000Z,,,,,146.0381317138672,2.555330276489258
229,2022-09-29T20:53:42.229000Z,,,,,146.0381317138672,2.38944149017334
230,2022-09-29T20:53:42.230000Z,,,,,146.0381317138672,2.4309139251708984
231,2022-09-29T20:53:42.231000Z,,,,,146.0381317138672,2.4101781845092773
232,2022-09-29T20:53:42.232000Z,,,,,146.0381317138672,2.285761833190918
233,2022-09-29T20:53:42.233000Z,,,,,146.0381317138672,2.8248987197875977
234,2022-09-29T20:53:42.234000Z,,,,,149.1486358642578,2.659010887145996
235,2022-09-29T20:53:42.235000Z,,,,,146.0381317138672,2.949315071105957
236,2022-09-29T20:53:42.236000Z,,,,,149.1486358642578,3.0737314224243164
237,2022-09-29T20:53:42.237000Z,,,,,146.0381317138672,2.8041629791259766
238,2022-09-29T20:53:42.238000Z,,,,,149.1486358642578,2.949315071105957
239,2022-09-29T20:53:42.239000Z,,,,,149.1486358642578,2.762690544128418
240,2022-09-29T20:53:42.240000Z,,,,,146.0381317138672,2.576066017150879
241,2022-09-29T20:53:42.241000Z,,,,,146.0381317138672,2.741954803466797
242,2022-09-29T20:53:42.242000Z,,,,,146.0381317138672,2.6175384521484375
243,2022-09-29T20:53:42.243000Z,,,,,146.0381317138672,2.6175384521484375
244,2022-09-29T20:53:42.244000Z,,,,,146.0381317138672,2.493122100830078
245,2022-09-29T20:53:42.245000Z,,,,,146.0381317138672,2.6175384521484375
246,2022-09-29T20:53:42.246000Z,,,,,146.0381317138672,2.4101781845092773
247,2022-09-29T20:53:42.247000Z,,,,,146.0381317138672,2.493122100830078
248,2022-09-29T20:53:42.248000Z,,,,,146.0381317138672,2.493122100830078
249,2022-09-29T20:53:42.249000Z,,,,,146.0381317138672,2.5968027114868164
250,2022-09-29T20:53:42.250000Z,,,,,149.1486358642578,2.762690544128418
251,2022-09-29T20:53:42.251000Z,,,,,146.0381317138672,2.8041629791259766
252,2022-09-29T20:53:42.252000Z,,,,,146.0381317138672,2.8041629791259766
253,2022-09-29T20:53:42.253000Z,,,,,146.0381317138672,2.928579330444336
254,2022-09-29T20:53:42.254000Z,,,,,146.0381317138672,3.0115232467651367
255,2022-09-29T20:53:42.255000Z,,,,,146.0381317138672,2.8041629791259766
256,2022-09-29T20:53:42.256000Z,,,,,146.0381317138672,2.6382741928100586
257,2022-09-29T20:53:42.257000Z,,,,,146.0381317138672,2.5968027114868164
258,2022-09-29T20:53:42.258000Z,,,,,146.0381317138672,2.555330276489258
259,2022-09-29T20:53:42.259000Z,,,,,146.0381317138672,2.5345945358276367
260,2022-09-29T20:53:42.260000Z,,,,,146.0381317138672,2.555330276489258
261,2022-09-29T20:53:42.261000Z,,,,,146.0381317138672,2.4309139251708984
262,2022-09-29T20:53:42.262000Z,,,,,149.1486358642578,2.555330276489258
263,2022-09-29T20:53:42.263000Z,,,,,146.0381317138672,2.5345945358276367
264,2022-09-29T20:53:42.264000Z,,,,,149.1486358642578,2.576066017150879
265,2022-09-29T20:53:42.265000Z,,,,,146.0381317138672,2.7212181091308594
266,2022-09-29T20:53:42.266000Z,,,,,146.0381317138672,2.7212181091308594
267,2022-09-29T20:53:42.267000Z,,,,,146.0381317138672,2.783426284790039
268,2022-09-29T20:53:42.268000Z,,,,,146.0381317138672,2.8663711547851562
269,2022-09-29T20:53:42.269000Z,,,,,149.1486358642578,2.928579330444336
270,2022-09-29T20:53:42.270000Z,,,,,146.0381317138672,3.032258987426758
271,2022-09-29T20:53:42.271000Z,,,,,149.1486358642578,2.5968027114868164
272,2022-09-29T20:53:42.272000Z,,,,,149.1486358642578,2.9078426361083984
273,2022-09-29T20:53:42.273000Z,,,,,149.1486358642578,2.659010887145996
274,2022-09-29T20:53:42.274000Z,,,,,146.0381317138672,2.5968027114868164
275,2022-09-29T20:53:42.275000Z,,,,,149.1486358642578,2.6382741928100586
276,2022-09-29T20:53:42.276000Z,,,,,149.1486358642578,2.265026092529297
277,2022-09-29T20:53:42.277000Z,,,,,146.0381317138672,2.659010887145996
278,2022-09-29T20:53:42.278000Z,,,,,149.1486358642578,2.38944149017334
279,2022-09-29T20:53:42.279000Z,,,,,149.1486358642578,2.38944149017334
280,2022-09-29T20:53:42.280000Z,,,,,149.1486358642578,2.679746627807617
281,2022-09-29T20:53:42.281000Z,,,,,149.1486358642578,2.762690544128418
282,2022-09-29T20:53:42.282000Z,,,,,149.1486358642578,2.8248987197875977
283,2022-09-29T20:53:42.283000Z,,,,,149.1486358642578,2.8456344604492188
284,2022-09-29T20:53:42.284000Z,,,,,149.1486358642578,2.762690544128418
285,2022-09-29T20:53:42.285000Z,,,,,149.1486358642578,2.7212181091308594
286,2022-09-29T20:53:42.286000Z,,,,,149.1486358642578,2.8456344604492188
287,2022-09-29T20:53:42.287000Z,,,,,149.1486358642578,2.8041629791259766
288,2022-09-29T20:53:42.288000Z,,,,,146.0381317138672,2.659010887145996
289,2022-09-29T20:53:42.289000Z,,,,,149.1486358642578,2.7212181091308594
290,2022-09-29T20:53:42.290000Z,,,,,149.1486358642578,2.6382741928100586
291,2022-09-29T20:53:42.291000Z,,,,,149.1486358642578,2.4309139251708984
292,2022-09-29T20:53:42.292000Z,,,,,149.1486358642578,2.4101781845092773
293,2022-09-29T20:53:42.293000Z,,,,,149.1486358642578,2.493122100830078
294,2022-09-29T20:53:42.294000Z,,,,,149.1486358642578,2.306497573852539
295,2022-09-29T20:53:42.295000Z,,,,,146.0381317138672,2.493122100830078
296,2022-09-29T20:53:42.296000Z,,,,,149.1486358642578,2.659010887145996
297,2022-09-29T20:53:42.297000Z,,,,,149.1486358642578,2.679746627807617
298,2022-09-29T20:53:42.298000Z,,,,,149.1486358642578,3.0737314224243164
299,2022-09-29T20:53:42.299000Z,,,,,149.1486358642578,2.762690544128418
300,2022-09-29T20:53:42.300000Z,,,,,149.1486358642578,2.8663711547851562
301,2022-09-29T20:53:42.301000Z,,,,,149.1486358642578,2.7004823684692383
302,2022-09-29T20:53:42.302000Z,,,,,149.1486358642578,2.8248987197875977
303,2022-09-29T20:53:42.303000Z,,,,,149.1486358642578,2.6382741928100586
304,2022-09-29T20:53:42.304000Z,,,,,149.1486358642578,2.5345945358276367
305,2022-09-29T20:53:42.305000Z,,,,,149.1486358642578,2.783426284790039
306,2022-09-29T20:53:42.306000Z,,,,,149.1486358642578,2.513857841491699
307,2022-09-29T20:53:42.307000Z,,,,,149.1486358642578,2.659010887145996
308,2022-09-29T20:53:42.308000Z,,,,,149.1486358642578,2.5345945358276367
309,2022-09-29T20:53:42.309000Z,,,,,149.1486358642578,2.3687057495117188
310,2022-09-29T20:53:42.310000Z,,,,,149.1486358642578,2.493122100830078
311,2022-09-29T20:53:42.311000Z,,,,,149.1486358642578,2.493122100830078
312,2022-09-29T20:53:42.312000Z,,,,,149.1486358642578,2.4516496658325195
313,2022-09-29T20:53:42.313000Z,,,,,149.1486358642578,2.8248987197875977
314,2022-09-29T20:53:42.314000Z,,,,,149.1486358642578,2.970050811767578
315,2022-09-29T20:53:42.315000Z,,,,,149.1486358642578,2.741954803466797
316,2022-09-29T20:53:42.316000Z,,,,,149.1486358642578,2.9078426361083984
317,2022-09-29T20:53:42.317000Z,,,,,149.1486358642578,3.052994728088379
318,2022-09-29T20:53:42.318000Z,,,,,149.1486358642578,2.5968027114868164
319,2022-09-29T20:53:42.319000Z,,,,,149.1486358642578,2.6175384521484375
320,2022-09-29T20:53:42.320000Z,,,,,149.1486358642578,2.493122100830078
321,2022-09-29T20:53:42.321000Z,,,,,149.1486358642578,2.6382741928100586
322,2022-09-29T20:53:42.322000Z,,,,,149.1486358642578,2.6175384521484375
323,2022-09-29T20:53:42.323000Z,,,,,149.1486358642578,2.5345945358276367
324,2022-09-29T20:53:42.324000Z,,,,,146.0381317138672,2.4101781845092773
325,2022-09-29T20:53:42.325000Z,,,,,146.0381317138672,2.3687057495117188
326,2022-09-29T20:53:42.326000Z,,,,,146.0381317138672,2.4516496658325195
327,2022-09-29T20:53:42.327000Z,,,,,146.0381317138672,2.555330276489258
328,2022-09-29T20:53:42.328000Z,,,,,149.1486358642578,2.5968027114868164
329,2022-09-29T20:53:42.329000Z,,,,,149.1486358642578,2.659010887145996
330,2022-09-29T20:53:42.330000Z,,,,,146.0381317138672,2.8871068954467773
331,2022-09-29T20:53:42.331000Z,,,,,146.0381317138672,2.949315071105957
332,2022-09-29T20:53:42.332000Z,,,,,149.1486358642578,2.9078426361083984
333,2022-09-29T20:53:42.333000Z,,,,,149.1486358642578,2.7212181091308594
334,2022-09-29T20:53:42.334000Z,,,,,146.0381317138672,2.679746627807617
335,2022-09-29T20:53:42.335000Z,,,,,146.0381317138672,2.783426284790039
336,2022-09-29T20:53:42.336000Z,,,,,146.0381317138672,2.576066017150879
337,2022-09-29T20:53:42.337000Z,,,,,146.0381317138672,2.493122100830078
338,2022-09-29T20:53:42.338000Z,,,,,146.0381317138672,2.5968027114868164
339,2022-09-29T20:53:42.339000Z,,,,,146.0381317138672,2.5968027114868164
340,2022-09-29T20:53:42.340000Z,,,,,146.0381317138672,2.4101781845092773
341,2022-09-29T20:53:42.341000Z,,,,,146.0381317138672,2.472386360168457
342,2022-09-29T20:53:42.342000Z,,,,,146.0381317138672,2.493122100830078
343,2022-09-29T20:53:42.343000Z,,,,,149.1486358642578,2.5345945358276367
