,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6
33,2022-09-29T20:24:13.479000Z,-0.8850431547370083,-0.8752375360516176,-0.6030845979132312,-0.5793055766183028,-0.5630908110324688,-0.5039328021135469,-0.4374048058779075,-0.5247540609654113
34,2022-09-29T20:24:13.607000Z,-0.8841580707842122,-0.8752517572716026,-0.6031506728848094,-0.5786416290728599,-0.5655620206537487,-0.5040874402409323,-0.43622708278708566,-0.52236228792683
35,2022-09-29T20:24:13.735000Z,-0.8844735707489157,-0.875237327482045,-0.6030663712891884,-0.5805818498782734,-0.5562596663137068,-0.5020377100654876,-0.4367844590020983,-0.5246007409893353
36,2022-09-29T20:24:13.863000Z,-0.8800378449289383,-0.8752505415240198,-0.6031701644612493,-0.5774076754250094,-0.5653796908090022,-0.499179957235729,-0.42946153421928845,-0.5147651732432231
37,2022-09-29T20:24:13.991000Z,-0.8831586089542294,-0.8752504203852142,-0.602562176812156,-0.5799290792209538,-0.563867267402332,-0.4961963039579412,-0.43591841031838097,-0.5217025809081931
38,2022-09-29T20:24:14.119000Z,-0.8830895985141795,-0.8752255158013117,-0.6024751879746979,-0.5814386997725818,-0.5453682999535179,-0.5017896695617186,-0.4377311403453167,-0.5218758629456605
39,2022-09-29T20:24:14.247000Z,-0.8839167417605637,-0.8752510853362996,-0.6026986914471885,-0.5795508210907699,-0.5659253554692856,-0.5009001651359591,-0.43685951740273066,-0.5220792402878617
40,2022-09-29T20:24:14.375000Z,-0.8825853919144351,-0.8752454280716887,-0.6026759066611754,-0.5783042641020499,-0.5565623675438591,-0.5039012698309394,-0.4349538944009378,-0.5199659470526109
41,2022-09-29T20:24:14.503000Z,-0.8838482357035966,-0.8752387361455234,-0.603150272010642,-0.5811457052103985,-0.5634033155449607,-0.5016852473159917,-0.4372148417921467,-0.5214433154586134
42,2022-09-29T20:24:14.631000Z,-0.8848375726833144,-0.8752224696917984,-0.6031457731096257,-0.5807371114739243,-0.5654519616367706,-0.5041418289973727,-0.4362239085250596,-0.5239981664023189
43,2022-09-29T20:24:14.759000Z,-0.8835924330878415,-0.875239867568867,-0.6024071738437683,-0.5802967620103756,-0.56516227778608,-0.5004041903338022,-0.4302177348488329,-0.5243320881881249
44,2022-09-29T20:24:14.887000Z,-0.8831573185457455,-0.8752362591569111,-0.6024197061324339,-0.5796504727878742,-0.5592593492886848,-0.49732889067198033,-0.4371174010594869,-0.5217044555581916
45,2022-09-29T20:24:15.015000Z,-0.8838052344637033,-0.8752332245239038,-0.6030541741749555,-0.5803648265970706,-0.551509440701965,-0.5018315338861774,-0.43730493172042534,-0.5232192647971148
46,2022-09-29T20:24:15.143000Z,-0.884598670267607,-0.875247579276223,-0.6031157250455066,-0.5793918448666687,-0.5658824256226999,-0.5009985214869502,-0.4372567737217435,-0.5237643872249808
47,2022-09-29T20:24:15.271000Z,-0.8822418584857855,-0.8752422812898203,-0.6017827113307982,-0.57906614380455,-0.564282099274135,-0.5018229951743373,-0.4267970571498699,-0.5221676007247986
48,2022-09-29T20:24:15.399000Z,-0.8837774593507004,-0.8752561026767949,-0.6030408205620338,-0.5792892440981835,-0.5601780262879623,-0.4977187805117648,-0.4346388742684875,-0.5242156310887639
49,2022-09-29T20:24:15.527000Z,-0.8838641202861142,-0.8752520459306118,-0.6030742268927086,-0.5786771997282399,-0.5599943486760286,-0.5024505661313309,-0.43309104612441757,-0.5241623436206369
50,2022-09-29T20:24:15.655000Z,-0.8846195462797066,-0.875242435668288,-0.6030405831616812,-0.5813069170669076,-0.56414920032509,-0.5010289563691998,-0.4350587191386377,-0.5247289407811027
51,2022-09-29T20:24:15.783000Z,-0.88405929182851,-0.8751791826612502,-0.6030934029158589,-0.5800223613217486,-0.5572068176764722,-0.49873762569171104,-0.43582047608460583,-0.524663132540661
52,2022-09-29T20:24:15.911000Z,-0.883688331417937,-0.8752262381969703,-0.6031475363856155,-0.580205236623687,-0.5475312542901327,-0.49899371114893804,-0.43612433251679134,-0.5246968276095652
53,2022-09-29T20:24:16.039000Z,-0.8838962222766422,-0.8752542709642035,-0.6030961957278272,-0.5792558827740262,-0.5657635238315594,-0.49899141081823334,-0.437362428072211,-0.5221823648002668
54,2022-09-29T20:24:16.167000Z,-0.8853488897957664,-0.8752481034005318,-0.6027962692204907,-0.5812876895086482,-0.5667566980066893,-0.5041152052994379,-0.43743631968495855,-0.5247489007107397
55,2022-09-29T20:24:16.295000Z,-0.8827725326569068,-0.8752255200292384,-0.6025301642109968,-0.5791347059734584,-0.5383618262236936,-0.5044290757485973,-0.43477731049347174,-0.5231150078889814
56,2022-09-29T20:24:16.423000Z,-0.8842723771698084,-0.8752249692602309,-0.6031194340765282,-0.581485039824774,-0.5651555872615188,-0.5034371564265047,-0.4346030196930026,-0.5231436951456202
57,2022-09-29T20:24:16.551000Z,-0.8849924696705097,-0.8752471204645469,-0.6027821932865013,-0.5815449641674042,-0.563546108309273,-0.5030181924819013,-0.4377041434792872,-0.5242849522924385
58,2022-09-29T20:24:16.679000Z,-0.8849957137876013,-0.8752488387645525,-0.601830531557905,-0.5817186485161479,-0.5653544625785433,-0.502042974533738,-0.43787987142295015,-0.5245013742800778
59,2022-09-29T20:24:16.807000Z,-0.883579125913188,-0.8752549920093143,-0.603121649936887,-0.5765994180187921,-0.5612602439868396,-0.5015535684080121,-0.4324008992562477,-0.5240479253040382
60,2022-09-29T20:24:16.935000Z,-0.883996525775778,-0.8752294817387996,-0.6030535328594846,-0.5804251124777735,-0.5632668161482123,-0.5011889426395979,-0.43445376037523914,-0.5234532376360536
61,2022-09-29T20:24:17.063000Z,-0.8846807998091798,-0.8752334482776929,-0.6029298101057541,-0.5779852091868517,-0.5666429032707808,-0.5019689073680419,-0.4361539421640238,-0.5245194042917752
62,2022-09-29T20:24:17.191000Z,-0.8848285907197706,-0.8752354583402913,-0.6023614714405698,-0.5813165225092581,-0.5667093766378518,-0.49873170463485583,-0.4378090262757638,-0.5245408041523655
63,2022-09-29T20:24:17.319000Z,-0.8849325644612267,-0.8752427389307573,-0.6023106594265065,-0.5815122200067326,-0.5655321242366556,-0.503533694066093,-0.43707746724850255,-0.5241591827083242
64,2022-09-29T20:24:17.447000Z,-0.8825824569679727,-0.8752511081039136,-0.6022337804571941,-0.5781871922467641,-0.5553919085614847,-0.49573548071968515,-0.43188767753393287,-0.5236693223505919
65,2022-09-29T20:24:17.575000Z,-0.8845949045488793,-0.8752421505072989,-0.6031743278529991,-0.5814727848325979,-0.563569346346698,-0.5024919832987936,-0.43497741469604007,-0.5243437604872377
66,2022-09-29T20:24:17.703000Z,-0.884042353673987,-0.8752486260827148,-0.6029309889197284,-0.5811733882663638,-0.5522622404619878,-0.5004517798362373,-0.4366623404072319,-0.5242904753759545
67,2022-09-29T20:24:17.831000Z,-0.8846533115509176,-0.8752509357481363,-0.6031432788032001,-0.577490708117052,-0.5604501747616611,-0.504114506497841,-0.43629014139431976,-0.5247753985165137
68,2022-09-29T20:24:17.959000Z,-0.8832717278737771,-0.8752445194851137,-0.6031133096622274,-0.5809219267585364,-0.5586150696614857,-0.49760371924664176,-0.4375176951819598,-0.5213684990181604
69,2022-09-29T20:24:18.087000Z,-0.8842529738876035,-0.875236891937517,-0.6031045508287428,-0.5816416757965124,-0.5661498176938972,-0.5026849199744217,-0.4318495336660452,-0.5243162244799651
70,2022-09-29T20:24:18.215000Z,-0.8842531134085172,-0.8752408257472529,-0.6029767473815449,-0.5810718385295992,-0.5609331805912089,-0.5041621976892187,-0.43646190996094447,-0.5228174470034485
71,2022-09-29T20:24:18.343000Z,-0.8835672913995879,-0.8752539447320921,-0.6023811004176635,-0.5816586539871147,-0.5633605926126338,-0.49774141748018785,-0.4371428872245713,-0.521777392073744
72,2022-09-29T20:24:18.471000Z,-0.8849538822520374,-0.8752552358179722,-0.6022482734480992,-0.5816895476668583,-0.5661650089736039,-0.5024465259096755,-0.4371993662897824,-0.5243049903902461
73,2022-09-29T20:24:18.599000Z,-0.8838532897988964,-0.8752501398733334,-0.602665345282664,-0.5816743380035395,-0.5660877695514558,-0.5008581564621403,-0.4320316012327397,-0.5236509455902928
74,2022-09-29T20:24:18.727000Z,-0.8849723337989323,-0.8752538764686131,-0.6023884484042893,-0.5809638868759848,-0.5659410196439559,-0.5043538543568585,-0.4359587251079284,-0.5245808361618106
75,2022-09-29T20:24:18.855000Z,-0.8840304619675424,-0.8752476839629034,-0.6021383487034121,-0.5811778548307184,-0.5583854408730052,-0.5002370992551322,-0.43525789346970956,-0.5243210099815059
76,2022-09-29T20:24:18.983000Z,-0.8850059083055065,-0.8752329217010377,-0.6029398681357557,-0.5807993442713455,-0.5658567987530488,-0.5024156754528974,-0.4363742473405133,-0.5248309712933035
77,2022-09-29T20:24:19.111000Z,-0.8846806383955793,-0.8752487683406671,-0.6031531256732674,-0.5812204993777289,-0.5660888611574812,-0.5010470465072397,-0.4351626407596073,-0.524531656990089
78,2022-09-29T20:24:19.239000Z,-0.8844799828411679,-0.8752338543926579,-0.6023827526541741,-0.5769025787024453,-0.560089244097364,-0.5036161708706348,-0.4370417293125094,-0.5245294837563703
79,2022-09-29T20:24:19.367000Z,-0.8822793342912433,-0.875214708794691,-0.6028529216889026,-0.5803201897854872,-0.561252056098573,-0.5038313320212924,-0.43520147326392844,-0.5178570189212572
80,2022-09-29T20:24:19.495000Z,-0.8808060140878663,-0.8752130912654184,-0.6029961708801589,-0.5805271372279901,-0.5561529942102498,-0.4989215193450059,-0.43696806361780044,-0.5145974593197213
81,2022-09-29T20:24:19.623000Z,-0.8840085085493087,-0.875254410447756,-0.6028818159097632,-0.5793516832082198,-0.5639555219827785,-0.5015440285214746,-0.43536378969097966,-0.5231261301045684
82,2022-09-29T20:24:19.751000Z,-0.8844779902964702,-0.8752296948291088,-0.602470552603306,-0.5801525163776671,-0.5651162379689837,-0.5036297859719893,-0.43647627338695727,-0.52336018165363
83,2022-09-29T20:24:19.879000Z,-0.8796203618010138,-0.8752530403468413,-0.6031183187306968,-0.5814723442470315,-0.5542433358881484,-0.49501392466941757,-0.42104090146348616,-0.5192272164561478
84,2022-09-29T20:24:20.007000Z,-0.8830338235392222,-0.8752457374254098,-0.6009205798404467,-0.5798795397213773,-0.5604482719515825,-0.4966801974891727,-0.4352754326138118,-0.522653811541228
85,2022-09-29T20:24:20.135000Z,-0.8847311024725499,-0.8752441976317465,-0.6031201322677298,-0.5802469322093561,-0.5640040567179605,-0.5039380596252024,-0.4363971451332223,-0.5239462400107993
86,2022-09-29T20:24:20.263000Z,-0.8828678693242167,-0.8752161234616507,-0.6028966493477793,-0.5794914961342201,-0.5620363864403324,-0.49914697171543043,-0.42749530981692097,-0.5242129392350421
87,2022-09-29T20:24:20.391000Z,-0.8818577890941294,-0.8751593824374239,-0.6030254738195734,-0.5789644910319689,-0.5450394818567894,-0.49628213638675783,-0.43150101864436774,-0.522824472861671
88,2022-09-29T20:24:20.519000Z,-0.8844415307496404,-0.8752164782713974,-0.6029391779186267,-0.5760384935414603,-0.5605801323494748,-0.5020561872318338,-0.43748083211749905,-0.5245093805747781
89,2022-09-29T20:24:20.647000Z,-0.884670817397269,-0.875210166951231,-0.6031573679729852,-0.580910178255008,-0.5609565727089089,-0.5034788931574941,-0.43578464501289776,-0.5245205528365573
90,2022-09-29T20:24:20.775000Z,-0.8828575692157652,-0.8752274902747232,-0.6028570713259512,-0.5796257132396907,-0.5660930718765905,-0.5019307655128996,-0.42903421754252663,-0.5221801617628136
91,2022-09-29T20:24:20.903000Z,-0.8843519730926612,-0.8752241939709325,-0.6028510527643643,-0.5808658148483699,-0.5576607440395358,-0.5005158804349548,-0.4378485467555908,-0.5239686513708476
92,2022-09-29T20:24:21.031000Z,-0.8850987950583906,-0.8752437565111449,-0.6022341350202843,-0.5803343760715735,-0.566329607966769,-0.5039507330137237,-0.4372579659504287,-0.5246029219518514
93,2022-09-29T20:24:21.159000Z,-0.8837189076493162,-0.875233792744351,-0.6020504880727976,-0.5764578829337537,-0.5618629602207716,-0.5001706064925371,-0.4336889850801513,-0.5245849123617145
94,2022-09-29T20:24:21.287000Z,-0.8842057427197721,-0.8752261472834671,-0.603052393074253,-0.5799673423153578,-0.5620467726267843,-0.49745076870483956,-0.43655349076369115,-0.5243044949379374
95,2022-09-29T20:24:21.415000Z,-0.8838911064738746,-0.8752104536271851,-0.6031635384781188,-0.5811567015206267,-0.5656133959120326,-0.4984997489305978,-0.43629780328006507,-0.5224577812156684
96,2022-09-29T20:24:21.543000Z,-0.8850217141022868,-0.8751819373748836,-0.6030695249283038,-0.5815989761612751,-0.5666285306183912,-0.5040459357120614,-0.4370757475855539,-0.5239239679377315
97,2022-09-29T20:24:21.671000Z,-0.8834205346515496,-0.8752306616060695,-0.6029889132815284,-0.5814433741780111,-0.5631058972229046,-0.5002759256564304,-0.432903105569103,-0.5225291385555013
98,2022-09-29T20:24:21.799000Z,-0.8836187828730139,-0.8752465804043322,-0.6027630998130955,-0.5799450685535069,-0.5652297473980273,-0.4955560203268458,-0.43633621538471123,-0.5227433693434568
99,2022-09-29T20:24:21.927000Z,-0.8837188572520507,-0.8752540601649004,-0.6029942581636396,-0.5766453386674367,-0.560239932722703,-0.5006658827810276,-0.43277528374303537,-0.5246974139203078
100,2022-09-29T20:24:22.055000Z,-0.8850306481122671,-0.8752525147718474,-0.6027253256267666,-0.5815595140905526,-0.5638138264603951,-0.5038764431684473,-0.43676673909437774,-0.5245814885184793
101,2022-09-29T20:24:22.183000Z,-0.8849085631093254,-0.8752511892839202,-0.6031358402975624,-0.5817368116811358,-0.5652914410576051,-0.5020067049082602,-0.4362477522845205,-0.5245012270632846
102,2022-09-29T20:24:22.311000Z,-0.8847846805859372,-0.8752464143146874,-0.6031249423240653,-0.5814971145846014,-0.5653522472650601,-0.49941002096418347,-0.4365095630027808,-0.524697297928742
103,2022-09-29T20:24:22.439000Z,-0.8847782885663804,-0.8752446395551627,-0.6024814963907831,-0.5813300899572021,-0.5621187773753632,-0.5033846193909421,-0.4377347549701526,-0.5239262623203019
104,2022-09-29T20:24:22.567000Z,-0.8847713527681028,-0.8752561527066767,-0.6028219445253229,-0.5813016963387565,-0.5636539768708191,-0.5021129702098361,-0.43566216916086414,-0.5247769522486079
105,2022-09-29T20:24:22.695000Z,-0.8853130752633617,-0.8752480436000308,-0.6031136762791083,-0.5815342832310744,-0.5660894380143139,-0.5038834341665279,-0.4375328782325065,-0.5245890298167295
106,2022-09-29T20:24:22.823000Z,-0.8839534832507682,-0.87524767083419,-0.6027990418853892,-0.5789815586477183,-0.5616541138871342,-0.4981630316061997,-0.4351167916340756,-0.5243523464098584
107,2022-09-29T20:24:22.951000Z,-0.8850145815215368,-0.8752561235831606,-0.6027300947802533,-0.5805358628559849,-0.566144598885015,-0.5016406651882487,-0.4379126661656604,-0.5244034028665037
108,2022-09-29T20:24:23.079000Z,-0.8843355125650827,-0.8752511146298834,-0.6030685211968643,-0.5809932804331969,-0.5637482224219271,-0.5022856400099298,-0.43423452544054075,-0.5240598153286414
109,2022-09-29T20:24:23.207000Z,-0.883409877591547,-0.8752520494870155,-0.6026780915801557,-0.5805789064880242,-0.561821819424731,-0.4975216961878216,-0.4343473759062959,-0.5229597662683245
110,2022-09-29T20:24:23.335000Z,-0.8843834799788374,-0.875244203647698,-0.6031074582224387,-0.5812781432956657,-0.5653050777863041,-0.5036183169811967,-0.43634538223469804,-0.522634967298333
111,2022-09-29T20:24:23.463000Z,-0.8841900776299834,-0.8751799519094698,-0.6024361169707958,-0.5800867814570488,-0.5656090784152454,-0.49484505724150846,-0.43722763263135095,-0.5243305042897112
112,2022-09-29T20:24:23.591000Z,-0.8849999837893836,-0.8751729735276149,-0.6029197509852982,-0.5806699034951844,-0.5653071187114052,-0.5042327610706637,-0.43763372552111773,-0.5240131498972943
113,2022-09-29T20:24:23.719000Z,-0.883299747598048,-0.8752391511232743,-0.6029568034599484,-0.5805711132096041,-0.56090414352921,-0.49687553307700977,-0.4365264554867803,-0.5218658977324823
114,2022-09-29T20:24:23.847000Z,-0.8824193785489586,-0.8752548079744681,-0.6029089013175674,-0.5801688925998472,-0.5542078474014708,-0.5013964977309501,-0.4374413032370385,-0.5188515189955961
115,2022-09-29T20:24:23.975000Z,-0.8835703469214075,-0.8752559515296097,-0.6030909709296126,-0.5814926460574203,-0.5613019703367217,-0.5025842673015696,-0.43348710674601704,-0.5223310597610312
116,2022-09-29T20:24:24.103000Z,-0.8839768089081241,-0.8752339505060843,-0.6026148366551245,-0.5815500898399103,-0.5653396988161092,-0.4998738589849761,-0.43563264528086415,-0.5228105964614257
117,2022-09-29T20:24:24.231000Z,-0.8846663178760072,-0.87524009477583,-0.6022810489676672,-0.5807387190281195,-0.5661999753304942,-0.5018487163564995,-0.43573325217529696,-0.524456928731472
118,2022-09-29T20:24:24.359000Z,-0.8839027496562267,-0.8752382411841024,-0.6030125666266067,-0.5811407798583256,-0.5609489408855812,-0.4980186054053259,-0.433874436944876,-0.5244152917931312
119,2022-09-29T20:24:24.487000Z,-0.8837230815859651,-0.8752507499505292,-0.6025795384001749,-0.5791273364434276,-0.5615689639637623,-0.5017123382527781,-0.4307692150384831,-0.5248361323639344
120,2022-09-29T20:24:24.615000Z,-0.884364633099659,-0.8752537855950124,-0.6030404488459392,-0.5814805921677363,-0.5584133495278022,-0.5037863489963772,-0.43415416244840405,-0.5245283484217337
121,2022-09-29T20:24:24.743000Z,-0.8844554488735805,-0.8752549694690321,-0.6023897502065292,-0.5817544588572269,-0.5655177688926408,-0.5021281398895902,-0.43374349404818824,-0.5245062325897196
122,2022-09-29T20:24:24.871000Z,-0.8825460996603287,-0.8752538741417936,-0.6029309164966408,-0.5774090958442263,-0.5667396005835574,-0.5037199221793704,-0.4304266460776683,-0.5204748454341239
123,2022-09-29T20:24:24.999000Z,-0.8845193433400185,-0.8752382023606129,-0.6028234212499426,-0.5817312129892915,-0.5661478289927355,-0.5042958066150897,-0.4355549133708494,-0.5231266122568669
124,2022-09-29T20:24:25.127000Z,-0.8837944630891611,-0.8752275722882373,-0.6025640209397879,-0.5814254971539692,-0.5635273270623091,-0.5035700996247899,-0.43693259251195293,-0.5211202123488352
125,2022-09-29T20:24:25.255000Z,-0.8840076209720126,-0.8752255347908949,-0.6025184184231752,-0.5809356686811554,-0.5653676625527099,-0.49897105926015733,-0.4338478450646235,-0.5240878455293021
126,2022-09-29T20:24:25.383000Z,-0.8844658678169148,-0.875214529664243,-0.603110311215179,-0.5809328881007805,-0.5638574831757361,-0.5011896499830225,-0.43478126690951596,-0.5244969045868623
127,2022-09-29T20:24:25.511000Z,-0.8844874670351014,-0.8752250489415452,-0.6030235980765858,-0.5807009957915308,-0.566606728123233,-0.49760326232247465,-0.4370425947053216,-0.5240605634618296
128,2022-09-29T20:24:25.639000Z,-0.8848323293878295,-0.8752410543081942,-0.6031579948693301,-0.5809818545057536,-0.5602211979180328,-0.5034547835653358,-0.4362762947318861,-0.5248280615455924
129,2022-09-29T20:24:25.767000Z,-0.8841627534557756,-0.8752463370566326,-0.6013345780915412,-0.5788329615475847,-0.5584426969233126,-0.5013513882344127,-0.4369831999690492,-0.5244166515421127
130,2022-09-29T20:24:25.895000Z,-0.8844806645612264,-0.875238010798385,-0.6027898416259854,-0.5809942921802227,-0.5655380641783934,-0.5023027916664303,-0.43578689834798934,-0.5236392556249557
131,2022-09-29T20:24:26.023000Z,-0.8840567752530895,-0.8752248397454843,-0.602936282613746,-0.5776074760797418,-0.5633972131976877,-0.49966818801023416,-0.4365298757515222,-0.5236459170965407
132,2022-09-29T20:24:26.151000Z,-0.8829836320482499,-0.8752519632327442,-0.6031543036335878,-0.5809586967978673,-0.5555673497912667,-0.49793640149310386,-0.43506135292973863,-0.5219705742519658
133,2022-09-29T20:24:26.279000Z,-0.8834026574298387,-0.8752148021519454,-0.6029786208862127,-0.5794847535967497,-0.5610147172265986,-0.49335011556687913,-0.43657156622542037,-0.5232254525596493
134,2022-09-29T20:24:26.407000Z,-0.8843868989596959,-0.8751964656214059,-0.6031311836969472,-0.5805732195060255,-0.5580409838330732,-0.5007318486410276,-0.4375405345849258,-0.524094754797557
135,2022-09-29T20:24:26.535000Z,-0.8843683626293797,-0.8752534623406618,-0.6029528354179275,-0.5795446947624826,-0.5653465777144023,-0.5018178487856411,-0.4377221694724509,-0.5227832121134548
136,2022-09-29T20:24:26.663000Z,-0.8833429356075069,-0.875237729695394,-0.6023406737491005,-0.5803807098680277,-0.5632946533849594,-0.5040480703884168,-0.43734456804904787,-0.5198013141135407
137,2022-09-29T20:24:26.791000Z,-0.883636599258134,-0.875254868832967,-0.6029104741825293,-0.5803921365206405,-0.5551725233125138,-0.5035016599780372,-0.4370628324742014,-0.5218962986667715
138,2022-09-29T20:24:26.919000Z,-0.8811993232819588,-0.87522957514789,-0.6025648183430246,-0.5803376214247243,-0.559442380180508,-0.5040603189560938,-0.4233716134150146,-0.5203099250185734
139,2022-09-29T20:24:27.047000Z,-0.8837661864451624,-0.8752336959542366,-0.6022016523672014,-0.5801737405978735,-0.5633073126994282,-0.5009404122060918,-0.43544108164660084,-0.5227494221366044
