,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6
20,2022-09-29T17:20:11.687000Z,-0.6855238974887948,-0.17330239363752328,1.5244230838425203,-1.1727016374440804,-0.5611893357192438,0.3738626039484685,-0.09488910468549339,-0.8112229237504037
21,2022-09-29T17:20:11.815000Z,-1.261897103001635,-0.4883747343981411,1.734842822656466,-1.4167874867485668,-0.6170684467131758,-0.8487269809937845,-0.5017528880370812,-0.9595521669496037
22,2022-09-29T17:20:11.943000Z,-1.0201938923997866,-0.7684631650117189,1.1684257652294185,-1.152273461126827,-0.5615635782255575,0.4700457338350118,-0.49202261158247407,-0.6413409900046788
23,2022-09-29T17:20:12.071000Z,-1.0320709593922983,-0.670855484998019,0.14608643595004042,-1.5040142458877819,-0.5973192806167841,-0.3502794948751283,-0.45886995655407237,-0.12596727666324734
24,2022-09-29T17:20:12.199000Z,-1.3827365722690192,-0.4156306765857942,-0.6140529686542845,-1.1255552600138874,-0.7908894957740732,0.07507215050764533,-0.6309461918902556,-0.7593415989229456
25,2022-09-29T17:20:12.327000Z,0.5935579656343898,-0.2295814919273517,0.23398480348164305,-1.1469853972448445,-0.7741508987937099,-0.7382648803939406,-0.7835663021719622,2.0
26,2022-09-29T17:20:12.455000Z,0.29244283811466687,-0.05595216609166899,0.22628761534734598,1.0485913936418267,0.4315360160358204,-0.7749241177784035,-0.21200285814909073,0.20027569951415566
27,2022-09-29T17:20:12.583000Z,-0.3492620042282451,0.2259226266097725,0.03999119659025592,0.8815793647241525,-0.6640027311951101,-0.5597969808058253,-0.4844023482892772,-0.48528014925162394
28,2022-09-29T17:20:12.711000Z,-0.3513360125004381,0.4640118675904953,0.6254641849804542,0.327878556589334,0.2292792932385385,-0.21236932081244325,-0.7233104218913221,-0.8479450287242747
29,2022-09-29T17:20:12.839000Z,-0.2651080105278019,0.32909175596004003,0.7194626624152478,0.26007976823417406,-0.6726897733013507,0.009946839054716583,-0.6774743803269063,-0.40307656583306345
30,2022-09-29T17:20:12.967000Z,-0.5988653432585949,-0.1956162336165468,0.21532627463403894,0.16644274379561155,-0.7374098983287712,-0.7710575812909263,-0.7275790245741177,-0.15433113510172228
31,2022-09-29T17:20:13.095000Z,-1.0201528745359119,-0.6057210250131314,0.21938381250383404,-0.7175039464179371,-0.21672754108048212,-0.8341300821703223,-0.6147810178130189,-0.4032236543273982
32,2022-09-29T17:20:13.223000Z,-0.2832588707663966,-0.6106814799769377,0.4771542489341463,-1.17378332558633,-0.29263910780417485,0.2578085720858102,-0.4855762731462476,0.5935129019771951
33,2022-09-29T17:20:13.351000Z,-0.8168040147514999,-0.4622549104459221,1.5725956530438925,-0.2775400293763165,-0.633796851295493,-0.22243109495687904,-0.823730064266272,-0.6282758165445531
34,2022-09-29T17:20:13.479000Z,-0.8005064931165025,-0.34700643345719107,0.5907910815926996,0.15250485036194622,-0.08074016946419382,-0.29187109317268567,-0.4775888375386173,-0.9174424166513201
35,2022-09-29T17:20:13.607000Z,-0.28700180165611083,-0.27114071307745724,1.499620788367825,-0.0678741680534287,-0.4209979917098241,-0.5183523806684336,-0.3110249493846348,-0.24026156142762484
36,2022-09-29T17:20:13.735000Z,-0.10159610524503657,-0.1612764294071007,1.951200114131814,-1.3453685752889655,-0.6488755345205741,-0.7375091255304642,-0.7694077109787518,0.7085679120472594
37,2022-09-29T17:20:13.863000Z,-0.2189807310325445,-0.06841426731297467,0.7383676306797843,-0.5744542882990288,-0.5799037144905719,-0.11295750210353106,-0.2603855094483285,0.05815028951590596
38,2022-09-29T17:20:13.991000Z,0.14694672361166383,-0.03361249609142067,-0.6558853431969172,-0.8592247412383295,-0.3435565081266899,-0.175665443998674,2.0,-0.5584429905344325
39,2022-09-29T17:20:14.119000Z,-1.1768814858537648,0.010924011661927528,-0.21614108189803571,-0.7335345478737987,-0.7674229511547191,-0.665841974278253,-0.44385579111239926,-0.9319845141205012
40,2022-09-29T17:20:14.247000Z,-0.4243992179582173,0.22757338601680716,0.2016561605167621,-1.1587944644936614,0.3806724776912836,-0.2054768778828596,-0.2826241203699723,-0.38208622090660244
41,2022-09-29T17:20:14.375000Z,-0.03775724760264538,0.4191031055172493,-0.14355024891429233,-1.3217976865732552,-0.720213079402463,-0.518476029297308,1.0712568323488785,-0.028353980438207478
42,2022-09-29T17:20:14.503000Z,-0.48012727672142586,0.12327535054751544,-0.9514885087313708,-0.10648595652168352,-0.28811008241143377,-0.8178805396938646,-0.1855371278400326,-0.17884685156963762
43,2022-09-29T17:20:14.631000Z,-0.9473255404055543,-0.4817908609337701,0.10046968309122888,-1.2492424862414704,-0.612434328676982,-0.6623334261715756,-0.8461209345613223,0.06773241518307495
44,2022-09-29T17:20:14.759000Z,-1.3350856446912458,-0.7276383951820491,0.34077028358218364,-1.1382392973316826,-0.6124563418182415,-0.4591839240190919,-0.8236746532161859,-0.5471898233232118
45,2022-09-29T17:20:14.887000Z,-0.9910426971075154,-0.7069049426715017,0.4058207027625115,-0.8228945498517082,-0.5930984283238669,-0.7595641535368453,-0.7275582227839094,-0.1339904844289286
46,2022-09-29T17:20:15.015000Z,-0.5263553460755084,-0.874665249572564,0.9352155858876563,1.5630704840238359,-0.31165913555435576,-0.3132835769147014,-0.7041009366605937,-0.5362233390789416
47,2022-09-29T17:20:15.143000Z,-0.4840231409053383,-1.0103745176193173,2.0,1.0101318452902939,-0.28370170297543035,0.2252663801692179,-0.24618911989684777,-0.892706995314537
48,2022-09-29T17:20:15.271000Z,-0.7565388368577534,-0.6631440527999789,0.39070855343717004,-0.5674958886485543,-0.5437650938489363,0.10712257688425725,0.20002937214620972,-0.5853395230986931
49,2022-09-29T17:20:15.399000Z,0.6240222336955169,0.011360699728202535,-0.4451502461076577,2.0,-0.23035220674864545,-0.055248298513304143,0.19684018704450298,0.12986167619288377
50,2022-09-29T17:20:15.527000Z,-0.22076654913432908,0.515570164150906,-0.277059096308015,0.24025368330067937,0.08321626734646582,-0.14862035770961235,-0.6624760832243278,-0.39091055364613014
51,2022-09-29T17:20:15.655000Z,-0.26158028149951373,0.571268059693824,-0.670509384724856,0.11188626658254891,-0.5251398596129326,-0.5929138777056032,-0.45083997964385586,-0.1538410765288987
52,2022-09-29T17:20:15.783000Z,-0.5183320046039628,0.33858676576532093,-0.714181585352603,-0.4102026432606637,-0.46027490573880747,-0.3124223753235542,0.0800610550236644,-0.5484354042081067
53,2022-09-29T17:20:15.911000Z,-0.8779104599156415,0.018195017424091627,-0.3498685022438059,-0.5366631077983525,-0.4062165955889436,-0.7960975814839157,-0.23291212819350637,-0.6879172499481261
54,2022-09-29T17:20:16.039000Z,0.027477558674552715,-0.24717447690303812,-0.5220642542738458,0.2597923652645759,-0.4819843407138395,-0.4854701592249553,-0.24919463068353528,0.6641551539809603
55,2022-09-29T17:20:16.167000Z,-0.9740548509478493,-0.3124881148190349,-0.02740203523402953,-0.1717903324069877,-0.5278733598194864,-0.7299916081514388,-0.3307507828322332,-0.7589795352693188
56,2022-09-29T17:20:16.295000Z,-0.9694799045206292,-0.1703012602925805,-7.757625145914461e-05,-0.3497405454818914,-0.5992819639285982,0.07574074492785521,-0.6789454754521265,-0.7772555933495349
57,2022-09-29T17:20:16.423000Z,0.1040937951180336,0.08094562241198572,-0.09051319892707202,0.31408263023071903,-0.4378219956414501,-0.6143572265266731,-0.29074541964959827,0.4460709561960104
58,2022-09-29T17:20:16.551000Z,-0.5618734539116345,0.12606402238359501,-0.34952052782008447,0.7193133523348201,-0.6191760815309417,-0.8193790057580649,-0.7670368623380532,-0.38996801609712894
59,2022-09-29T17:20:16.679000Z,-0.5805319963408202,-0.08951311913870048,-0.6497417871328163,-0.6976153289393972,-0.40949522775238334,-0.6472797990042055,0.42494509329247304,-0.36284545444426813
60,2022-09-29T17:20:16.807000Z,-1.1012387546078088,-0.08414458613970151,-0.9567786164109264,-0.8159523133766919,-0.6228548178682368,-0.24747877994579598,-0.4976673631835681,-0.6181271886396832
61,2022-09-29T17:20:16.935000Z,-0.12889061199158594,0.1859688752345778,-0.7459872787185997,0.454545578562379,-0.5550206263957135,-0.36375006366914137,-0.8493349695742296,0.39313827596445394
62,2022-09-29T17:20:17.063000Z,0.0472092946573483,0.40676372470484573,-0.1427930217666056,0.16344957364144935,0.8064792520850983,0.4340590893406333,-0.3129964270919729,-0.4341076346407278
63,2022-09-29T17:20:17.191000Z,0.35062631697518104,0.5228724658506091,-0.1020332110745889,-0.4356684634484658,0.047930965944101414,0.5100248162195609,-0.4241965576331036,0.46928684851546437
64,2022-09-29T17:20:17.319000Z,-0.404935116623749,0.46103800540140144,-0.5828825521558527,-1.4030012833750043,0.122626976033399,-0.6606090504297812,-0.6238490466701954,0.15798525867098664
65,2022-09-29T17:20:17.447000Z,-1.1251911745728291,0.0786344099903071,-0.23653604498686776,-0.9243233817306957,-0.3111936963009561,-0.7035170512607521,-0.34465620513692596,-1.005239120107976
66,2022-09-29T17:20:17.575000Z,-0.6636957155490242,-0.4603823121886772,1.1268428630668814,-0.7130623226835544,-0.062444103759337705,-0.06994385370696926,-0.6380054702666983,-0.4033719414328146
67,2022-09-29T17:20:17.703000Z,-1.483675719589926,-0.7608752409493305,-0.03612233857356324,-0.1031449879406916,-0.7871889720887122,-0.4734875170339902,-0.6777234088530653,-1.0750523632440085
68,2022-09-29T17:20:17.831000Z,-0.5731741842692596,-0.61127565513915,1.9615095943274912,-1.4313205427653852,0.1044848052139441,-0.13686461284205623,-0.5052883348048905,-0.20924556771658143
69,2022-09-29T17:20:17.959000Z,-0.7328417388345783,-0.2480164276738024,1.7081028244592964,-0.7255163468381485,-0.4823903483678382,0.19151650771558723,-0.17791991585382122,-0.9956138905155864
70,2022-09-29T17:20:18.087000Z,0.1384894523574348,-0.049135881891121544,1.7947534008535777,1.1548169029589328,1.7120591552683533,-0.5021001387366893,-0.4985485728449524,-0.8466093639180127
71,2022-09-29T17:20:18.215000Z,0.26778349932024886,0.02673569011371636,1.4312757876349576,0.4461919395339772,-0.02826093937476374,-0.32050711602621473,-0.25469577847919356,0.058621574766554906
72,2022-09-29T17:20:18.343000Z,0.29933792461706915,0.11433983905098266,0.07720520026673462,0.8169362863927822,0.12508135855082295,-0.27447663581605775,0.7074318466775971,-0.28290385639973825
73,2022-09-29T17:20:18.471000Z,0.14063067665018686,0.17444951780852322,1.1954268367033394,-0.23887908581690487,-0.526761994726251,-0.5691599138771752,-0.5195842259072835,0.42977354066377604
74,2022-09-29T17:20:18.599000Z,-0.24494273821073845,0.2534215911387426,1.183486518429229,-1.1005337385908045,-0.7886594262124218,-0.42301907232455227,-0.6739790096754487,0.2160017511852054
75,2022-09-29T17:20:18.727000Z,-0.08303556801905208,0.2736767106099079,-0.12327332352752589,-0.9602559765767913,-0.21908512066924868,-0.3167813801955643,-0.7848658752866666,0.6255990701910862
76,2022-09-29T17:20:18.855000Z,-0.9149587479491332,0.0643861387670653,-0.2860922882469702,-0.43425881722546866,-0.5370426084109629,-0.676003013536487,-0.70141214326397,-0.5801955712881225
77,2022-09-29T17:20:18.983000Z,0.12134683708500751,-0.37045662561216713,-0.8385204624183732,0.6385625991338574,0.38087115483158723,-0.7472937341893428,-0.23632504300275017,0.6298035885056114
78,2022-09-29T17:20:19.111000Z,0.948113819870482,-0.9077278035838503,-0.020596564778151787,0.8408506042623535,-0.7584205072695336,0.007598969136945104,-0.27347834582628705,2.0
79,2022-09-29T17:20:19.239000Z,-0.4497065064333257,-1.306485010864834,0.8829767299800377,0.6716132597069281,-0.3988195893986962,-0.6931752888571298,0.03955611024531485,-0.01340801776514494
80,2022-09-29T17:20:19.367000Z,-1.1419717940042389,-1.3052287963961113,0.9651271817632426,-0.03169167794146116,-0.7511191493079211,-0.2194819474147793,-0.5205018263871177,-0.5878848668637874
81,2022-09-29T17:20:19.495000Z,-1.315576182388642,-0.9596192306837655,0.49132090401213807,-0.6454163815173471,-0.6866129772140627,-0.3310070351230371,-0.5953932651431265,-0.7052256528928872
82,2022-09-29T17:20:19.623000Z,-1.1275383711378024,-0.6662457427030068,-0.8846574067275189,0.29411221660227155,-0.5105863271634621,-0.6240550872017204,-0.6166187398848125,-0.5710866585763373
83,2022-09-29T17:20:19.751000Z,-0.5363390367822743,-0.5469388824792183,-0.1960056155579777,0.9248556072961159,-0.5894936528630955,-0.1728715131141039,-0.7265976176594086,-0.16311387666674035
84,2022-09-29T17:20:19.879000Z,-0.7714769229885864,-0.3823261985937374,-0.7488545781408318,0.7800653431014078,-0.629588883714291,-0.2245696050982282,-0.44504501936143764,-0.5745558103067582
85,2022-09-29T19:52:21.007000Z,-0.3643685072586084,-0.19153447774751425,0.6936613438879715,-0.15875481786052056,0.36301048065077024,0.848530383561239,-0.715604397280628,-0.5173999639891772
86,2022-09-29T19:52:21.135000Z,-0.8070580936253566,-0.21309954128823563,0.20891540090361552,0.5596752652720752,-0.45412975246784,-0.22674344245624686,-0.4175277624428337,-1.0053482435716303
87,2022-09-29T19:52:21.263000Z,-0.47708347953956093,0.04965599789673272,-0.8000643182229101,-1.1935748030856113,1.8537117601334643,-0.3298775340390509,0.8846514083671493,-1.0906224343230337
88,2022-09-29T19:52:21.391000Z,0.5011593490019896,1.5455248890531676,-0.10557292939519397,1.205620976291909,0.6559293227335822,0.3860841733146233,-0.7880888882905394,-0.635625769051837
89,2022-09-29T19:52:21.519000Z,0.794056792169022,2.0,-0.5420221000558577,0.6290887172204829,-0.10817605791748562,0.1873967049793872,-0.18315638568442466,-1.0306966782053086
90,2022-09-29T19:52:21.647000Z,1.6639048346805565,2.0,-0.22212087166359248,0.15900984248125352,1.0053298637535126,0.3951110337500937,-0.6758971329718007,0.3222023854971888
91,2022-09-29T19:52:21.775000Z,1.1825373760172049,1.7402307344497256,-0.676544497521735,-0.06977209303515933,0.7747718490693971,-0.5285740050059217,-0.15313711270298658,0.815533441415534
92,2022-09-29T19:52:21.903000Z,-0.27350869245941367,0.6840717959819351,-0.7979416864354186,0.5305520049947534,1.1196322001790924,-0.2895240667420828,-0.8040300261919614,-0.7845421285215521
93,2022-09-29T19:52:22.031000Z,1.7513997867288082,0.8349620537495144,-0.7994666761543681,0.5431606916387255,-0.10869185678464527,0.8563445059202098,-0.22861730230497845,2.0
94,2022-09-29T19:52:22.159000Z,1.0389546956862337,1.2926431030580336,-0.5183097794718713,-0.42756833189312093,0.4896148113530788,0.02818511271205647,0.50887112964085,0.6169420554187096
95,2022-09-29T19:52:22.287000Z,-0.190274329743488,1.179349999856538,0.06599476622867041,0.14996246042525915,-0.3305067083641017,-0.12499165417529595,-0.14787284006483523,-1.0293458695980036
96,2022-09-29T19:52:22.415000Z,-0.09813858281985396,0.8016627294893616,1.2225437125939542,0.1710269271976546,-0.6160515604815078,-0.0025237909399589364,0.29846899730142773,-1.1085589829478923
97,2022-09-29T19:52:22.543000Z,0.6742753342689155,0.7636050529453229,0.5113861514790468,0.5834942654289498,0.2553345870656887,0.8193346827010621,0.8619442445612424,-0.5583780495674399
98,2022-09-29T19:52:22.671000Z,0.9763698482979655,1.0426854080459764,-0.5893118871301725,-0.6080780727879961,-0.23030445098397054,0.41997783609159134,0.8187585154155225,0.7600752805308021
99,2022-09-29T19:52:22.799000Z,2.0,1.0569990305946566,-0.5375324153172347,1.2624034040404208,-0.44460044815484573,-0.08071219465869899,0.491415661736133,2.0
100,2022-09-29T19:52:22.927000Z,0.061095602599700045,0.5204624513735446,-0.7442040110984737,-0.09636894597238686,0.05038451323986047,2.0,0.39683528286289155,-0.9755412217385246
101,2022-09-29T19:52:23.055000Z,0.853429584213501,-0.11523873312598408,-0.8361660283701915,-0.4809141635504413,-0.3131285892223845,-0.6639753394732893,0.1440503381611824,2.0
102,2022-09-29T19:52:23.183000Z,0.21085854969421128,-0.5455800386643407,-0.9679740529470053,1.979565267590828,-0.5211628639583447,-0.7841963202307026,-0.8165240057691434,1.0157738380167884
103,2022-09-29T19:52:23.311000Z,-0.2434227861220622,-0.8297252841922451,-0.7586204504396367,-0.5165138102489994,-0.7391048428872791,-0.19450804035241878,-0.32454874587281424,1.0687879865838674
104,2022-09-29T19:52:23.439000Z,0.6232167816155889,-0.8715928290372784,-0.44238496032768393,-1.163165153674695,-0.632821982337284,-0.21174976184010957,-0.5257202941612531,2.0
105,2022-09-29T19:52:23.567000Z,-0.9715202055859322,-0.6491307709039165,-0.7675182483428633,0.2645104769164681,-0.10846603254630925,0.2704483210282138,-0.45039101966702755,-0.7754950360833728
106,2022-09-29T19:52:23.695000Z,0.13835615656270622,-0.4521556153725063,-0.7002928307386831,-0.9575300180221442,2.0,-0.07471813892868119,0.40039364754138784,0.010951505363240409
107,2022-09-29T19:52:23.823000Z,-0.05577130824227706,-0.37394112046260813,-0.6831577024604466,-0.545113597903006,2.0,0.8099286258288811,-0.20353917311243913,-0.7212652314907491
108,2022-09-29T19:52:23.951000Z,-0.9856861448884792,-0.26875540701645484,-0.695520535914074,-0.996165504053126,-0.5120734807863971,0.8346286959822115,-0.83458362166499,-0.4120133376432195
109,2022-09-29T19:52:24.079000Z,0.4387291811064201,-0.3807507560474666,-0.350235260598594,0.052835120105178775,-0.18573759622045344,-0.3703144063543307,0.8928244284008447,0.7383613322999475
110,2022-09-29T19:52:24.207000Z,0.37399824126403675,-0.6588544506534401,-0.5579910244535095,2.0,-0.593945818170505,1.701760116758908,1.047153970713138,-0.2945037933177926
111,2022-09-29T19:52:24.335000Z,1.0415043769523828,-0.6486873029147122,-0.775674921827879,0.032830738755758294,-0.4066973350984343,-0.3666189056129472,0.24413540115185525,2.0
112,2022-09-29T19:52:24.463000Z,-1.080430748306567,-0.35294234634904154,-0.6594408053395143,-0.24415817921792285,0.6428918491236691,-0.19254269644194547,-0.6770874289061609,-1.0097281168224381
113,2022-09-29T19:52:24.591000Z,1.2595238933022224,-0.20804372383778652,-0.25179895686455356,1.5079743845930036,1.1218887060578082,-0.5354156852601212,1.5580166098247326,0.6256387466812623
114,2022-09-29T19:52:24.719000Z,-0.18806545229645644,-0.3468216235854134,-0.4595377212739946,1.767232404003835,-0.5398208125594589,-0.64460006484433,-0.6553702863092092,0.05805753719878845
115,2022-09-29T19:52:24.847000Z,-0.2613499060942118,-0.5643261917437503,-0.2527061217632394,0.29312337449054515,0.04021984026171354,-0.1318109925550056,0.2381451636620134,-0.16027741653716296
116,2022-09-29T19:52:24.975000Z,2.0,-0.6294149874165688,-0.3138244374830712,0.7849498658316157,-0.2277459522270748,-0.44639249180006857,2.0,0.10947015821294148
117,2022-09-29T19:52:25.103000Z,-0.9559993732296118,-0.6328140186667969,-0.549641230516348,0.2798396584198034,-0.7581501206989821,-0.7460038216765412,-0.7798181899652623,-0.2149739537944601
118,2022-09-29T19:52:25.231000Z,-1.052287680895116,-0.7470164035224738,-0.9277332601679538,0.8646750056849515,-0.619550991017974,-0.10047101565204841,-0.41991990617126995,-0.7901211611561767
119,2022-09-29T19:52:25.359000Z,-0.1037750760184301,-0.9239095810890017,-0.4960732168593715,0.6858361722582956,0.13858457767413712,0.588673236077166,-0.24698866407542147,0.3258407150535629
120,2022-09-29T19:52:25.487000Z,-0.332801269269878,-1.1128049989393067,-0.4707109924133649,0.24729215294343265,-0.41733876833053024,-0.6587176047682473,-0.5688298516905804,0.8905852610062246
121,2022-09-29T19:52:25.615000Z,0.3336986373801844,-1.2160611574959148,-0.2144973455264606,-0.14923401196150646,1.529367488643683,1.4665119398112,-0.1718180076559083,0.8052385070869469
122,2022-09-29T19:52:25.743000Z,-0.3365664652471358,-0.9192480354393499,-0.014019556384234218,-0.11749649845452335,0.5976957167070707,0.21761511757971308,-0.3586435661278715,0.12382217340790358
123,2022-09-29T19:52:25.871000Z,-0.5019838201197331,-0.10809029200233763,-0.6193323180030756,-0.5622530720334014,-0.30532780199942994,-0.318872841885723,1.710171457035952,-1.0652703279909002
124,2022-09-29T19:52:25.999000Z,-0.53705624430762,0.6815240329284016,-0.7316067632705114,-0.22689220219041664,0.07429999711725833,0.17909883288451386,-0.684173031493149,-0.7767320319338178
125,2022-09-29T19:52:26.127000Z,0.27218150626432946,1.0377448669028175,-0.9862720302620981,0.24910130037310713,1.2559460207611797,-0.3728349746089004,0.6016133506670702,-0.7601811031145882
126,2022-09-29T19:52:26.255000Z,2.0,1.292659452012197,-0.7176052755417951,2.0,0.9217566760802214,0.002104646951788177,2.0,0.5005393322809364
127,2022-09-29T19:52:26.383000Z,1.813184037082596,1.7175301614133738,-0.5854898175526491,2.0,2.0,0.2727643098689838,0.29433990986253417,-0.10965230733623926
128,2022-09-29T19:52:26.511000Z,1.0600461600714703,2.0,-0.255690203076877,0.0538267155960035,1.0675494869058952,-0.5930593494726751,1.769668722466941,-0.85419827587768
129,2022-09-29T19:52:26.639000Z,2.0,2.0,-0.2520780869312244,-1.2366713215655671,2.0,2.0,2.0,-0.8849361076183757
130,2022-09-29T19:52:26.767000Z,1.4522153527418906,2.0,0.3042556488157442,-0.7939422948233846,-0.3088203446883414,-0.19417800336606186,1.2358732810393447,0.42769025199108374
131,2022-09-29T19:52:26.895000Z,2.0,2.0,-0.27462189175095897,-0.3375845036373279,0.7441973324839929,-0.4640775501769427,0.10206997260642386,2.0
132,2022-09-29T19:52:27.023000Z,0.9526544410847593,2.0,0.1555486345775991,-0.5945908442949297,-0.6582213260766913,-0.6442851450520867,0.9599828821648886,-0.26813240312886166
133,2022-09-29T19:52:27.151000Z,0.9871562357964312,2.0,-0.729428995617388,1.4887693246935303,-0.7762193345726278,1.3533275800910758,-0.7925658924363658,-0.1289805189046165
134,2022-09-29T19:52:27.279000Z,1.7206417285888487,1.8902323423461047,0.08431329793634922,0.3937888105986584,0.5002056751503198,1.6351034537887184,0.05734321648604875,0.654375251786077
135,2022-09-29T19:52:27.407000Z,0.7156344654997007,1.4864089079188176,0.6248216966710294,0.012204212175312614,-0.63373257761895,-0.5610726530455192,-0.4373956381374196,0.4534269797168811
136,2022-09-29T19:52:27.535000Z,2.0,1.2335099800383693,0.24649222895145687,1.0179417614127435,1.9277767323029587,-0.49352917689490355,0.9543579514353517,2.0
137,2022-09-29T19:52:27.663000Z,0.35833441648808545,1.0441176932490108,0.42733742830442417,-0.3930243003308484,-0.6402760012803745,2.0,-0.6236444073705644,-0.2436421771068961
138,2022-09-29T19:52:27.791000Z,0.508356086824199,0.6589104860768104,0.4803874678088845,-0.9046337525033834,-0.5777962879798426,-0.1884922408068935,-0.21551022356977906,0.8941417627400794
139,2022-09-29T19:52:27.919000Z,-0.12383283545046386,0.10059046932466674,0.1326798562952581,-0.018130797896204802,-0.5801294206737572,-0.5974318432377191,0.4461524122051959,-0.21405313372020357
140,2022-09-29T19:52:28.047000Z,-0.9723649386101187,-0.24171380562718883,-0.7880357873254389,-0.6394013871031629,-0.5968174479967224,-0.06565486463809035,-0.7868688105734832,-0.31035832345900616
141,2022-09-29T19:52:28.175000Z,-0.6433469824179677,-0.23638305674868637,-0.874518436003476,0.15049605674162495,-0.7548153007064518,-0.655669180539309,0.660175742137726,-0.6345226531009812
142,2022-09-29T19:52:28.303000Z,0.687854828296493,-0.12988646448313,-0.4289415294225548,0.7527444161519651,-0.5815085679552894,0.503746156744174,0.9113351674442163,0.6201393726697989
143,2022-09-29T19:52:28.431000Z,0.5306010079539887,-0.08344703454554468,-0.7330671834874347,-0.7114179750490646,-0.004076697596069027,0.07669681084540245,1.841112792157911,0.41415647423625557
144,2022-09-29T19:52:28.559000Z,0.7050494076232985,-0.0679057278765463,-0.5877000433054059,-0.1279187350680676,-0.7493817976747772,-0.2648147007766479,2.0,0.5248278412521084
145,2022-09-29T19:52:28.687000Z,-1.1652499830724332,-0.014556248423199355,-0.9068832611637894,-0.7477494561675879,-0.1199294973363006,-0.5492391649127405,-0.4411733801990963,-0.9293792165757426
146,2022-09-29T19:52:28.815000Z,0.3024922317633413,0.050470827770448215,-0.9454700119040972,0.20872541985535673,-0.4145613019280421,-0.6683665889086845,1.6205375891719518,0.07172712953285885
