,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,K_Means
19,19,2022-09-29T19:52:23.559000Z,-1.0567078742700928,-0.6824898875751959,-0.7741241299078108,0.2960280470716168,-0.2036425871619213,0.4310227214721206,-0.5349614355376112,-0.8621151884188463,1
20,20,2022-09-29T19:52:23.687000Z,0.0222017397125757,-0.4736512481112798,-0.6793024742422482,-1.017385923451114,2.0,0.1181809229560943,0.1678159204777322,0.0954692898883963,2
21,21,2022-09-29T19:52:23.815000Z,-0.1051463496816382,-0.3924352520237544,-0.6941969194070367,-0.4000922979818129,2.0,0.4568002554438699,-0.2212837592798333,-0.7340498859637348,2
22,22,2022-09-29T19:52:23.943000Z,-0.8477958564784576,-0.2815751849666762,-0.6981262640343711,-0.9937364439520532,-0.5364128252020999,1.13494054559881,-0.8440737208205497,-0.2381925344705431,1
23,23,2022-09-29T19:52:24.071000Z,0.3658636452299181,-0.3700239691320062,-0.4015507507659838,0.1661645236596606,-0.1682171361612077,-0.3618174892662505,1.1749504983844006,0.4286162408374821,3
24,24,2022-09-29T19:52:24.199000Z,0.3247726781520083,-0.6502422777338068,-0.4959736208622277,2.0,-0.5696776982785803,1.4866782549189352,0.8218498049623707,-0.2667522335764948,3
25,25,2022-09-29T19:52:24.327000Z,0.9767088842790652,-0.6649773603013338,-0.7974611497256491,0.1579594105745375,-0.3211587121705082,-0.3764431927028576,0.3559842402987025,2.0,3
26,26,2022-09-29T19:52:24.455000Z,-1.050068478992691,-0.3736123271423603,-0.6619912577057505,-0.0341121293067788,0.7647384976104763,-0.1663691980430501,-0.7322330074711647,-1.0417115448222356,2
27,27,2022-09-29T19:52:24.583000Z,1.1113145686879076,-0.2096194990832838,-0.293215549077249,1.3448617426238445,0.83046620658229,-0.4937876958618772,1.446645142912943,0.6026734210575705,3
28,28,2022-09-29T19:52:24.711000Z,-0.1542375492193147,-0.3337200867104789,-0.402556442488631,1.8320030740472424,-0.5423948261785209,-0.6121789550027338,-0.6158962556293243,0.0347894065353532,2
29,29,2022-09-29T19:52:24.839000Z,-0.2873123127450111,-0.5551924716948226,-0.2970837814836131,0.0365551812442405,-0.0284040642942558,-0.1362786719028707,0.2716473301558318,-0.0922994676376136,2
30,30,2022-09-29T19:52:24.967000Z,2.0,-0.6304483500801028,-0.3137689623328832,0.907363784818062,-0.2748340876033344,-0.5390300119412333,2.0,0.131068041609731,3
31,31,2022-09-29T19:52:25.095000Z,-1.043681036264249,-0.6302417394364048,-0.5059475674444726,0.1735367916323912,-0.7689457830887951,-0.731084798843155,-0.7621191494609322,-0.3385989236916449,0
32,32,2022-09-29T19:52:25.223000Z,-0.9942550531550822,-0.7374925423457187,-0.9350065209070028,1.0615967774319808,-0.6091903297537592,-0.2572885946508722,-0.4572776822795896,-0.724622884145745,1
33,33,2022-09-29T19:52:25.351000Z,-0.070898904470924,-0.9123567775244814,-0.534808428929772,0.4628046122623857,0.3609016425932206,0.8122638965620036,-0.1714242835046601,0.305609629847291,2
34,34,2022-09-29T19:52:25.479000Z,-0.4643333188323189,-1.101736107388683,-0.4101324815633881,0.3420881974685476,-0.4697923469145661,-0.6517886794098868,-0.5104485804388885,0.601525715491876,0
35,35,2022-09-29T19:52:25.607000Z,0.2966384185971678,-1.2173579922089162,-0.3488352410264251,-0.1313535907310962,1.1927401442645162,1.3254075801507053,-0.3641652333482033,1.0163900872516676,2
36,36,2022-09-29T19:52:25.735000Z,-0.3033176347269491,-0.95517859145811,0.0959933815401063,-0.2373817965983095,0.4672095908691882,0.0298409616294553,-0.1675071011943424,0.204023559881617,2
37,37,2022-09-29T19:52:25.863000Z,-0.4212212222661061,-0.1659931682407191,-0.6585654074368325,-0.7285166585128107,-0.2018146123135048,-0.3542192370661846,2.0,-1.063394498748138,3
38,38,2022-09-29T19:52:25.991000Z,-0.509095785841373,0.644813386302189,-0.7053484863583265,-0.2666934781405217,0.047944488499067,0.0008477891814345,-0.6303577943590365,-0.6752218498147425,2
39,39,2022-09-29T19:52:26.119000Z,0.1448369597865509,1.0239118494620296,-0.981765753645901,0.3362728286860795,1.106633930094991,-0.2342685876600002,0.2631642282776817,-0.7984934997912191,3
40,40,2022-09-29T19:52:26.247000Z,2.0,1.2712449686342986,-0.7267458369212717,2.0,1.0673923014703806,-0.0629825890539126,2.0,0.2126183674953512,4
41,41,2022-09-29T19:52:26.375000Z,1.687842509203819,1.689949640036452,-0.6277108120016258,1.841858507567375,2.0,0.0683212892479473,0.6304043569304286,-0.2439287340967803,3
42,42,2022-09-29T19:52:26.503000Z,0.9578205933008656,2.0,-0.2291187646489114,0.256886435230075,0.8700917967776813,-0.6009119671181533,1.5203542875735645,-0.9007910923709916,3
43,43,2022-09-29T19:52:26.631000Z,1.900866841927144,2.0,-0.2938233276001429,-1.182905631608398,2.0,2.0,2.0,-0.9659664974713144,3
44,44,2022-09-29T19:52:26.759000Z,1.449619637707686,2.0,0.3358970494576346,-0.9096315495620616,-0.1328882244428018,-0.1047532558868867,1.6944180196282064,0.1507929752008825,3
45,45,2022-09-29T19:52:26.887000Z,2.0,2.0,-0.3446328261773328,-0.3229039391066631,0.6425983458234527,-0.533186514386861,0.0501209183336404,2.0,3
46,46,2022-09-29T19:52:27.015000Z,0.9708147684220524,2.0,0.2367025642499197,-0.5315079933059225,-0.6559915093815312,-0.7030230146869786,0.8444778605992722,-0.2139180458168162,3
47,47,2022-09-29T19:52:27.143000Z,0.929909887155526,2.0,-0.7222777594121235,1.3299082668226925,-0.7649101991065657,1.3500961274386003,-0.8328750194017678,-0.1600189176779972,3
48,48,2022-09-29T19:52:27.271000Z,1.4888126969670927,1.9183706742031896,0.0316565701708298,0.3058401466847024,0.635916734891459,1.639921619138493,-0.1112401720565331,0.3533688866668367,3
49,49,2022-09-29T19:52:27.399000Z,0.8181269110897678,1.508169964038374,0.586662240830821,-0.1595708573597475,-0.6516765429015087,-0.617877099610899,-0.4605120370410819,0.710639335051256,3
50,50,2022-09-29T19:52:27.527000Z,2.0,1.2445511884542393,0.3622545983908547,0.9064521488171706,1.9171184295308543,-0.3676562339623044,0.7398815381226062,2.0,4
51,51,2022-09-29T19:52:27.655000Z,0.3953121697914011,1.0598925806161137,0.2590447636317115,-0.4691672476345692,-0.6411222428189006,2.0,-0.5551720334486164,-0.0912367560203524,2
52,52,2022-09-29T19:52:27.783000Z,0.3502112875693471,0.6903353937238726,0.6207742436692958,-0.783259624436989,-0.5397098931329392,0.0268683896671165,-0.0480920411473356,0.3807917947216199,2
53,53,2022-09-29T19:52:27.911000Z,-0.0619855929714365,0.1339220896431149,0.1187623970558813,-0.1531137657229223,-0.593129869138789,-0.6027365350775059,0.6146143282017364,-0.1654779462710297,3
54,54,2022-09-29T19:52:28.039000Z,-1.0106163649716446,-0.2322609643444841,-0.800283489207513,-0.6376566602773079,-0.577894447726077,0.0326838395775475,-0.8256722320826394,-0.3847230117621242,1
55,55,2022-09-29T19:52:28.167000Z,-0.4674929167056392,-0.2424678626742045,-0.8429570790906205,0.5325755267502842,-0.7675546403170117,-0.7451485893902567,0.9152494942631912,-0.6115322546301024,3
56,56,2022-09-29T19:52:28.295000Z,0.581821553009868,-0.1355588175258137,-0.4319053585418251,0.757745523481442,-0.6437212345071524,0.7731017888692112,0.8477832659758491,0.4422819630976523,3
57,57,2022-09-29T19:52:28.423000Z,0.7013376685932646,-0.0842348022715798,-0.7229539964516644,-0.3776633469473497,0.0375211721945684,0.1175512600248211,1.9308974681769944,0.488635034570013,3
58,58,2022-09-29T19:52:28.551000Z,0.7939197389551806,-0.0698914219145709,-0.6051011967109144,-0.1521559343030737,-0.7574712525583103,-0.4179617198332276,2.0,0.4866445813778909,3
59,59,2022-09-29T19:52:28.679000Z,-1.1399998899262425,-0.0188478505345712,-0.9038663399396452,-0.7497631723393126,-0.1014615820499838,-0.4923790922595087,-0.4206564458087447,-0.915450583536035,0
60,60,2022-09-29T19:52:28.807000Z,0.20208005156617,0.047139202383976,-0.927007988881394,0.1711561713526879,-0.4849903610535162,-0.6872245787131301,1.8102505892643697,-0.1509736121133776,3
61,61,2022-09-29T19:52:28.935000Z,0.5592306866499104,0.1196902649641317,-0.8313157846961704,0.8671828573477788,-0.6056628292068998,-0.1371867688364136,0.0316327031652869,0.9166964309104504,3
62,62,2022-09-29T19:52:29.063000Z,0.9588661730705086,0.2597311884439363,-0.9794431132280637,2.0,-0.4069458063291649,-0.7118630811463579,-0.111599205122409,0.3350963427575384,3
63,63,2022-09-29T19:52:29.191000Z,0.3023119975090438,0.2933582525898475,-0.9062145599573076,1.2185077983927717,0.0454247943541238,0.4030709818703741,-0.1686863291125505,0.0357391508026498,3
64,64,2022-09-29T19:52:29.319000Z,1.0326654242175728,0.1258024589947618,-0.4294712114628137,1.4048807962162797,-0.6481283171569717,2.0,0.6493376584646859,-0.1918147914087629,3
65,65,2022-09-29T19:52:29.447000Z,0.4321955149253916,0.0205194891125796,-0.5857615610387154,-1.021855821936465,-0.3917561588760334,0.6193997141279763,2.0,-0.0883459469649084,3
66,66,2022-09-29T19:52:29.575000Z,-0.2743641786731625,0.0293943489221231,-0.9076877638540192,-0.2600245830804112,2.0,-0.5164306803505644,-0.2808196842757583,-0.5798496072561835,2
67,67,2022-09-29T19:52:29.703000Z,0.3813661504269509,0.0631644089533698,-0.8935190854084051,-1.1689441175615969,-0.3572722311690262,1.2036142005930583,2.0,-0.015950444924592,3
68,68,2022-09-29T19:52:29.831000Z,-0.2010890103401667,0.2413633186461874,-0.2656705490113363,0.6140362140049578,0.3592394582526637,-0.5516372014373601,-0.415116434655697,-0.4295324141810064,2
69,69,2022-09-29T19:52:29.959000Z,0.3944499519431373,0.4217047373198741,-0.8095979009167272,1.0775046471802645,-0.1185964223151813,-0.1653953280609176,1.5946733641291218,-0.6198465953720218,3
70,70,2022-09-29T19:52:30.087000Z,-0.4321665823045544,0.3853360734693478,-0.5451052244697925,-1.2036510091849837,0.4531214801210699,0.7618342457514828,-0.460586028184248,-0.4395979137316838,2
71,71,2022-09-29T19:52:30.215000Z,-0.0677112793116264,0.5057544438652405,-0.7879857900234253,-0.8157843966692991,0.2687251687171749,0.0919095425797445,-0.5638029048326128,0.2463376674264771,2
72,72,2022-09-29T19:52:30.343000Z,1.6774079065149357,1.108095892304414,-0.5614970891339103,0.1195937942379823,2.0,2.0,0.4439804250580787,0.0439454138079589,3
73,73,2022-09-29T19:52:30.471000Z,0.1107113838606614,1.641750659468732,-0.9700503738620878,-1.2645109847124067,-0.6356068882152349,1.686032956753044,-0.7389093982875952,-0.0638192931226816,1
74,74,2022-09-29T19:52:30.599000Z,-0.4032881478203721,1.5748056295777368,-0.984599869158055,-1.2971806095236822,-0.2828612991095526,0.8097600259839649,-0.3075820165888153,-0.9588298197277324,1
75,75,2022-09-29T19:52:30.727000Z,-0.061827221963211,1.181641159632529,-0.955510099778781,0.4088062601758248,-0.0798797527272437,-0.8213137862854095,0.0285017768182908,-0.6483960588302304,3
76,76,2022-09-29T19:52:30.855000Z,0.5901948662226425,0.8726138319056941,-0.90997164463989,2.0,0.6473070042042938,-0.1943170195129321,-0.5430896466889675,-0.1431447287322401,3
77,77,2022-09-29T19:52:30.983000Z,1.983897810231409,0.6678994899978904,-0.770361571001419,2.0,-0.4395986535333785,-0.4416953507344114,2.0,0.5251357886766542,3
78,78,2022-09-29T19:52:31.111000Z,0.97122020351543,0.4953727817043562,-0.8809048885654185,-0.6137567961842072,-0.3901327046885577,-0.4801240561101942,1.3265677351415133,1.2274607107042432,3
79,79,2022-09-29T19:52:31.239000Z,-0.2637189579487677,0.3633874890540152,-0.726289275539441,0.5577368637144517,-0.4030126197073819,-0.6044674945559912,-0.0948398642431442,-0.3847063934515948,3
80,80,2022-09-29T19:52:31.367000Z,-0.2808717505796088,0.3007729638187258,-0.9805445689328136,-0.3503218372300837,-0.6053589294193444,0.1317674450134657,0.682618758849235,-0.460612828730013,3
81,81,2022-09-29T19:52:31.495000Z,-0.25941867866444,0.3317580557881786,-0.98347114463232,-0.3985513752288734,-0.0869792017235079,-0.5232641203289855,0.3539793292388676,-0.2674280982406963,2
82,82,2022-09-29T19:52:31.623000Z,-0.5539240199091757,0.3586467432823434,-0.929622140496252,0.1931536799768673,0.0026334106833847,-0.7331198278207413,-0.269722970402098,-0.6576909949674665,2
83,83,2022-09-29T19:52:31.751000Z,-0.2320323322196184,0.1587905058887721,-0.98053256545608,1.338687609180086,1.8228524111595248,-0.7555508862995491,-0.5493398911075654,-0.8427346332911374,2
84,84,2022-09-29T19:52:31.879000Z,0.466778864349088,-0.0657014540541581,-0.8812943839162403,1.778575630161295,1.7743060067568115,-0.6658947842137406,1.3271531522262108,-0.7383808317348645,3
