,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,GMM
48,48,2022-09-29T17:20:15.271000Z,-0.7565388368577534,-0.6631440527999789,0.39070855343717,-0.5674958886485543,-0.5437650938489363,0.1071225768842572,0.2000293721462097,-0.5853395230986931,1
49,49,2022-09-29T17:20:15.399000Z,0.6240222336955169,0.0113606997282025,-0.4451502461076577,2.0,-0.2303522067486454,-0.0552482985133041,0.1968401870445029,0.1298616761928837,0
50,50,2022-09-29T17:20:15.527000Z,-0.220766549134329,0.515570164150906,-0.277059096308015,0.2402536833006793,0.0832162673464658,-0.1486203577096123,-0.6624760832243278,-0.3909105536461301,4
51,51,2022-09-29T17:20:15.655000Z,-0.2615802814995137,0.571268059693824,-0.670509384724856,0.1118862665825489,-0.5251398596129326,-0.5929138777056032,-0.4508399796438558,-0.1538410765288987,3
52,52,2022-09-29T17:20:15.783000Z,-0.5183320046039628,0.3385867657653209,-0.714181585352603,-0.4102026432606637,-0.4602749057388074,-0.3124223753235542,0.0800610550236644,-0.5484354042081067,1
53,53,2022-09-29T17:20:15.911000Z,-0.8779104599156415,0.0181950174240916,-0.3498685022438059,-0.5366631077983525,-0.4062165955889436,-0.7960975814839157,-0.2329121281935063,-0.6879172499481261,3
54,54,2022-09-29T17:20:16.039000Z,0.0274775586745527,-0.2471744769030381,-0.5220642542738458,0.2597923652645759,-0.4819843407138395,-0.4854701592249553,-0.2491946306835352,0.6641551539809603,3
55,55,2022-09-29T17:20:16.167000Z,-0.9740548509478492,-0.3124881148190349,-0.0274020352340295,-0.1717903324069877,-0.5278733598194864,-0.7299916081514388,-0.3307507828322332,-0.7589795352693188,3
56,56,2022-09-29T17:20:16.295000Z,-0.9694799045206292,-0.1703012602925805,-7.757625145914461e-05,-0.3497405454818914,-0.5992819639285982,0.0757407449278552,-0.6789454754521265,-0.7772555933495349,3
57,57,2022-09-29T17:20:16.423000Z,0.1040937951180336,0.0809456224119857,-0.090513198927072,0.314082630230719,-0.4378219956414501,-0.6143572265266731,-0.2907454196495982,0.4460709561960104,3
58,58,2022-09-29T17:20:16.551000Z,-0.5618734539116345,0.126064022383595,-0.3495205278200844,0.7193133523348201,-0.6191760815309417,-0.8193790057580649,-0.7670368623380532,-0.3899680160971289,3
59,59,2022-09-29T17:20:16.679000Z,-0.5805319963408202,-0.0895131191387004,-0.6497417871328163,-0.6976153289393972,-0.4094952277523833,-0.6472797990042055,0.424945093292473,-0.3628454544442681,1
60,60,2022-09-29T17:20:16.807000Z,-1.1012387546078088,-0.0841445861397015,-0.9567786164109264,-0.8159523133766919,-0.6228548178682368,-0.2474787799457959,-0.4976673631835681,-0.6181271886396832,3
61,61,2022-09-29T17:20:16.935000Z,-0.1288906119915859,0.1859688752345778,-0.7459872787185997,0.454545578562379,-0.5550206263957135,-0.3637500636691413,-0.8493349695742296,0.3931382759644539,3
62,62,2022-09-29T17:20:17.063000Z,0.0472092946573483,0.4067637247048457,-0.1427930217666056,0.1634495736414493,0.8064792520850983,0.4340590893406333,-0.3129964270919729,-0.4341076346407278,1
63,63,2022-09-29T17:20:17.191000Z,0.350626316975181,0.5228724658506091,-0.1020332110745889,-0.4356684634484658,0.0479309659441014,0.5100248162195609,-0.4241965576331036,0.4692868485154643,4
64,64,2022-09-29T17:20:17.319000Z,-0.404935116623749,0.4610380054014014,-0.5828825521558527,-1.4030012833750043,0.122626976033399,-0.6606090504297812,-0.6238490466701954,0.1579852586709866,4
65,65,2022-09-29T17:20:17.447000Z,-1.1251911745728291,0.0786344099903071,-0.2365360449868677,-0.9243233817306956,-0.3111936963009561,-0.7035170512607521,-0.3446562051369259,-1.005239120107976,3
66,66,2022-09-29T17:20:17.575000Z,-0.6636957155490242,-0.4603823121886772,1.1268428630668814,-0.7130623226835544,-0.0624441037593377,-0.0699438537069692,-0.6380054702666983,-0.4033719414328146,4
67,67,2022-09-29T17:20:17.703000Z,-1.483675719589926,-0.7608752409493305,-0.0361223385735632,-0.1031449879406916,-0.7871889720887122,-0.4734875170339902,-0.6777234088530653,-1.0750523632440083,3
68,68,2022-09-29T17:20:17.831000Z,-0.5731741842692596,-0.61127565513915,1.9615095943274912,-1.4313205427653852,0.1044848052139441,-0.1368646128420562,-0.5052883348048905,-0.2092455677165814,4
69,69,2022-09-29T17:20:17.959000Z,-0.7328417388345783,-0.2480164276738024,1.7081028244592964,-0.7255163468381485,-0.4823903483678382,0.1915165077155872,-0.1779199158538212,-0.9956138905155864,4
70,70,2022-09-29T17:20:18.087000Z,0.1384894523574348,-0.0491358818911215,1.7947534008535777,1.1548169029589328,1.7120591552683533,-0.5021001387366893,-0.4985485728449524,-0.8466093639180127,4
71,71,2022-09-29T17:20:18.215000Z,0.2677834993202488,0.0267356901137163,1.4312757876349576,0.4461919395339772,-0.0282609393747637,-0.3205071160262147,-0.2546957784791935,0.0586215747665549,4
72,72,2022-09-29T17:20:18.343000Z,0.2993379246170691,0.1143398390509826,0.0772052002667346,0.8169362863927822,0.1250813585508229,-0.2744766358160577,0.7074318466775971,-0.2829038563997382,1
73,73,2022-09-29T17:20:18.471000Z,0.1406306766501868,0.1744495178085232,1.1954268367033394,-0.2388790858169048,-0.526761994726251,-0.5691599138771752,-0.5195842259072835,0.429773540663776,4
74,74,2022-09-29T17:20:18.599000Z,-0.2449427382107384,0.2534215911387426,1.183486518429229,-1.1005337385908045,-0.7886594262124218,-0.4230190723245522,-0.6739790096754487,0.2160017511852054,4
75,75,2022-09-29T17:20:18.727000Z,-0.083035568019052,0.2736767106099079,-0.1232733235275258,-0.9602559765767912,-0.2190851206692486,-0.3167813801955643,-0.7848658752866666,0.6255990701910862,4
76,76,2022-09-29T17:20:18.855000Z,-0.9149587479491332,0.0643861387670653,-0.2860922882469702,-0.4342588172254686,-0.5370426084109629,-0.676003013536487,-0.70141214326397,-0.5801955712881225,3
77,77,2022-09-29T17:20:18.983000Z,0.1213468370850075,-0.3704566256121671,-0.8385204624183732,0.6385625991338574,0.3808711548315872,-0.7472937341893428,-0.2363250430027501,0.6298035885056114,0
78,78,2022-09-29T17:20:19.111000Z,0.948113819870482,-0.9077278035838504,-0.0205965647781517,0.8408506042623535,-0.7584205072695336,0.0075989691369451,-0.273478345826287,2.0,3
79,79,2022-09-29T17:20:19.239000Z,-0.4497065064333257,-1.306485010864834,0.8829767299800377,0.6716132597069281,-0.3988195893986962,-0.6931752888571298,0.0395561102453148,-0.0134080177651449,4
80,80,2022-09-29T17:20:19.367000Z,-1.1419717940042389,-1.3052287963961111,0.9651271817632426,-0.0316916779414611,-0.7511191493079211,-0.2194819474147793,-0.5205018263871177,-0.5878848668637874,4
81,81,2022-09-29T17:20:19.495000Z,-1.315576182388642,-0.9596192306837656,0.491320904012138,-0.6454163815173471,-0.6866129772140627,-0.3310070351230371,-0.5953932651431265,-0.7052256528928872,3
82,82,2022-09-29T17:20:19.623000Z,-1.1275383711378024,-0.6662457427030068,-0.8846574067275189,0.2941122166022715,-0.5105863271634621,-0.6240550872017204,-0.6166187398848125,-0.5710866585763373,3
83,83,2022-09-29T17:20:19.751000Z,-0.5363390367822743,-0.5469388824792183,-0.1960056155579777,0.924855607296116,-0.5894936528630955,-0.1728715131141039,-0.7265976176594086,-0.1631138766667403,3
84,84,2022-09-29T17:20:19.879000Z,-0.7714769229885864,-0.3823261985937374,-0.7488545781408318,0.7800653431014078,-0.629588883714291,-0.2245696050982282,-0.4450450193614376,-0.5745558103067582,3
85,85,2022-09-29T19:52:21.007000Z,-0.3643685072586084,-0.1915344777475142,0.6936613438879715,-0.1587548178605205,0.3630104806507702,0.848530383561239,-0.715604397280628,-0.5173999639891772,4
86,86,2022-09-29T19:52:21.135000Z,-0.8070580936253566,-0.2130995412882356,0.2089154009036155,0.5596752652720752,-0.45412975246784,-0.2267434424562468,-0.4175277624428337,-1.0053482435716303,4
87,87,2022-09-29T19:52:21.263000Z,-0.4770834795395609,0.0496559978967327,-0.8000643182229101,-1.1935748030856113,1.8537117601334645,-0.3298775340390509,0.8846514083671493,-1.0906224343230335,0
88,88,2022-09-29T19:52:21.391000Z,0.5011593490019896,1.5455248890531676,-0.1055729293951939,1.205620976291909,0.6559293227335822,0.3860841733146233,-0.7880888882905394,-0.635625769051837,2
89,89,2022-09-29T19:52:21.519000Z,0.794056792169022,2.0,-0.5420221000558577,0.6290887172204829,-0.1081760579174856,0.1873967049793872,-0.1831563856844246,-1.0306966782053086,2
90,90,2022-09-29T19:52:21.647000Z,1.6639048346805565,2.0,-0.2221208716635924,0.1590098424812535,1.0053298637535126,0.3951110337500937,-0.6758971329718007,0.3222023854971888,2
91,91,2022-09-29T19:52:21.775000Z,1.1825373760172049,1.7402307344497256,-0.676544497521735,-0.0697720930351593,0.7747718490693971,-0.5285740050059217,-0.1531371127029865,0.815533441415534,2
92,92,2022-09-29T19:52:21.903000Z,-0.2735086924594136,0.6840717959819351,-0.7979416864354186,0.5305520049947534,1.1196322001790924,-0.2895240667420828,-0.8040300261919614,-0.7845421285215521,1
93,93,2022-09-29T19:52:22.031000Z,1.7513997867288082,0.8349620537495144,-0.7994666761543681,0.5431606916387255,-0.1086918567846452,0.8563445059202098,-0.2286173023049784,2.0,0
94,94,2022-09-29T19:52:22.159000Z,1.0389546956862337,1.2926431030580336,-0.5183097794718713,-0.4275683318931209,0.4896148113530788,0.0281851127120564,0.50887112964085,0.6169420554187096,2
95,95,2022-09-29T19:52:22.287000Z,-0.190274329743488,1.179349999856538,0.0659947662286704,0.1499624604252591,-0.3305067083641017,-0.1249916541752959,-0.1478728400648352,-1.0293458695980036,4
96,96,2022-09-29T19:52:22.415000Z,-0.0981385828198539,0.8016627294893616,1.2225437125939542,0.1710269271976546,-0.6160515604815078,-0.0025237909399589,0.2984689973014277,-1.1085589829478923,4
97,97,2022-09-29T19:52:22.543000Z,0.6742753342689155,0.7636050529453229,0.5113861514790468,0.5834942654289498,0.2553345870656887,0.8193346827010621,0.8619442445612424,-0.5583780495674399,2
98,98,2022-09-29T19:52:22.671000Z,0.9763698482979656,1.0426854080459764,-0.5893118871301725,-0.6080780727879961,-0.2303044509839705,0.4199778360915913,0.8187585154155225,0.7600752805308021,0
99,99,2022-09-29T19:52:22.799000Z,2.0,1.0569990305946566,-0.5375324153172347,1.2624034040404208,-0.4446004481548457,-0.0807121946586989,0.491415661736133,2.0,0
100,100,2022-09-29T19:52:22.927000Z,0.0610956025997,0.5204624513735446,-0.7442040110984737,-0.0963689459723868,0.0503845132398604,2.0,0.3968352828628915,-0.9755412217385246,0
101,101,2022-09-29T19:52:23.055000Z,0.853429584213501,-0.115238733125984,-0.8361660283701915,-0.4809141635504413,-0.3131285892223845,-0.6639753394732893,0.1440503381611824,2.0,3
102,102,2022-09-29T19:52:23.183000Z,0.2108585496942112,-0.5455800386643407,-0.9679740529470052,1.979565267590828,-0.5211628639583447,-0.7841963202307026,-0.8165240057691434,1.0157738380167884,3
103,103,2022-09-29T19:52:23.311000Z,-0.2434227861220622,-0.8297252841922451,-0.7586204504396367,-0.5165138102489994,-0.7391048428872791,-0.1945080403524187,-0.3245487458728142,1.0687879865838674,3
104,104,2022-09-29T19:52:23.439000Z,0.6232167816155889,-0.8715928290372784,-0.4423849603276839,-1.163165153674695,-0.632821982337284,-0.2117497618401095,-0.5257202941612531,2.0,3
105,105,2022-09-29T19:52:23.567000Z,-0.9715202055859322,-0.6491307709039165,-0.7675182483428633,0.2645104769164681,-0.1084660325463092,0.2704483210282138,-0.4503910196670275,-0.7754950360833728,0
106,106,2022-09-29T19:52:23.695000Z,0.1383561565627062,-0.4521556153725063,-0.7002928307386831,-0.9575300180221442,2.0,-0.0747181389286811,0.4003936475413878,0.0109515053632404,0
107,107,2022-09-29T19:52:23.823000Z,-0.055771308242277,-0.3739411204626081,-0.6831577024604466,-0.545113597903006,2.0,0.8099286258288811,-0.2035391731124391,-0.7212652314907491,0
108,108,2022-09-29T19:52:23.951000Z,-0.9856861448884792,-0.2687554070164548,-0.695520535914074,-0.996165504053126,-0.5120734807863971,0.8346286959822115,-0.83458362166499,-0.4120133376432195,0
109,109,2022-09-29T19:52:24.079000Z,0.4387291811064201,-0.3807507560474666,-0.350235260598594,0.0528351201051787,-0.1857375962204534,-0.3703144063543307,0.8928244284008447,0.7383613322999475,0
110,110,2022-09-29T19:52:24.207000Z,0.3739982412640367,-0.6588544506534401,-0.5579910244535095,2.0,-0.593945818170505,1.701760116758908,1.047153970713138,-0.2945037933177926,0
111,111,2022-09-29T19:52:24.335000Z,1.0415043769523828,-0.6486873029147122,-0.775674921827879,0.0328307387557582,-0.4066973350984343,-0.3666189056129472,0.2441354011518552,2.0,3
112,112,2022-09-29T19:52:24.463000Z,-1.080430748306567,-0.3529423463490415,-0.6594408053395143,-0.2441581792179228,0.6428918491236691,-0.1925426964419454,-0.6770874289061609,-1.009728116822438,0
113,113,2022-09-29T19:52:24.591000Z,1.2595238933022224,-0.2080437238377865,-0.2517989568645535,1.5079743845930036,1.1218887060578082,-0.5354156852601212,1.5580166098247326,0.6256387466812623,0
114,114,2022-09-29T19:52:24.719000Z,-0.1880654522964564,-0.3468216235854134,-0.4595377212739946,1.767232404003835,-0.5398208125594589,-0.64460006484433,-0.6553702863092092,0.0580575371987884,3
115,115,2022-09-29T19:52:24.847000Z,-0.2613499060942118,-0.5643261917437503,-0.2527061217632394,0.2931233744905451,0.0402198402617135,-0.1318109925550056,0.2381451636620134,-0.1602774165371629,1
116,116,2022-09-29T19:52:24.975000Z,2.0,-0.6294149874165688,-0.3138244374830712,0.7849498658316157,-0.2277459522270748,-0.4463924918000685,2.0,0.1094701582129414,1
117,117,2022-09-29T19:52:25.103000Z,-0.9559993732296118,-0.6328140186667969,-0.549641230516348,0.2798396584198034,-0.7581501206989821,-0.7460038216765412,-0.7798181899652623,-0.2149739537944601,3
118,118,2022-09-29T19:52:25.231000Z,-1.052287680895116,-0.7470164035224738,-0.9277332601679538,0.8646750056849515,-0.619550991017974,-0.1004710156520484,-0.4199199061712699,-0.7901211611561767,3
119,119,2022-09-29T19:52:25.359000Z,-0.1037750760184301,-0.9239095810890016,-0.4960732168593715,0.6858361722582956,0.1385845776741371,0.588673236077166,-0.2469886640754214,0.3258407150535629,0
120,120,2022-09-29T19:52:25.487000Z,-0.332801269269878,-1.1128049989393067,-0.4707109924133649,0.2472921529434326,-0.4173387683305302,-0.6587176047682473,-0.5688298516905804,0.8905852610062246,3
121,121,2022-09-29T19:52:25.615000Z,0.3336986373801844,-1.2160611574959148,-0.2144973455264606,-0.1492340119615064,1.529367488643683,1.4665119398112,-0.1718180076559083,0.8052385070869469,0
122,122,2022-09-29T19:52:25.743000Z,-0.3365664652471358,-0.91924803543935,-0.0140195563842342,-0.1174964984545233,0.5976957167070707,0.217615117579713,-0.3586435661278715,0.1238221734079035,4
123,123,2022-09-29T19:52:25.871000Z,-0.5019838201197331,-0.1080902920023376,-0.6193323180030756,-0.5622530720334014,-0.3053278019994299,-0.318872841885723,1.710171457035952,-1.0652703279909002,0
124,124,2022-09-29T19:52:25.999000Z,-0.53705624430762,0.6815240329284016,-0.7316067632705114,-0.2268922021904166,0.0742999971172583,0.1790988328845138,-0.684173031493149,-0.7767320319338178,1
125,125,2022-09-29T19:52:26.127000Z,0.2721815062643294,1.0377448669028175,-0.986272030262098,0.2491013003731071,1.2559460207611797,-0.3728349746089004,0.6016133506670702,-0.7601811031145882,0
126,126,2022-09-29T19:52:26.255000Z,2.0,1.292659452012197,-0.7176052755417951,2.0,0.9217566760802214,0.0021046469517881,2.0,0.5005393322809364,0
127,127,2022-09-29T19:52:26.383000Z,1.813184037082596,1.7175301614133738,-0.5854898175526491,2.0,2.0,0.2727643098689838,0.2943399098625341,-0.1096523073362392,2
128,128,2022-09-29T19:52:26.511000Z,1.0600461600714703,2.0,-0.255690203076877,0.0538267155960035,1.0675494869058952,-0.5930593494726751,1.769668722466941,-0.85419827587768,2
129,129,2022-09-29T19:52:26.639000Z,2.0,2.0,-0.2520780869312244,-1.2366713215655671,2.0,2.0,2.0,-0.8849361076183757,2
130,130,2022-09-29T19:52:26.767000Z,1.4522153527418906,2.0,0.3042556488157442,-0.7939422948233846,-0.3088203446883414,-0.1941780033660618,1.235873281039345,0.4276902519910837,2
131,131,2022-09-29T19:52:26.895000Z,2.0,2.0,-0.2746218917509589,-0.3375845036373279,0.7441973324839929,-0.4640775501769427,0.1020699726064238,2.0,2
132,132,2022-09-29T19:52:27.023000Z,0.9526544410847592,2.0,0.1555486345775991,-0.5945908442949297,-0.6582213260766913,-0.6442851450520867,0.9599828821648886,-0.2681324031288616,2
133,133,2022-09-29T19:52:27.151000Z,0.9871562357964312,2.0,-0.729428995617388,1.4887693246935303,-0.7762193345726278,1.3533275800910758,-0.7925658924363658,-0.1289805189046165,0
134,134,2022-09-29T19:52:27.279000Z,1.720641728588849,1.8902323423461047,0.0843132979363492,0.3937888105986584,0.5002056751503198,1.6351034537887184,0.0573432164860487,0.654375251786077,2
135,135,2022-09-29T19:52:27.407000Z,0.7156344654997007,1.4864089079188176,0.6248216966710294,0.0122042121753126,-0.63373257761895,-0.5610726530455192,-0.4373956381374196,0.4534269797168811,4
136,136,2022-09-29T19:52:27.535000Z,2.0,1.233509980038369,0.2464922289514568,1.0179417614127435,1.9277767323029589,-0.4935291768949035,0.9543579514353516,2.0,2
137,137,2022-09-29T19:52:27.663000Z,0.3583344164880854,1.0441176932490108,0.4273374283044241,-0.3930243003308484,-0.6402760012803745,2.0,-0.6236444073705644,-0.2436421771068961,2
138,138,2022-09-29T19:52:27.791000Z,0.508356086824199,0.6589104860768104,0.4803874678088845,-0.9046337525033834,-0.5777962879798426,-0.1884922408068935,-0.215510223569779,0.8941417627400794,4
139,139,2022-09-29T19:52:27.919000Z,-0.1238328354504638,0.1005904693246667,0.1326798562952581,-0.0181307978962048,-0.5801294206737572,-0.5974318432377191,0.4461524122051959,-0.2140531337202035,1
140,140,2022-09-29T19:52:28.047000Z,-0.9723649386101187,-0.2417138056271888,-0.7880357873254389,-0.6394013871031629,-0.5968174479967224,-0.0656548646380903,-0.7868688105734832,-0.3103583234590061,3
