,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6
20,2022-09-29T17:20:11.687000Z,-0.6855238974887948,-0.17330239363752328,1.5244230838425203,-1.1727016374440804,-0.5611893357192438,0.3738626039484685,-0.09488910468549339,-0.8112229237504037
21,2022-09-29T17:20:11.815000Z,-1.261897103001635,-0.4883747343981411,1.734842822656466,-1.4167874867485668,-0.6170684467131758,-0.8487269809937845,-0.5017528880370812,-0.9595521669496037
22,2022-09-29T17:20:11.943000Z,-1.0201938923997866,-0.7684631650117189,1.1684257652294185,-1.152273461126827,-0.5615635782255575,0.4700457338350118,-0.49202261158247407,-0.6413409900046788
23,2022-09-29T17:20:12.071000Z,-1.0320709593922983,-0.670855484998019,0.14608643595004042,-1.5040142458877819,-0.5973192806167841,-0.3502794948751283,-0.45886995655407237,-0.12596727666324734
24,2022-09-29T17:20:12.199000Z,-1.3827365722690192,-0.4156306765857942,-0.6140529686542845,-1.1255552600138874,-0.7908894957740732,0.07507215050764533,-0.6309461918902556,-0.7593415989229456
25,2022-09-29T17:20:12.327000Z,0.5935579656343898,-0.2295814919273517,0.23398480348164305,-1.1469853972448445,-0.7741508987937099,-0.7382648803939406,-0.7835663021719622,2.0
26,2022-09-29T17:20:12.455000Z,0.29244283811466687,-0.05595216609166899,0.22628761534734598,1.0485913936418267,0.4315360160358204,-0.7749241177784035,-0.21200285814909073,0.20027569951415566
27,2022-09-29T17:20:12.583000Z,-0.3492620042282451,0.2259226266097725,0.03999119659025592,0.8815793647241525,-0.6640027311951101,-0.5597969808058253,-0.4844023482892772,-0.48528014925162394
28,2022-09-29T17:20:12.711000Z,-0.3513360125004381,0.4640118675904953,0.6254641849804542,0.327878556589334,0.2292792932385385,-0.21236932081244325,-0.7233104218913221,-0.8479450287242747
29,2022-09-29T17:20:12.839000Z,-0.2651080105278019,0.32909175596004003,0.7194626624152478,0.26007976823417406,-0.6726897733013507,0.009946839054716583,-0.6774743803269063,-0.40307656583306345
30,2022-09-29T17:20:12.967000Z,-0.5988653432585949,-0.1956162336165468,0.21532627463403894,0.16644274379561155,-0.7374098983287712,-0.7710575812909263,-0.7275790245741177,-0.15433113510172228
31,2022-09-29T17:20:13.095000Z,-1.0201528745359119,-0.6057210250131314,0.21938381250383404,-0.7175039464179371,-0.21672754108048212,-0.8341300821703223,-0.6147810178130189,-0.4032236543273982
32,2022-09-29T17:20:13.223000Z,-0.2832588707663966,-0.6106814799769377,0.4771542489341463,-1.17378332558633,-0.29263910780417485,0.2578085720858102,-0.4855762731462476,0.5935129019771951
33,2022-09-29T17:20:13.351000Z,-0.8168040147514999,-0.4622549104459221,1.5725956530438925,-0.2775400293763165,-0.633796851295493,-0.22243109495687904,-0.823730064266272,-0.6282758165445531
34,2022-09-29T17:20:13.479000Z,-0.8005064931165025,-0.34700643345719107,0.5907910815926996,0.15250485036194622,-0.08074016946419382,-0.29187109317268567,-0.4775888375386173,-0.9174424166513201
35,2022-09-29T17:20:13.607000Z,-0.28700180165611083,-0.27114071307745724,1.499620788367825,-0.0678741680534287,-0.4209979917098241,-0.5183523806684336,-0.3110249493846348,-0.24026156142762484
36,2022-09-29T17:20:13.735000Z,-0.10159610524503657,-0.1612764294071007,1.951200114131814,-1.3453685752889655,-0.6488755345205741,-0.7375091255304642,-0.7694077109787518,0.7085679120472594
37,2022-09-29T17:20:13.863000Z,-0.2189807310325445,-0.06841426731297467,0.7383676306797843,-0.5744542882990288,-0.5799037144905719,-0.11295750210353106,-0.2603855094483285,0.05815028951590596
38,2022-09-29T17:20:13.991000Z,0.14694672361166383,-0.03361249609142067,-0.6558853431969172,-0.8592247412383295,-0.3435565081266899,-0.175665443998674,2.0,-0.5584429905344325
39,2022-09-29T17:20:14.119000Z,-1.1768814858537648,0.010924011661927528,-0.21614108189803571,-0.7335345478737987,-0.7674229511547191,-0.665841974278253,-0.44385579111239926,-0.9319845141205012
40,2022-09-29T17:20:14.247000Z,-0.4243992179582173,0.22757338601680716,0.2016561605167621,-1.1587944644936614,0.3806724776912836,-0.2054768778828596,-0.2826241203699723,-0.38208622090660244
41,2022-09-29T17:20:14.375000Z,-0.03775724760264538,0.4191031055172493,-0.14355024891429233,-1.3217976865732552,-0.720213079402463,-0.518476029297308,1.0712568323488785,-0.028353980438207478
42,2022-09-29T17:20:14.503000Z,-0.48012727672142586,0.12327535054751544,-0.9514885087313708,-0.10648595652168352,-0.28811008241143377,-0.8178805396938646,-0.1855371278400326,-0.17884685156963762
43,2022-09-29T17:20:14.631000Z,-0.9473255404055543,-0.4817908609337701,0.10046968309122888,-1.2492424862414704,-0.612434328676982,-0.6623334261715756,-0.8461209345613223,0.06773241518307495
44,2022-09-29T17:20:14.759000Z,-1.3350856446912458,-0.7276383951820491,0.34077028358218364,-1.1382392973316826,-0.6124563418182415,-0.4591839240190919,-0.8236746532161859,-0.5471898233232118
45,2022-09-29T17:20:14.887000Z,-0.9910426971075154,-0.7069049426715017,0.4058207027625115,-0.8228945498517082,-0.5930984283238669,-0.7595641535368453,-0.7275582227839094,-0.1339904844289286
46,2022-09-29T17:20:15.015000Z,-0.5263553460755084,-0.874665249572564,0.9352155858876563,1.5630704840238359,-0.31165913555435576,-0.3132835769147014,-0.7041009366605937,-0.5362233390789416
47,2022-09-29T17:20:15.143000Z,-0.4840231409053383,-1.0103745176193173,2.0,1.0101318452902939,-0.28370170297543035,0.2252663801692179,-0.24618911989684777,-0.892706995314537
48,2022-09-29T17:20:15.271000Z,-0.7565388368577534,-0.6631440527999789,0.39070855343717004,-0.5674958886485543,-0.5437650938489363,0.10712257688425725,0.20002937214620972,-0.5853395230986931
49,2022-09-29T17:20:15.399000Z,0.6240222336955169,0.011360699728202535,-0.4451502461076577,2.0,-0.23035220674864545,-0.055248298513304143,0.19684018704450298,0.12986167619288377
50,2022-09-29T17:20:15.527000Z,-0.22076654913432908,0.515570164150906,-0.277059096308015,0.24025368330067937,0.08321626734646582,-0.14862035770961235,-0.6624760832243278,-0.39091055364613014
51,2022-09-29T17:20:15.655000Z,-0.26158028149951373,0.571268059693824,-0.670509384724856,0.11188626658254891,-0.5251398596129326,-0.5929138777056032,-0.45083997964385586,-0.1538410765288987
52,2022-09-29T17:20:15.783000Z,-0.5183320046039628,0.33858676576532093,-0.714181585352603,-0.4102026432606637,-0.46027490573880747,-0.3124223753235542,0.0800610550236644,-0.5484354042081067
53,2022-09-29T17:20:15.911000Z,-0.8779104599156415,0.018195017424091627,-0.3498685022438059,-0.5366631077983525,-0.4062165955889436,-0.7960975814839157,-0.23291212819350637,-0.6879172499481261
54,2022-09-29T17:20:16.039000Z,0.027477558674552715,-0.24717447690303812,-0.5220642542738458,0.2597923652645759,-0.4819843407138395,-0.4854701592249553,-0.24919463068353528,0.6641551539809603
55,2022-09-29T17:20:16.167000Z,-0.9740548509478493,-0.3124881148190349,-0.02740203523402953,-0.1717903324069877,-0.5278733598194864,-0.7299916081514388,-0.3307507828322332,-0.7589795352693188
56,2022-09-29T17:20:16.295000Z,-0.9694799045206292,-0.1703012602925805,-7.757625145914461e-05,-0.3497405454818914,-0.5992819639285982,0.07574074492785521,-0.6789454754521265,-0.7772555933495349
57,2022-09-29T17:20:16.423000Z,0.1040937951180336,0.08094562241198572,-0.09051319892707202,0.31408263023071903,-0.4378219956414501,-0.6143572265266731,-0.29074541964959827,0.4460709561960104
58,2022-09-29T17:20:16.551000Z,-0.5618734539116345,0.12606402238359501,-0.34952052782008447,0.7193133523348201,-0.6191760815309417,-0.8193790057580649,-0.7670368623380532,-0.38996801609712894
59,2022-09-29T17:20:16.679000Z,-0.5805319963408202,-0.08951311913870048,-0.6497417871328163,-0.6976153289393972,-0.40949522775238334,-0.6472797990042055,0.42494509329247304,-0.36284545444426813
60,2022-09-29T17:20:16.807000Z,-1.1012387546078088,-0.08414458613970151,-0.9567786164109264,-0.8159523133766919,-0.6228548178682368,-0.24747877994579598,-0.4976673631835681,-0.6181271886396832
61,2022-09-29T17:20:16.935000Z,-0.12889061199158594,0.1859688752345778,-0.7459872787185997,0.454545578562379,-0.5550206263957135,-0.36375006366914137,-0.8493349695742296,0.39313827596445394
62,2022-09-29T17:20:17.063000Z,0.0472092946573483,0.40676372470484573,-0.1427930217666056,0.16344957364144935,0.8064792520850983,0.4340590893406333,-0.3129964270919729,-0.4341076346407278
63,2022-09-29T17:20:17.191000Z,0.35062631697518104,0.5228724658506091,-0.1020332110745889,-0.4356684634484658,0.047930965944101414,0.5100248162195609,-0.4241965576331036,0.46928684851546437
64,2022-09-29T17:20:17.319000Z,-0.404935116623749,0.46103800540140144,-0.5828825521558527,-1.4030012833750043,0.122626976033399,-0.6606090504297812,-0.6238490466701954,0.15798525867098664
65,2022-09-29T17:20:17.447000Z,-1.1251911745728291,0.0786344099903071,-0.23653604498686776,-0.9243233817306957,-0.3111936963009561,-0.7035170512607521,-0.34465620513692596,-1.005239120107976
66,2022-09-29T17:20:17.575000Z,-0.6636957155490242,-0.4603823121886772,1.1268428630668814,-0.7130623226835544,-0.062444103759337705,-0.06994385370696926,-0.6380054702666983,-0.4033719414328146
67,2022-09-29T17:20:17.703000Z,-1.483675719589926,-0.7608752409493305,-0.03612233857356324,-0.1031449879406916,-0.7871889720887122,-0.4734875170339902,-0.6777234088530653,-1.0750523632440085
68,2022-09-29T17:20:17.831000Z,-0.5731741842692596,-0.61127565513915,1.9615095943274912,-1.4313205427653852,0.1044848052139441,-0.13686461284205623,-0.5052883348048905,-0.20924556771658143
69,2022-09-29T17:20:17.959000Z,-0.7328417388345783,-0.2480164276738024,1.7081028244592964,-0.7255163468381485,-0.4823903483678382,0.19151650771558723,-0.17791991585382122,-0.9956138905155864
70,2022-09-29T17:20:18.087000Z,0.1384894523574348,-0.049135881891121544,1.7947534008535777,1.1548169029589328,1.7120591552683533,-0.5021001387366893,-0.4985485728449524,-0.8466093639180127
71,2022-09-29T17:20:18.215000Z,0.26778349932024886,0.02673569011371636,1.4312757876349576,0.4461919395339772,-0.02826093937476374,-0.32050711602621473,-0.25469577847919356,0.058621574766554906
72,2022-09-29T17:20:18.343000Z,0.29933792461706915,0.11433983905098266,0.07720520026673462,0.8169362863927822,0.12508135855082295,-0.27447663581605775,0.7074318466775971,-0.28290385639973825
73,2022-09-29T17:20:18.471000Z,0.14063067665018686,0.17444951780852322,1.1954268367033394,-0.23887908581690487,-0.526761994726251,-0.5691599138771752,-0.5195842259072835,0.42977354066377604
74,2022-09-29T17:20:18.599000Z,-0.24494273821073845,0.2534215911387426,1.183486518429229,-1.1005337385908045,-0.7886594262124218,-0.42301907232455227,-0.6739790096754487,0.2160017511852054
75,2022-09-29T17:20:18.727000Z,-0.08303556801905208,0.2736767106099079,-0.12327332352752589,-0.9602559765767913,-0.21908512066924868,-0.3167813801955643,-0.7848658752866666,0.6255990701910862
76,2022-09-29T17:20:18.855000Z,-0.9149587479491332,0.0643861387670653,-0.2860922882469702,-0.43425881722546866,-0.5370426084109629,-0.676003013536487,-0.70141214326397,-0.5801955712881225
77,2022-09-29T17:20:18.983000Z,0.12134683708500751,-0.37045662561216713,-0.8385204624183732,0.6385625991338574,0.38087115483158723,-0.7472937341893428,-0.23632504300275017,0.6298035885056114
78,2022-09-29T17:20:19.111000Z,0.948113819870482,-0.9077278035838503,-0.020596564778151787,0.8408506042623535,-0.7584205072695336,0.007598969136945104,-0.27347834582628705,2.0
79,2022-09-29T17:20:19.239000Z,-0.4497065064333257,-1.306485010864834,0.8829767299800377,0.6716132597069281,-0.3988195893986962,-0.6931752888571298,0.03955611024531485,-0.01340801776514494
80,2022-09-29T17:20:19.367000Z,-1.1419717940042389,-1.3052287963961113,0.9651271817632426,-0.03169167794146116,-0.7511191493079211,-0.2194819474147793,-0.5205018263871177,-0.5878848668637874
81,2022-09-29T17:20:19.495000Z,-1.315576182388642,-0.9596192306837655,0.49132090401213807,-0.6454163815173471,-0.6866129772140627,-0.3310070351230371,-0.5953932651431265,-0.7052256528928872
82,2022-09-29T17:20:19.623000Z,-1.1275383711378024,-0.6662457427030068,-0.8846574067275189,0.29411221660227155,-0.5105863271634621,-0.6240550872017204,-0.6166187398848125,-0.5710866585763373
83,2022-09-29T17:20:19.751000Z,-0.5363390367822743,-0.5469388824792183,-0.1960056155579777,0.9248556072961159,-0.5894936528630955,-0.1728715131141039,-0.7265976176594086,-0.16311387666674035
84,2022-09-29T17:20:19.879000Z,-0.7714769229885864,-0.3823261985937374,-0.7488545781408318,0.7800653431014078,-0.629588883714291,-0.2245696050982282,-0.44504501936143764,-0.5745558103067582
